,y5_pred1,y5_pred2,y5_pred3,y5_pred4,y5_pred5,y5_pred6,y5_pred7,y5_pred8,y5_pred9,y5_pred10,y5_pred11,y5_pred12
0,146506.22213315428,101425.22647035273,45299.239309142606,-528.0214800188842,12392.548311250059,-3258.750349511436,18538.610413388495,6352.483676353193,-11282.602677073417,38182.53798760212,105083.5638773244,115722.46030081785
1,146582.84660593336,92676.99517866893,41420.95768485783,32168.986635752182,4496.643212475035,3778.800945684081,-9210.89218091585,-2364.1464337690704,16368.180540318754,30005.67584706712,104006.69359952997,116030.80676990107
2,144541.62264842895,106820.59188013003,44070.73585505593,50347.481001480875,5338.63970784346,4297.259081844357,-12198.679741232801,-2489.192956100509,15938.055490101295,29496.113736245345,103278.73969003832,119852.0482925731
3,143015.88288266386,101094.05197498894,50322.784151944456,8622.97857829043,11117.697207389057,-2670.1753251736664,5155.992336013165,3181.358775219611,-11850.904889806785,38020.02874737361,106149.39439443825,128652.75133805827
4,142105.185287554,106744.02160682928,43083.716064729175,33979.009015603406,8264.51733798127,-872.5383292231272,16506.83988489429,5204.51710707858,3592.4889095994586,31645.194914461317,103761.87596380361,114626.8721589025
5,145378.54415277293,97220.79768761591,44857.026621064026,25747.691661817014,6316.686732752183,2293.8120282341333,-9239.468238551242,-2478.8836117291794,12640.460951574292,32285.208335339143,102158.43699179366,119164.0712866612
6,145628.9667425034,106754.09129680604,45325.34250203187,30110.54038558146,8887.099931107274,-669.9401284491323,9785.064768757322,3971.7794706428394,-38.07825703370327,32337.652370829433,104029.98789695174,119967.53090323356
7,145359.8408042973,103372.81087224575,43055.012707206886,24552.320603978304,7538.7972063553025,2048.835619195488,-8123.00260743023,-1127.4223402200587,11256.562644910657,31380.24020815854,102595.45324165796,112482.04258797223
8,142770.0201028391,104684.33284609101,43300.98835296527,38194.82374818291,5066.7620536731265,2692.308103105548,-13312.024869355926,-3189.1452942422475,16749.975185694908,29432.395071887266,103743.83441194706,114376.39010230987
9,149061.3033483674,99742.31425711307,43089.03956140629,29337.018673052313,5238.363753016762,2919.789420169327,-16930.209588014288,-4579.388845473586,18065.227544465495,31035.239116609497,105197.76312005366,120500.58959120777
