,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,401485.30473941355,382257.6133386869,455224.2474837027,464277.99664771237,552841.5970631375,564492.4729287014,615412.6319901363,616674.6064407754,539368.6043151815,472686.3365012203,401824.0561450029,396847.6988093402
1,408383.900665856,375421.74899578345,446710.1746620622,429775.1835875793,558502.3902439111,560372.9449082139,634793.6072508858,623028.6709350322,521756.5869670841,482753.4836768346,397847.91390726186,398828.028645554
2,406312.8211435969,371965.67004765786,451605.44759961264,447542.6061825669,554885.7761028426,564441.1909693682,615181.9512439149,616342.4143691885,536571.1324224717,477331.36183083145,397360.9881220054,401257.1104708052
3,400060.57667383575,387905.841733381,455888.45944474207,460179.5898559052,555618.7160930677,560316.7868081647,631394.3698318399,621356.3871112473,528817.4697985306,473863.0663941549,399336.52685548336,393091.140182683
4,404025.1315881899,386260.3360469662,450830.86761295126,462371.6439823651,554280.5839169875,560999.2810809177,636389.3578717455,621955.2198535041,530276.5573450571,473846.2725163266,400914.2151308255,388337.7127256755
5,407059.1083388198,380459.4115175949,451574.13017633115,443672.9323762333,556047.7009634945,562472.6120883786,620484.8599017506,618709.0993092665,529290.6132518421,479036.2496971906,397974.2944905611,397775.1115676481
6,405987.5273565035,373233.28810380166,453287.30610682693,453881.16794345586,554024.0360109193,563514.1554538538,620112.3836501342,618313.8283673176,534317.9831052851,475829.7466058754,399969.5872289832,401886.9776595972
7,403805.1075232511,381354.17819292936,451324.8817319884,455494.33252570446,555420.1597866433,562980.4218736623,624659.2242472442,619732.8299934745,533644.742015162,476481.81442961027,396987.59310258605,394999.8853817306
8,404290.0143987473,380490.1035376698,449499.15119268734,435303.70241728204,556933.8936424976,562090.6852679233,622574.7138798193,619527.6671652895,528407.5950057023,479671.23615989904,397568.82279779285,390706.41061010555
9,403467.0109644976,373197.41472200153,450999.994267147,445412.9363562203,554850.8677463856,564501.1162288451,620361.6403210541,617508.4650267531,536455.0425511654,477209.5266325416,395164.19286633807,394357.41431303415
10,407279.9995705291,391388.8701880953,454292.30891025485,465669.4594382585,553442.7717587722,559654.4845236508,632456.384707564,620662.6730653333,531221.9335039845,474102.34695437347,402766.0193567797,400870.50597131095
11,404237.9487077902,377169.5551207758,448383.1680262042,445882.20720676635,554097.0282927298,564936.7223056775,609723.301189926,615329.1948493286,538389.615032276,477480.3215998826,397167.8081183698,389380.18835482385
