,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,194400.75144451254,181839.52534110137,202635.71347145236,208282.2627271454,199902.35776902945,197688.55893603698,193381.19430047416,202007.06895522622,195275.59356728956,191391.7914104894,188369.98268994407,185376.32412899367
1,195108.3242866319,178416.65500424983,201467.68855974174,207705.76312819807,199451.18982117908,198415.69762277626,192844.70046572993,201742.96867753024,197888.69351223213,191823.02516363715,188375.7017725504,186739.81109411578
2,195256.9041271989,181498.993619125,201430.3177803007,210247.7538539123,199672.07197331972,198148.44191910516,193186.90263447128,202275.08055585081,196529.20868497394,191619.67573933786,189599.443674127,186636.28190898558
3,193870.55643652315,180186.0141014442,202178.98396396282,204278.69100239422,201160.7955052116,197295.56516600327,198568.5959424577,203901.91345245758,191986.74259997532,192625.5336068433,188504.62036451092,184579.83582578483
4,194562.4409848691,179910.93512430342,201672.01276504915,201770.01411881112,201576.775445346,196792.5494534045,199864.45828294006,204233.580076104,190489.2842385587,193735.0723245258,189011.8238160223,185229.65331153636
5,193331.89483079643,180282.1031059803,203507.5608667153,208765.49487363055,199400.94162571323,198404.5454565647,189682.60600637674,201084.91514809174,196523.48593958482,191080.39972365103,188982.1056618537,186146.11438839854
6,194510.6559040708,177528.42902099536,200892.88172161792,197745.16531134665,201563.40644369466,197144.7831433101,197895.02945759753,203659.88846584156,191533.81267253886,193868.4380956013,188096.05722820075,184148.6752041839
7,194504.75032867448,180391.87025732364,201587.21895969578,206713.56610825876,200528.6003892205,197011.53683824246,198327.62730198132,203418.37911462766,193424.11171819072,192017.0996386018,189507.4814369095,184168.5301774913
8,195079.56509049906,181659.04956661715,201521.2716031174,206879.43056714238,200719.7902048038,197363.32072540803,198610.87335863896,203731.80823439962,193939.86062830445,191814.91628398624,187615.7458776097,184654.44397958522
9,194254.798241059,180443.18496839612,203446.5617373233,206024.54944229592,200052.08831031443,197735.33518798082,192195.7197558307,202113.92372265304,194411.69046593402,191192.2441074113,189809.11096595664,184679.49127562865
10,195399.10678169382,179958.05769365226,201330.52022843674,205054.24922146657,200672.3864728014,197140.7155561489,197471.60175780382,203530.30388841507,193513.6340927671,192072.66519992508,189135.54135917732,184500.1086309971
11,192272.80896389054,179888.85301873233,203174.61841466982,207588.0547786443,200282.88124323453,198170.73221220382,193748.40254078686,202314.32701753572,194932.2312209582,191237.38147072974,188822.5083103898,183707.02229726143
12,196034.88119248557,179094.353496362,201769.51546404295,202593.59655574342,199897.58779380025,198882.9900608792,186723.62746240327,200421.64246171265,197463.1428929845,192725.7456186278,188150.11054932786,187991.9410713217
13,194569.73115720038,179044.03393308748,202845.45777381049,206426.61130684995,200110.9457268237,198191.50874872366,191183.46720280798,201558.6589797784,196031.72403766436,191719.8775803257,188933.24485630248,185710.6653411165
14,195026.45781485533,178033.05265525068,202708.82728606893,204727.71405725201,199714.880111697,198390.92510221023,191009.35242473427,201374.12153109288,195931.75700265847,192312.09864566795,187978.48301534395,186903.16482444928
15,194056.65605762348,181554.96881698753,203300.1211831536,209414.6658695941,200073.3246340733,197349.569794599,197171.3336643388,203049.00666492636,194233.41842286286,190769.96778572345,189382.8270659971,185277.26472636042
16,194707.60518013546,177777.79646147462,200379.70705614035,199670.75618466386,200719.299562154,198008.65070695255,193467.31238633755,202544.25686677775,193497.41350335928,193791.86646833166,187522.41388344901,185228.5605859182
17,194785.28900676788,178530.42519333638,202562.27847210912,200866.18081390572,201042.55969939733,197384.87068972096,196015.4986474698,203167.33024019035,191756.76523029202,193317.70890001257,188407.57484971522,186096.28106748214
18,194306.43872424087,181125.36039761233,201380.931408159,205446.9138528141,200380.42899569927,198002.53116129927,194492.6956701494,202547.0520165511,195500.19814696888,192280.1570522936,188590.54082057625,185463.2867090815
19,192350.71385033292,181392.24083535786,204815.24641241407,208046.96703528345,201313.94088530034,195664.2803573457,205733.44655684358,205564.46649022817,188730.58456349542,191594.66153405365,189448.56454203484,186639.6262655496
20,193834.0008433173,181174.417552678,201795.4815144349,208197.11556941216,200376.0468909048,197674.36503563734,197534.106930868,203345.4123115479,195154.447177096,191236.8429886722,187961.77195184847,182386.02183803418
21,194238.63784893174,180913.7951796498,203626.87965039385,206195.68173535878,200778.42745741276,196890.6583862089,198449.64066651394,203517.4825514579,192097.16886687616,191614.4468687982,189205.95664306168,186421.01692720506
22,194860.65887825852,180329.2319427629,201022.99078459415,205586.5307495928,200220.5877356115,198448.44236075322,192899.335825635,202149.98235485546,196478.69476579042,192537.20208630484,187417.73986648693,184779.53576885362
23,193934.7026212267,180678.28545547475,203251.76209213972,206831.40708493674,200724.6658537444,196745.1730862471,201408.76014754493,204243.40872276074,192648.1989721924,191813.4133635385,189402.28628766327,187190.7041546777
24,194207.71820396214,175701.9372189726,203687.67613934807,200548.91748598602,201092.09664509931,197440.8006704008,193577.69422329473,202616.0691149709,191815.42418775128,193673.72877699236,188401.32925349864,188929.2733790089
25,193920.87322231458,179667.4498255062,201853.7515359675,206785.31604203428,200062.24963959155,197976.8894174811,194719.18266935088,202471.3704109168,195090.3331910273,191781.35554317856,188061.84002250803,184978.64064641763
26,194517.9949252607,178026.42907842857,201079.69017204005,202280.3073796931,200227.21772746491,198489.98283184992,190668.84490974012,201434.30813064662,195964.63876161532,192619.9360722794,188281.99335056116,184582.2753596391
27,193772.89675145617,180878.9956069813,201635.23678835985,206862.72624764257,200292.8073108251,197578.5115975067,196075.4137583522,203016.99882331933,194673.39313619162,191714.58267650445,188659.70318963687,184306.87995114224
