,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,127853.45492549152,121455.65788692204,138150.60577757223,144350.48892309557,137237.5490405326,135509.1732075683,134692.26516416305,141096.30500097654,127267.90405274725,126947.66212855779,124894.86407345599,117063.8289125042
1,129262.82535497262,120315.46786303427,139284.09855432622,145748.30139836247,135884.27261540407,136250.19070292887,130129.62434109679,139012.30313226272,132250.17434116243,125193.3911301548,124907.32981785024,119874.44537597944
2,128520.56799450098,123361.2027049529,137845.8054856283,146562.71817319826,136103.49556061113,135765.44261860088,132190.6884338472,139661.7973837696,132418.19507339757,125080.59065731612,125236.02480823566,115298.3728321113
3,132016.49192905924,122292.70086215755,137845.99599230147,144249.13817114948,135815.92203121353,135984.15769512212,132123.40764192812,139489.45278616238,131358.869871941,125872.34993472764,125930.73608728344,120140.40690216717
4,127888.47425543326,123857.99631277466,137328.91231114796,149585.85461181795,136200.7970386994,136318.932729129,133918.83406934096,140274.86033681504,132111.81149710141,124703.25592520875,125846.2848492931,112974.86160392029
5,129695.3721491949,118579.63325023634,139720.06700590107,145294.89937101115,136243.51406434595,136870.5153205559,125594.5472285758,138213.6305928654,132375.9268596139,125647.31171135895,124770.45932221947,121427.48930194341
6,129477.74413015287,119259.28615689084,137087.4211346624,142247.04597688754,136946.59057401193,135676.87882574793,134495.74392204976,140738.5496066598,129374.93273732682,126613.07481221488,125030.835772072,117394.5525362674
7,128861.04643395611,119979.52006903494,139327.1336049251,149149.46422887477,135788.77233975576,136905.444717596,128009.6203186119,138598.22849669209,134752.387285731,125057.20056136652,124836.26059092856,120643.34398547196
8,128557.29757491306,120539.22761464353,138995.66749151296,142693.25204428122,136653.80259531157,136140.33665662448,132560.66207012007,139797.0330747939,131091.21624832574,126371.64532608831,124339.11275026889,119017.74441914662
9,128188.65856627515,119289.70696270316,137878.6934752265,144123.85198790158,136306.8992474444,136575.8521267107,131167.98136034666,139580.5538760403,132034.23958470346,125826.30539972364,124198.27591422044,116596.19400982208
