,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,198605.217238107,180894.38953000747,202606.8919200141,189310.35984270606,198541.13470977152,193829.7233356062,187149.20065882782,201577.75422864495,201589.66032913543,188746.57593957474,191503.07027870402,181922.15868732188
1,198253.89925932544,177914.93400319328,201086.9685592076,198793.69689678584,198887.10934848536,195775.55303989138,187102.2291356246,201372.12711845213,200324.62131683808,191228.16723008396,190446.5394718021,187758.2320892168
2,197841.9276023749,182639.14057987678,198103.54399135025,196901.5564863827,198800.54447386504,195383.51534606295,185066.0045784555,200664.66428249702,203643.26485405667,191191.63399804485,189474.7411863021,184704.19575221514
3,200470.39933871102,181145.6293118004,199659.827112973,186348.4999342406,199077.93764203895,193714.67070285665,189348.31743021094,201670.64824418182,202532.62265861552,189290.09671590585,191849.77741762824,178379.09110929014
4,198380.19623950362,182498.69859119444,198922.45630717292,190725.53855985447,198437.91310932345,194739.58969413623,185659.5402945437,200462.47541269954,204738.4439487149,189374.54301259722,190092.30883042148,180023.61863126166
5,199217.50552249415,181892.14036992038,199925.12817973795,186170.5764008452,198754.17832942674,193378.31262329232,188641.22113367912,202490.85261933797,201549.56917983317,189007.96788879472,190829.92559766737,180344.73588227565
6,201162.2892249479,179793.11744127268,197246.84448505065,180024.62588328446,200187.70474509528,192963.8059539737,192943.7014759409,203864.20927103798,197354.76476572573,192887.15588619164,190169.49336334883,184954.95336461684
7,199048.0888167457,180931.04962374154,199468.1642130989,190067.1135065853,198343.67525420562,195199.04239017944,184533.1590612425,200039.43018600615,203100.98257069621,189211.04403291136,190584.2975520093,182223.22088875464
8,200119.24416969737,184362.59267001325,199257.48686581608,184843.9280126257,199434.71182562973,193149.28163237715,190493.61499549708,202936.8269395217,200759.1250100758,189730.24314569752,191581.93794891934,177893.18552361743
9,200599.81799680792,176177.5591514702,197497.12864883654,191186.32348251462,199541.63116309198,194592.4054662654,189443.77172880655,201324.4054446881,201132.89553210852,192468.92270301172,189542.872100948,186842.6920697651
10,198834.6712048037,179636.2381862015,198256.36153763204,194189.1044252608,198735.36072003862,195685.55187603517,182774.04701783755,199643.95754026508,202562.52216605542,191269.35522572044,190488.78908777275,184254.22133748682
11,199623.32385420843,180172.23439676454,198495.02009714115,187587.6089876857,198258.63736792724,194389.92354009062,186163.3481036991,200631.83539476915,204029.71236724485,189402.14623627826,190089.70983889754,181530.4593962763
12,200189.70383886193,182174.72283044265,199972.3191570861,186924.02867267083,198959.58488882543,194176.66682976214,188099.1590909424,201632.49408175575,202145.57765406213,188865.49537613505,191853.4386149144,178507.93694944272
13,199185.2196590144,181557.300777178,198441.46496687163,188223.52002209477,198293.62276143677,194898.4123711032,183836.0628643026,200193.90811248103,203841.08971180223,189378.67116192504,190152.98544923574,177517.2404523269
