,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,12767.216660516486,10575.675113816684,11213.371658746753,9111.031266562504,13616.339295049635,14353.574620468415,14229.8203903559,15630.908410099026,15594.420996010984,12206.92871689235,11019.599347142554,10816.388119855732
1,12918.18508833983,9983.371234431484,11841.793576572985,11667.951051763115,13483.867965519989,15080.533798728675,14474.636218438834,15569.998169152044,15086.07869168106,11804.689272860067,11319.589621933254,10499.844453620326
2,12187.603963364401,11449.834489237091,12274.076705925256,11197.08733574134,13479.334106580358,14661.821330099006,15249.352598821708,15918.996573187762,14810.164509977027,11480.015583546314,11771.128132058686,9407.075170644726
3,12712.525286973909,9725.981373466915,11386.746368719521,10849.020008148906,13664.186827510635,14628.521397671937,14794.719855355235,15748.333448942441,14845.612412400265,12320.482038868073,10778.941865909705,11931.454507182949
4,13103.342946009463,10267.067513134883,11659.128876112149,10681.259484186701,13714.49311324842,14782.470670738832,15775.34637417561,15969.145958709409,14523.386119813222,12184.060784246369,11454.609536652126,10846.066078025437
5,12642.962262809599,10724.913056737056,11703.773289204619,9808.66340484661,13645.790287511001,14311.53324207115,15421.773008794513,16063.33801262648,14713.200055797044,11761.394176250446,11117.390490831864,10165.242935075377
6,13537.103744727254,10128.92669334789,11305.993090285954,6843.432534869336,13837.111131942997,14592.07183274068,15751.708156738765,15975.340874778583,13962.791246051185,12494.484938708589,11567.314469394847,11029.150027125135
7,12446.651723567196,10415.403969565394,11558.781416201868,11984.89528942382,13614.995590674862,14897.303063980811,15620.338920438759,15811.999277073819,14461.722949129562,12137.264906875373,11390.771586194627,10675.716951527935
8,12775.732843667281,11125.575543797235,11531.68705170985,7928.707764591611,13828.482205215805,14192.583335889061,17019.97040560191,16375.426540111186,14234.10593813236,11864.5598624169,11076.847822859605,9665.283044467156
9,12699.56530724977,10424.40187460574,11723.051396262326,10266.405660178985,13497.434109938285,14932.153414568056,14667.403158188776,15573.551173054047,14860.973281007413,12015.598994674041,11503.655097163402,11332.098029858375
10,12804.668680301742,10184.108992297255,11786.470486409731,10047.558829672198,13561.01206431092,14941.752841245345,15124.118335314664,15728.790741143694,15006.835926021633,11952.16488452021,11247.785385786357,10766.62232162245
11,13287.083336564781,9593.866567759836,11391.953200049355,8915.568696085726,13753.452510357258,14519.600026137361,16038.007371622003,16019.028231069049,14501.415275626554,12263.197454700381,11267.00794297339,11456.157714942912
12,13043.85984040862,9357.740086929665,11626.413112791372,10647.096899183223,13724.782866863914,14839.589284149824,14995.69446669428,15899.178886875963,14410.408907714233,12584.739225477198,11008.015065175454,12435.035696491364
13,13355.877374964113,10115.792263071033,10907.140955952636,6994.5495941935205,13973.628050461522,14028.48686509504,17834.151915253464,16645.28779122953,13802.935189425596,12512.941827520937,10917.439753698804,10469.058382316645
14,13365.983820310255,9913.93357494209,11778.911790626524,8587.676926843844,13764.02565235575,14391.318248267842,16796.822095604843,16153.468459645534,14070.937180276453,12054.548837609522,11457.178345769382,10652.730536975689
15,12234.561381695412,10629.38121153512,11141.959518057958,12255.077648255925,13656.823278056683,14840.513947007008,15132.756370993478,15709.81767697998,14749.273938931867,12285.223860971224,10969.504730783832,11060.990152536262
16,13108.63437946676,10568.954899018823,11787.480833067191,8616.425951856681,13732.708690832798,14305.835946993544,16237.00297513268,16194.146553055383,14414.678663874269,11893.207079460562,11779.690085033648,10107.957329061475
17,12682.98330669169,9725.27483255289,11503.790062588301,10243.77385970032,13616.145058484926,14578.554680503712,15309.733490594188,15849.756480575601,14594.71845340431,12140.81308164775,11310.873919350743,10890.185530489562
18,12718.943254470229,10082.688514338428,11683.292337886705,9231.246708920906,13754.259548235648,14417.122805789668,15674.745309120446,16196.119579769995,14302.83409301361,12232.397253476707,10985.028296163808,11213.72127345343
19,13008.664757236727,10278.741510257572,11641.252061986093,9418.11526961199,13633.670050269751,14564.927536171375,15542.695934122356,15903.582682271648,14512.84138139105,12120.7344053921,11540.46923793591,10786.48859927136
20,13031.431323309514,9542.06740879269,11359.970477653593,8255.584966789056,13839.845499255744,14276.896280213978,16737.523898248644,16317.582427233758,13948.573213764053,12340.08283789657,11133.14181927252,11210.17537684533
21,12692.978070050582,11114.009835785857,11596.229295251056,10249.291960112267,13579.639579104336,14831.348153379004,14782.554804107578,15703.113978133162,14619.228669950751,12070.006629086549,11409.449959865146,10289.536126831521
22,12940.425467647108,10532.564781669771,11946.683047844546,8874.221955002478,13697.063576283897,14495.860161116607,14608.03962057552,15886.329938460418,14631.885594718942,12123.92801126443,11279.924422597604,10991.169527132057
23,13116.335453381625,10152.647929816325,11837.687757314827,8547.385855856595,13601.892584225947,14319.386240980002,15660.057867210056,15976.102159290847,14715.584794793653,11904.613428983763,11324.951536793118,11161.612920384647
24,13017.297314474341,10106.389407840956,11827.134367870314,8134.7694011481035,13450.617898421391,14456.763025472828,13928.257590020732,15687.051917493394,15292.186099673578,11517.81471504052,11244.414776222873,10041.447404983406
25,12115.353790839403,11792.92738086884,11826.424412167322,14206.967570797087,13586.809652848488,15264.899247471727,15663.195038882319,15836.284748543228,14319.090495836805,11999.467489120838,11570.62093775957,10150.33450074769
26,12241.340565269846,10473.370026857312,12049.659162441278,10841.958872600817,13353.826183308078,14780.053873069182,13782.13513941187,15417.808213971339,15424.037145593233,11751.55293849272,11158.20976615171,10918.454093725111
27,12799.407314690168,10869.046192984035,11628.424802736448,9711.748420618183,13686.538736635073,14644.931752131648,15704.482496232798,16004.430739741214,14325.672343578355,12144.287212491043,11462.501462650898,10448.606571375492
28,12925.47976531878,10473.979551347893,11595.634737702112,9068.447803095965,13652.329306074258,14503.366768033968,15718.01564212334,16094.231401572815,14518.472173878796,11932.219406293565,11502.526203020829,10018.478078074753
29,12810.456424917835,10513.784411913253,12074.299478628502,9643.42933441029,13787.658507802214,14562.526297681368,16162.853576648524,16203.58091029848,13846.399949691286,12007.693682466715,11657.251353233196,10331.663321482247
30,12564.554181310572,10468.088916774552,12087.581821307902,10874.723849811824,13670.372676848954,14701.903297125575,17083.418408015557,16104.888357445765,14173.978362853906,11977.890920532098,11665.74355339535,10638.965381585069
31,12088.464431161661,10667.982491001409,11664.861678652309,11589.333070259536,13096.762922703305,15124.428855271932,12545.550363802346,14934.013565228837,16575.988776830458,11575.694863649673,10991.299789888526,10176.712167097176
32,12842.131719205692,10422.09928525907,12071.46622598806,10416.556848802327,13665.463788908535,14677.567436464084,15984.091361069273,16030.483327948708,14302.997570443731,11848.638683294805,11808.356317948914,10438.51510239008
33,12755.597892754417,10122.798142233873,11597.03624466046,8287.655567108299,13820.436439963023,14372.353779843566,17219.100911889473,16320.094381807841,13962.384009400528,12040.519686153004,11739.936231014533,9652.101316616463
34,12829.99577657299,10261.319596995376,11455.049087714988,10246.16785618874,13544.409113595644,14663.077009020402,14858.791621696659,15806.798113298588,15034.963378183458,12025.803195683087,10907.541079478488,11110.598544555742
35,12954.82618421326,10263.201556417287,11639.509398191238,9453.909730471547,13710.328973216905,14670.081374909292,16315.889752671988,16063.007902539259,14025.015609725611,12143.701002392554,11538.447627276946,10633.294003246207
36,12276.445875138976,10791.320185183282,11422.327913403891,11162.79178139284,13503.916131113876,14592.504689724274,15637.533686112209,15946.839211023122,14786.161569201944,11728.578063742369,11087.494236352786,10023.94442013211
37,13186.191424574694,9716.258671758485,11842.753785922865,8303.996354263145,13740.345789676609,14584.894698628657,14981.25147066525,15972.878372277843,13952.7808547347,12530.028217921674,11509.25564855888,11905.352626997657
38,12543.465613363356,10971.073754615625,11259.574832640259,8165.154356876809,13870.130886958972,13956.801568626719,16791.08548772293,16376.670419534348,14469.716946994497,12096.355176566238,11245.589328360105,10032.491958549574
39,13290.855361984248,9285.056743471803,11629.699638690328,8673.332638285494,13640.607939116835,14505.54696847036,14971.684550141963,15807.270657965406,14933.980962397769,12069.803554785543,11378.662529503334,10935.644863589652
40,12258.496151009274,10671.371824790287,11568.6673445866,11181.982123659562,13602.80794580408,14740.353238353811,16741.27849044661,16126.90502721514,14411.141628284899,11868.174334075029,11132.343946095516,10237.610085627903
