,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,193928.91040957585,178199.42374395463,201981.16357103788,205167.29760078093,200273.10910245878,198003.2577786962,195566.06192099804,202860.6907419738,194877.0188828923,192072.2085267113,188502.26746284767,184662.4343831992
1,193919.36461772476,179203.4521966601,201198.6706295539,206156.86884755926,200480.76687325796,197681.80089503535,194775.5417586927,202799.36986937924,194265.3017359548,191787.18671372632,187842.33195672877,182864.53869113102
2,193781.36531123533,178886.16200566225,201059.21672959457,200303.76608490266,200768.5447755226,197987.93191985096,196431.55918146702,203123.6313228937,193585.32236420468,193099.2479663262,187708.16389614367,183550.6540715885
3,194262.42789308552,181624.98938800453,202850.5721627195,210886.47278273184,199726.01192993842,198361.2823542575,193519.6935575144,202135.93475641822,196837.02414256835,191245.91429731998,189423.77632024622,187393.51010055875
4,194863.8292384077,181053.06160661002,202948.8097499567,212719.1274920134,199113.27812267153,197499.06455897016,193473.8168834263,202083.57603784022,196893.8539056105,189536.80129371065,189168.29971173813,184920.7727528288
5,193456.7121862414,179118.53298211528,202771.07153663848,200757.03006528964,201092.7637689218,196745.4067097242,195051.66256134392,202772.23139584382,190411.81163319215,193394.1441619358,188309.74742492256,186512.01516083794
6,193938.010721415,178599.54869878455,203654.1500536865,200746.72242552444,201037.09611751485,197218.00930040746,195022.59521841593,202911.55585153887,190941.74092212677,192969.45724857712,188396.73916913572,187210.58869357966
7,194581.25242559344,179607.68412765453,200864.75030836018,205410.29985846707,200199.03793185047,197522.1136948074,197975.51354483282,203531.05405487964,194141.46440419703,192093.54254886592,188112.45423545048,184638.8096885945
8,194627.98397345387,180836.03307150613,202010.14406347714,204495.17359645653,200417.84082940483,197897.68734874512,194348.86783602595,202560.19641598722,194363.17050518733,191882.88926126264,188769.50380737404,184871.7050880139
9,194722.987902334,179304.1716161504,201412.7793280985,204808.19887364775,200306.59381273566,197901.88573573664,195970.40060175498,203046.79062773025,194934.73800288758,191693.64317317685,188036.5695217069,184332.26840952827
10,194836.7003369974,179599.74734664737,201966.6818920264,208324.4247694622,199469.13271004934,198557.22106015324,192329.210653836,201893.83358620032,197661.3773892374,191157.30615196133,188494.85161862048,185585.20794271468
11,193778.02390966887,179434.24440788236,202681.23155273625,203901.34471611775,200830.41413782255,197553.68325423799,196642.75563387357,203036.64079095662,193228.34440740256,192794.54599471999,186809.16077397877,186170.0063284077
12,193461.0671118347,178747.01434466473,201572.20014409695,202837.62658065482,201196.94391158212,197640.03557323155,197112.17893402043,203716.997501779,191872.30868858274,193064.90770407396,188305.02029435473,184171.68405160404
13,194277.01883051664,180306.0764920438,202097.36838526797,205280.05474762313,200223.7949842788,197827.73533369586,191740.0371283404,201990.535811231,194532.5618480998,192273.62882835147,189880.32230658687,185351.9767641808
14,192942.17092405458,177807.47566110978,203112.90661719337,205981.2418296201,200722.93763968255,197261.12576285333,197972.44146221754,203515.80820317418,193335.48416228793,191842.93384213856,188345.27806809222,185621.9568363053
15,192808.3916215298,182270.47175719342,201792.65344430017,211135.05269299194,199818.2982915833,198351.2244807594,191856.01735683615,201845.8038186484,197276.421054531,190840.4438356792,188581.05065945702,182952.19458708912
16,193646.1024283501,180747.66387884694,202192.23003126672,201869.90310596873,201486.71092684945,196335.0515729056,203100.4333969982,204992.60815658365,189510.18139386666,193079.8330068485,188433.9192200068,184511.73844448608
17,194322.07126320354,177169.14210066656,202117.4893253776,203573.88604838858,200411.92368252197,198256.92428075202,193003.41067199808,202239.4233980648,195615.53285813626,192353.50312106343,188431.42816816183,185902.08048707698
18,195120.80183860942,178406.57468425852,200987.40745256882,199027.38903668016,201086.61089168864,197469.9921246976,195475.82489430907,203340.0981374093,191793.142913454,193777.60989394464,188507.54702654041,185344.38468359836
19,194306.26065098657,182069.03480048353,202057.87272193172,208505.9538852615,200195.30437126255,197387.60171301145,196574.6740879358,203210.14957224525,194719.38959175872,191289.60659007807,188174.6583515393,184213.40577482892
20,192443.9758216011,181536.91961488884,203067.21295164875,209564.35645741154,200426.32826224153,197452.91754285232,196010.66982246164,203077.01299921115,193404.7457907784,191064.48814840362,188565.88053846112,184509.33770871328
21,194373.91782307744,178733.80635275735,202150.60011509227,205975.38353063175,200482.58054393812,197173.51274614932,197727.0910161083,203422.64928547744,193836.56746894994,191730.19076175807,188431.66737262273,185573.1882398257
22,193772.7300528146,181579.61144427443,201435.81806117325,201945.7793848182,200812.18080460862,197595.66178834433,193910.4054665185,202482.65539510752,193574.38727671627,192760.94088733057,187800.13615806153,183738.06873350524
23,193092.94962568284,179268.03390542432,201572.89946543946,199244.5751740772,201674.3931927306,197570.47195432565,196045.17979254588,203330.44462054886,191344.22478625647,193895.77919670273,187939.3431970172,184299.91967977997
24,194792.8457295256,179841.78780375066,202068.47732924102,209131.9579058133,200194.1254017144,197232.75710555623,197835.692050451,203403.06362409235,194862.82610867964,190906.66412740987,189490.57958244218,184159.49791562653
25,194071.81685486375,181077.74775311942,202035.32173238948,206327.57946314663,200346.30267460964,197541.67946570687,196194.58529408884,202941.66825382042,194316.19279613023,191773.10585165687,189098.47670503886,184696.0320390924
26,194451.02895735772,180003.5002450744,202061.31871616963,204611.11190979078,201405.18597461595,196712.82990217197,200948.30089427563,204630.76491358856,190333.85988305567,192620.06623712127,188719.23210154075,186144.57491099427
27,194735.60553138788,179362.949643821,201649.16611185425,201656.36013670944,200879.23411241706,196821.9809280312,200959.74521494584,204196.0262489908,191477.88047412116,193433.25218998225,188906.08373894464,184690.161386847
28,194546.92821627573,179900.27200250197,201693.97472987822,203315.32400850207,201204.08616470202,196964.78342980763,198749.32154817862,204044.15858769388,191320.42293251853,192805.7747289945,189038.4664490183,185481.9212004068
29,192472.15906609304,181125.45056455975,202027.9944910235,202786.65884767205,201354.43944425974,197317.1741690163,197508.47853132075,203740.3792160327,191363.09182608855,193031.2515811059,187270.13219410664,183957.67511253373
30,194604.0376530613,178967.535195249,201793.27321660516,203847.86951891836,200998.19178172754,196916.65937757498,199401.42015623424,204095.22662349074,190926.3295021713,192910.9208407897,188894.26723943808,184973.5313251393
31,193334.2818030155,180449.15121058904,201442.77781183657,201695.4252084419,201523.87824321756,197414.91488704848,198891.410156467,204048.47412465198,191106.86070469904,193539.49238289773,188457.67740778922,183651.3765966363
32,194034.57987050212,179549.8467737704,200839.8298199123,203571.46415503754,200757.19422075982,197907.37567324867,196482.0610998841,203271.0223383774,193819.31903890293,192964.71914789715,187185.89796558747,184288.48588019042
33,193309.76398276983,180205.54584855936,201971.28634582993,202705.94308042232,201191.1482886568,197738.89475442705,195982.0598726539,203383.73943915076,192603.6369746843,192732.99341045748,187778.1728627613,183909.84800781426
34,194548.67294683337,179360.70159747842,202397.22905451639,206755.27787739586,200051.33540647585,198199.32186259853,193757.5397119202,202256.04750912206,195971.94159000658,191517.64744396874,188729.61275174745,186079.38365132385
35,195741.05110017772,178158.93312126127,201333.05622134698,198698.09829591296,201293.02359650485,197596.5432732635,196811.25278426262,203192.01255162832,191780.88510163157,193976.60692415902,188178.73767939192,187559.78777011644
36,193405.72864613382,178543.24085857268,202802.4872349601,202358.03203216472,200845.85489197206,198037.7053197849,193038.962275971,202592.11400364916,192998.02333905114,193194.3783429176,188093.4760646407,185461.56205401028
37,196177.0995165568,181081.46831015698,200555.4832805239,202099.50448586713,201405.41477989833,196185.42728533177,202164.81700860336,204836.16020394576,189419.77142965893,193441.1191092088,188806.41793742604,184905.88885397377
38,195437.8525688378,181865.85102341638,199993.31299287497,198121.8869564613,201236.5937582468,196550.81437037283,199536.71952967125,204399.67005759582,189446.0604737804,194018.97148415525,189380.52571532075,182848.89049207704
39,191463.11320184259,176734.5404440649,205390.57076390562,201908.3644685419,201431.98786635525,197149.13848510958,196424.1347225156,203370.2955927489,190263.0402405873,193029.3648576372,188251.78158268327,188262.34211291757
40,195665.75592985796,181660.07522583395,199571.67003011587,201068.12872318085,201025.79743927435,197174.77588891366,197965.73129298852,203894.46333891654,191923.77272964668,193679.176918038,188544.86755057625,183693.9174992473
41,192625.63226311625,178086.27903443205,204777.03736294684,202520.56982775568,201140.50777521584,197583.69325488986,195609.57386745512,203024.9241099945,192370.9672664208,192980.09562519036,188353.5331324404,187914.7411543298
42,194552.3182178963,180406.65072072708,201264.12605028617,204577.4911810777,200307.9455376286,197474.97331890935,197355.23284661345,203425.72595213758,193569.98817421767,192363.37790115975,188154.3630124563,185143.70797193405
43,194564.4183816204,181104.57595381243,202256.49344601136,206454.11372025835,200425.2375411165,196976.1077141687,198611.37887150337,203574.0984694135,193213.85617028386,191951.94353060436,189582.72085330272,185215.4939103792
44,194462.48022830312,180228.48938563064,200403.53885557767,201106.86815473757,200910.3194466246,197262.48565112107,198004.8672023171,203533.61328144302,192633.60183934704,193244.00494858454,187235.83927541753,182882.82923712715
45,194869.5580366343,179598.99195882067,200434.48893592705,204603.15323487486,200849.46507848694,197563.38406110974,200025.71865778434,204237.2299713019,193302.1327205127,192457.5739333099,188534.98405955182,182971.17601642016
46,193684.08313131667,179034.91145581362,202789.40440797716,202445.44913755616,200667.2351136167,197837.9779712674,192513.02273496464,202292.73672626677,193176.3881981719,192398.573717856,187844.69127261982,185039.66954242327
47,194656.14342402256,178917.0112916881,201350.75420934876,204878.37028922993,200412.65895631205,197294.4728239008,197230.90950846902,203232.50385332483,193914.33770329563,192137.09538407385,188437.92774364134,184455.62651964952
48,193223.06638853022,181300.52660971024,202259.01683664878,205923.49929695993,200456.94752753465,197791.62881994926,195038.50198524876,202907.71517555584,194717.46270409419,191863.29367850217,187714.27934185803,184370.54894546638
49,194760.27118922333,178923.3171432139,202341.04755323095,206642.68115067517,200211.31145293367,197754.889310813,196901.039064951,203098.6597785682,195012.31102900428,191481.4308658361,188343.6558512863,185489.07541615504
50,194992.03342330517,176572.12488492433,201718.5822204317,203262.24576295976,200234.15214107346,197979.48805307416,191756.9198985877,201854.0177906208,195479.6370169501,192753.2617901273,188421.96722162794,187232.62199279602
51,194585.5592461596,180092.86646341204,200684.28964383947,201728.0751148217,200932.6936286489,197412.74019090395,199162.15487572568,203895.67518806,193379.6916146588,193344.5158423975,187785.9326893299,184860.91741021007
52,194928.25897335005,177676.6615953336,202263.09109899902,199019.54849889132,201434.20996722777,196967.39490189508,196962.28231382745,203494.9728898548,189796.33242200778,194184.96375807415,189004.628614851,187749.30843972656
53,194944.63070746715,178422.15720494164,202531.871819365,196394.36999668356,201487.2716139336,197129.27693486598,195187.41968826225,203145.38779096096,190295.24910835203,194392.84499253664,188720.8534834397,187997.8242602627
54,195071.06678350287,178297.84565007422,202599.57954905345,199139.91751827108,201357.89651296334,196994.996591763,197274.8884010414,203477.16950876784,190516.0267688675,193670.06388843746,188437.7667926509,187185.06613129168
55,194487.99584713654,180078.04863259644,201991.4938524434,199500.35107037306,201278.0065711274,197135.64936532735,197344.7902869839,203611.44889959763,190702.37658554685,193906.3479510656,188769.10897623267,187823.81640508198
56,193530.61628749938,180239.44521751674,202343.2938876808,207065.57295265672,201067.10183979917,197310.75526144708,199100.51117246572,204108.9638178751,192774.17649402202,191975.48794999704,187978.3712203885,184830.2992047658
57,193634.70450460137,180197.13262547596,201846.7902516287,205824.64077977272,201065.47233653453,197427.36834603656,199404.27377397224,203915.18424967502,192536.15128550833,192494.06585957226,187825.47626448513,184299.3480763567
58,194404.34658927607,178063.4093694672,202012.55413251455,202839.05192992775,200332.89523015037,198462.8409061282,190601.35802690484,201595.95028041495,194863.60910318428,192951.64069232004,188117.1410492311,185792.05962059475
59,196031.76753630393,176426.24348934332,200927.59228914685,199672.61160417838,200559.7347190575,198378.61228010582,191738.5265514351,201931.77174734915,194981.67133515637,193707.50569793856,187289.9875775819,187156.2934153665
60,196034.70287564068,176522.29427422895,200903.31729943847,199877.57316501372,200599.07909601787,198365.69914054492,191933.31669110607,201944.31399056106,194988.03973553606,193686.41954759782,187281.2835425107,187104.00038725
61,194432.32816252098,179868.5797309844,203175.8471378384,208250.32784613426,199635.68240270854,197868.74789314388,192453.09692131943,202006.851049121,195834.7080671353,191304.62486337317,188894.93159688832,186874.61930941313
62,194016.85532339063,180203.75251082986,201993.23902915427,203883.53016612667,200655.33702052312,197485.63743257956,195984.20152328146,202886.99701937096,192924.64871123497,192579.33455912085,188063.4280058656,185402.23987522325
63,195076.23169135876,180128.46505822727,202533.88070429262,201325.7608411196,200833.57160074837,197204.48893643497,194672.11891060672,202933.57703737932,192130.48740878893,193215.31271084445,188809.0473602433,187330.15714712627
64,196232.57757753727,178295.15731712818,202041.6295656188,200986.87758437093,200794.53369283926,197605.88745205058,195580.83100839594,202949.17349553815,192251.48916529567,193535.32756550293,188988.2476600281,188471.71129865374
65,195294.00970813446,176689.77283364147,202307.04265044795,199271.72978725735,200950.2750140501,197458.61593480752,194602.22343525675,202832.35133476136,192502.1322061469,193583.00681730817,188368.51120621766,187708.6391279405
66,195294.00970813446,176689.77283364147,202307.04265044795,199271.72978725735,200950.2750140501,197458.61593480752,194602.22343525675,202832.35133476136,192502.1322061469,193583.00681730817,188368.51120621766,187708.6391279405
67,195083.7882693427,178289.86378103928,202267.9171742046,200315.4318445097,200848.503866422,197587.94973949093,194146.6767090853,202881.33734088516,192333.50066284256,193429.8563883429,188530.03988474543,188297.09838586373
68,195963.88100505195,176799.2628366622,202029.02743929945,201174.20569588276,200848.31527590143,197318.9261365943,195221.06319346876,202843.57163809484,192351.62528431418,193386.51197809854,188836.54148516295,187201.3389367882
69,193482.47363677513,180441.59991409228,202429.21480598362,205787.51341205664,200647.6113775159,197613.18245921782,195196.2483398855,202869.24223017943,193775.88760673488,191992.418015317,187386.93794528654,184531.4055976657
70,196272.65106152894,179521.15614931338,201335.84105054292,208285.1138529875,199618.977021616,198180.70841253517,192287.7853828747,202068.54734193877,196790.03865179382,191225.94548253505,189313.34878685142,185188.25157647755
71,195779.21289305648,181439.32411108626,201533.32118465935,208245.04531955108,199536.06976784935,198115.93065253115,191977.72116372312,201763.05295988198,196888.7389722159,191504.8273855414,189155.97649506552,186229.92282350568
72,193513.47117629257,178016.13319267335,201917.41727436116,203038.41551397304,200920.07292583186,197791.77783952857,196276.79983357244,203110.4692853699,193256.38270922677,192756.51329340448,187352.7505952343,184589.36709773223
73,195288.89918323598,179183.59306545657,202281.38485012634,209213.30667486473,199710.2313757397,197850.1824407136,194751.06989066576,202352.06008289667,196351.82409420368,191241.00652330127,188979.89571783342,186552.88612216062
74,193956.69512957457,178489.75773333895,201896.67503654718,203759.8800772907,200411.40683653977,197834.18751531537,193227.4457992675,202383.0086624512,194378.72970015017,192100.6023682764,187640.12645812388,185068.00378299475
