,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
0,145244.82513874632,106078.80748851219,44336.48996469143,44121.853755231416,4950.311146276741,2179.7858460993593,-7152.477074963703,-1946.4346444464245,14747.614826713529,28181.91258257143,105485.4935748023,116936.31751219844
1,143747.98169121533,109292.36128473651,45642.529023371855,45358.470190018605,4136.090415160208,1727.4715102090195,-2638.879874612692,-1080.5144431340814,15468.88818863975,26467.671507773463,106612.9258484068,114535.57581222973
2,142839.37386330383,111290.1351420453,44571.76774255093,44410.53035377594,5759.5503996919215,1843.503365112003,-6168.374889649691,-901.3269017228813,11258.746029544156,28709.698371773513,104607.50433853194,113575.26820420097
3,148080.01156522834,104622.54429590107,45811.129964995685,41220.244066841355,4595.926184949916,2528.292079009472,-8175.964131670429,-2588.7702269891233,17123.419091794407,28412.059056258382,103419.16265225117,123369.12477999288
4,145365.3098453312,107211.69830812914,46825.19163344559,39203.481585247646,4842.082079445543,1619.0374437865612,-5717.922775997016,-1819.2385904244657,13488.73329851876,28758.310190101416,105849.89049117977,120302.2207618158
5,145412.55781640488,107719.0627470715,41588.434853658924,36260.98438989978,5554.7094501213505,3024.7531060876645,-5710.278942898331,-1217.9876843516613,15462.915940048799,29693.002013393467,103049.50191005242,112560.95701744131
6,144309.28682431782,104892.51714327803,41216.7365625114,34740.81896463406,5413.975129739403,2398.8264505677726,-6477.897642313204,-1457.9194782881896,13860.087261181594,30281.88981663681,103798.20340363556,112116.14625783768
7,145833.86551596606,99857.29925370128,50098.48181830649,34592.06771489447,5603.7334157981095,488.70663785541547,-85.72073778868071,-153.80186004610005,7992.40806504427,28565.198778431833,107914.24563570537,124160.84612446188
8,145277.53687209322,104421.25734511722,47919.94353006786,37506.20907593888,6707.138231240766,465.1155567507958,-1790.244197107786,-379.4458405180412,7303.048911042199,31237.033744298227,107522.71247185112,125205.26624378139
9,149307.2435650881,96963.2677513142,40765.22450855044,16330.812395099354,6107.425553242087,2937.9946875525857,-14284.03772192829,-3575.1945271547083,12814.613821583822,34215.53771725979,102317.13463025613,122837.58463954326
10,144704.26216583172,107116.32070277471,46191.138396853916,39635.57439250717,5356.89332077439,1208.657136351976,-5467.159227592019,-928.7291512612355,9020.854135702044,29783.89100490288,107012.03690220523,118985.77037060654
11,147408.86980931918,98896.02219122477,41979.4310150698,18235.381115075477,6502.459061453679,2307.882649349478,-10395.870926645228,-2290.2429444253285,9067.981814512932,34538.710920093596,103891.01843076327,119529.29321738517
12,150508.26371793335,99707.85780261352,41589.35890314884,32142.185558076882,6471.847185309736,2608.641487043089,-4073.0310174340048,-612.9979006440044,11892.479036283927,31936.76524035957,104316.40762516964,121566.61978702142
13,146767.92519090022,107454.84371664155,41688.290090728005,37847.48563458164,6311.97621110014,1263.4878188155271,663.7628500755382,746.429932949337,9272.904407104368,30401.362147810767,106239.78214540413,114430.38028714841
14,145136.61747679423,106982.02113421932,47378.98165324615,39341.32720154266,5134.114154385592,2416.1826791440326,-10748.715971952704,-3001.9959679378735,14299.497143444707,29555.21629553607,105742.06482686051,121466.39317700268
15,145075.72648695775,102165.7600169097,45706.57819941071,36660.31178966999,6584.435695409338,1374.6806660580332,-218.59083891656337,301.70446509777685,10475.440602873641,29760.91556511219,105702.97749434301,117815.45864210177
16,149346.1138292668,99961.28478084822,43297.09538971933,19070.789824099003,7109.929890115956,1788.2999238020711,-9768.655195524909,-2036.8001455745762,9022.674007842841,34734.900162552774,103062.43881402853,122812.31238807217
17,145988.2757103757,106171.61157831048,44784.72031256549,26728.18847592416,7089.8469011126435,1492.1390531328434,-3237.236286111576,-175.02544354593556,7855.769042892978,32602.397489532774,104541.09405019638,120571.62801167218
18,146258.45435745816,104259.82209849598,44242.34092079925,36182.614601928195,6364.514710100804,765.1733502222269,5018.296755758587,1652.831337002477,8600.825505339271,29078.77688488464,105080.22297304079,116401.25512421236
19,149188.38009805928,105493.3339793742,42924.472557106594,31732.58525470087,6522.6166109966725,876.9781921362228,-84.47572485179262,111.80523335174803,8715.237054360121,31772.633477106872,105544.02784421298,120074.73229391154
20,149999.9130651682,101043.29822221833,43627.28994023224,24166.306802747633,7167.048957206454,-900.4184509491824,5854.014581267627,1790.408058041532,5584.82448611701,32369.81473321442,106519.24350709855,120806.19179599403
21,146273.36146515296,100860.46603723297,46388.62028074666,17120.04247652158,8094.846639891177,1696.1746336325814,-7910.945187489189,-1440.16037578346,4268.675196225915,35388.772195747064,104369.30102172974,126151.75290250842
22,150181.75727449323,98966.99506349702,42134.05376129967,25781.87604720815,7349.642987188927,552.3118815576454,9271.17424996951,2902.165728127249,3531.6005576095995,32521.57423433668,105765.63129191479,119724.49750690433
23,147234.94717386656,99647.67810589385,44418.047156482455,24108.006293032166,7073.641046696939,614.0068668402746,4051.750953729512,1139.7429080846487,4731.7066669415435,33877.77393290818,103683.51612281884,122243.29911050099
24,148132.07485679202,102326.97832449873,44895.170302567436,22622.62679574173,7420.528923149803,303.4937624129452,-763.4900149597015,115.52301868895302,4938.294014325096,33952.46700937334,107244.12637181606,123339.91151457456
25,146943.60158991415,105671.92459247832,45919.94347703002,31246.083047011067,7751.092063647375,239.70280071205343,-38.791658966882096,1638.53494313579,2625.985015901977,32306.78919447765,108660.24210938366,122725.62785441431
26,147466.70212365894,93455.29090998769,45081.73288922814,23312.606462210933,5869.947823101029,3244.7634017972596,-14047.984730887947,-2951.280778571054,11796.611680788526,32067.48130678042,103344.8586278631,124127.69869725358
27,147232.625833679,93978.3065335028,44718.5809925027,27857.390544990812,4514.597925535047,2196.936402346815,-12719.605635922715,-3969.878210247458,17267.8978189533,30948.561584935916,102446.03194191366,122059.87739333382
28,145530.9345023637,97367.01208951975,45179.854041538754,37771.61146235085,4879.663996534939,4319.6484435690945,-11947.21268462517,-2874.782811004894,16813.087953823946,29590.851950148695,103003.3932585939,123076.168859255
29,145613.62750327404,102193.42525862117,43674.681830548434,27015.246759944617,6060.710287829112,2460.5735108183217,-13977.885773231821,-3535.392865102367,12119.988575249656,32628.370800108038,102228.50728380577,117983.12456042209
30,148179.76529409378,106413.34694375348,43774.45692488969,25043.434487980827,6311.363934024041,2001.413326865957,-8795.122627161174,-2415.51081770326,9901.956074275244,33188.8426241657,103820.38257506615,119938.93091281381
31,148002.15386039755,104883.24999093512,41479.53423253288,26830.22404363494,6396.70824879923,1989.5490519300001,-9462.108528696124,-2209.074345459383,11348.707089371987,31691.925837939656,103844.05987509101,117566.85019011675
32,145319.74800512652,100988.09603416907,41693.730665232346,31925.459341988448,6095.670613289607,2409.8625796398337,-2490.8485451756787,-310.18055779992574,11631.708381231663,31154.89561661332,103816.45449107507,113918.48351086976
33,145295.18506559308,106580.59128950903,43174.255569883026,34553.974693676755,6229.818458688998,740.257640287753,4293.879642056068,1131.7408634544845,11362.873947326181,29877.029725472275,103605.95893463181,115717.81497921207
34,146747.45255629628,107657.2899739208,42874.977040326594,31043.69904680628,6071.861267677086,1312.7750801407892,-5085.15930409039,-582.692381112669,8963.009896699768,31793.063847674,106139.1892876464,118439.14938523166
35,144716.61977014944,98711.09701567936,43330.560918552605,20757.688422314735,7911.188161978185,1382.329530942894,1827.9348202281399,1071.3168125955854,5950.39447922635,33596.94723568391,100795.45739166532,119370.60970614318
36,146882.23795758755,108899.15190190193,43521.98465291247,27817.905224853654,7200.373825937117,495.6769469343635,-3170.2112368284797,-274.144109944471,6210.819301696327,33111.735672400304,105758.30399914665,118286.7368178845
37,147772.15831216084,101524.7038417315,45588.00273491288,29956.303555840997,6291.705772837588,617.2172911470116,765.4265475126595,-6.771326498288545,8719.312132299696,31048.25139905737,103482.63898741547,123744.82568699289
38,145825.52390109148,101521.60694051249,44146.934496925984,28360.499572115048,6861.9531039368085,1524.21273831508,-3041.1655817358915,-178.60170357028255,8604.011091933236,32608.306776738336,104625.58128191787,121169.07380420176
39,144286.31029298098,99936.9600066112,42999.279366319475,19095.93102897761,9577.406134515055,789.2488166411422,-69.75979497168737,1411.6907013010714,2884.195983017853,34647.41410147285,102700.40671491367,118602.20856617436
40,146363.5167805952,97788.98944338484,42923.29369386765,21176.152434277596,7909.657088627406,1052.5819177596713,-3838.547173742969,114.53204780122906,3944.1599055254046,34894.73382789455,105457.91686413385,119125.96640008164
41,145391.42503349276,104656.81680515161,41895.85575944478,35832.21025110253,5482.789022306853,3183.1387431115145,-7785.9512735377575,-1704.1652918058026,16908.54620222845,29572.452451861027,103041.30828222644,113532.1962957638
42,144385.8870209433,111618.99172335083,41843.940866575096,42718.898298920976,5425.432540279471,1483.6523580539579,792.5808238901518,492.40177554787806,11916.335856195314,29350.595884959628,104720.99515202268,111568.08845082305
43,144047.3452382738,101501.81587081452,47383.89743923236,36579.54852114576,5408.992454323241,1920.0236628043494,-7444.342787575537,-1406.4545483594775,10657.801693318492,29627.587899719918,105627.84307058272,120421.41307476765
44,145085.20828257158,101031.00241371419,44247.15843993177,24989.42578979551,8695.14431958762,-535.1160259182288,9631.367803086374,3337.810132187871,1123.4599082874847,33288.11666596114,103616.46686334888,116798.57636061733
45,143963.93291578727,105832.37233362795,44773.63255914768,20455.411796418215,8233.462736109701,-158.95244572401134,3311.7662792479896,1376.4435347069011,3019.457249873616,34814.31886698486,102854.29817622353,120410.33972001288
46,148618.79916409848,100879.43530707173,40790.15314185136,15648.29536901672,7639.824959725876,-181.84475795153412,5966.711070604164,2552.6805097496836,1165.3163724908736,34663.95624776032,107153.00974617891,119365.67695496483
47,148869.08500588656,97412.82327272715,47847.87612362843,22673.29308548484,7830.761495983941,246.96743584888463,-629.2742734889543,166.78559811628656,2216.595317135034,35249.7201657292,106037.24705799464,128607.51475947544
48,146156.30418497437,97228.33858705426,46013.331529287054,29084.605759310303,7002.0375817944805,-565.2123648436027,11395.062183589682,3707.917678008831,4880.043856087912,30395.75041299726,105023.67480972811,123193.55139146108
49,146758.14569889326,103982.92734782276,46897.19062514289,22177.341946582528,8398.848178718494,-703.2340431743287,3559.581161415903,1951.1070745863472,171.89881318950938,33999.12687100132,106169.85041168891,125672.16620167837
50,145890.9267027065,96346.09809848353,45236.22994144849,26445.915803176948,5770.786016223639,2609.5433785396744,-11100.669908205971,-2883.4262212829562,13182.436405764347,32642.28777704826,103755.5951171557,122655.70068916076
51,146825.569116005,99407.28216584555,45097.30378962323,26837.41516079884,7068.279865422308,1493.801174172775,-2160.748753058964,-254.35085529321077,7332.420185508367,32820.946805372965,105239.73645104849,123271.46593631383
52,147592.9589897637,105981.11876791545,43869.292915581726,22133.262498914104,7805.969361494099,189.64812449407327,3702.6792372331765,1704.2833723468066,2387.2621770876794,34547.996805780116,106659.16255972232,121228.84550548688
53,148575.28867842336,104120.00432574548,41419.54165032354,23066.361864525454,8187.90479456188,338.2794869418867,2533.091966080181,1502.9997343975556,4300.71229020381,34425.0495225644,105481.5314440146,120276.43626304268
54,149404.1577473936,102906.33853537281,41555.15739481928,14633.444777351477,8397.189466837466,702.9979080381308,-210.04807994439034,672.8355600575815,2257.694084111281,35651.696603900695,106015.87695952729,120105.4240166334
55,148083.1239316615,100618.89821773523,41742.35055309573,16704.302993466277,8465.337590819312,1137.0351004230033,-997.6866716406003,905.6899333075999,4290.35998652727,35627.14916255504,104948.2218459468,119082.80689725035
56,149191.3886347095,99434.35563128194,43226.85271267997,18468.520437771076,6988.082458825527,845.3471462510424,-2941.3861193633275,-597.8883035544786,6130.578140834943,34914.98438243456,103810.4886843524,126466.24547098938
57,149992.07384310933,101491.49553854842,42916.1212438279,19200.55193579007,7030.188270147686,1055.1772358194867,-2770.887192850314,-139.88076435524272,7099.341380534861,33927.804940694594,103468.85690202116,124672.4983888428
58,145401.2066313726,109885.96615076739,44463.9839360917,34713.95783688478,6221.513785878626,1361.855873049797,-1559.149284764244,-172.13013315355056,9090.583594329379,30647.720239088667,103713.98659610335,117463.38205097395
59,145235.02498990664,108580.27627619353,39490.62944772488,30289.904129241004,6284.381216936628,2564.7703957170597,-3536.388744116739,-564.7616860242488,11575.76297959149,32050.93765878184,103682.79586630575,110519.14000355444
60,145142.26296490108,108607.2699554949,39540.06010585445,30080.498277817314,6393.2645945829645,2638.1836890995473,-4012.5851235773516,-585.2374413238795,11588.991432118237,32016.542134294352,103658.28679535916,110724.42422641363
61,147793.45336991196,105707.50250622295,45405.111336912334,37174.670995468885,5815.2513883630745,648.6493141082974,946.0805049335249,315.66524219868006,10833.518744868881,29543.950802049956,106830.67843389772,120472.12781756089
