,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,403080.6900050444,382271.65073135146,451762.2182966637,456578.8312173775,554211.6092332418,562200.7855047098,630368.0973016454,620588.1442227941,533623.0374815987,474959.60439787165,400397.3709036249,391295.57749013696
1,403691.18987901823,384291.9298702482,454832.5815950637,464087.5890923785,554797.6215742688,561265.1742670608,629149.2316249481,620781.9534582802,529991.3285405281,473549.54965575057,402218.073602702,393935.8405163525
2,401922.78942534095,376746.9803385351,455013.98273768096,462850.45584806957,554388.3574125356,561344.30244274,636535.5017232377,622279.574802751,532090.4986268173,473296.94414343627,401049.92720596207,393954.14538460673
3,405973.25063419034,373912.9354400417,447996.6080590507,436718.6453549218,557010.8935799021,562364.9657453294,630159.2943174341,621207.2705978432,527691.3144448298,480519.8744208341,399144.13261153613,393658.7536907941
4,409532.7369848659,378897.5817236431,449794.5524816928,438238.26502793713,556015.2772380318,560053.4976052128,631066.5131760718,621455.6662356133,524861.6451388011,478445.4132839475,401598.15099172737,395824.9652904324
5,402961.68282419123,367319.9308921193,455776.5724599924,444727.95363583346,555502.9942094884,561247.4476356864,619183.5178756133,617629.3370383383,527488.930320668,478169.209147951,400736.95548760705,402491.1415478536
6,404313.70336990757,373160.71821431856,458134.7127255249,444259.8780553219,555487.6281319638,562331.616199359,617325.5231894155,617330.9701287196,529566.163945997,476814.6556148255,401672.761908052,403366.7770553442
7,404276.315966803,380304.605041611,448632.9789939842,448815.8953189682,555163.3396757017,562017.8471723457,628352.1824099305,620803.8759890371,531407.3109977638,476026.67369767773,398443.01444111543,388330.80629653216
8,403978.99079628993,379942.48842854827,450124.38152550266,452409.8283243021,555436.6971325632,562370.9211498321,632217.3293997012,621364.9812221909,531796.9896931673,476099.249385015,398500.729523307,392376.51807476184
9,405365.942607992,379172.0739571157,449689.0208861951,447543.83727947355,554979.9452319425,564138.8252446593,617936.5363495096,617745.6500545341,535122.4698414376,477158.00863406557,397709.95981705526,394087.50205058686
10,403145.15331348643,381016.7779546663,454541.40989288,457635.8772214312,555263.5661863254,562835.6336485964,623459.0698296579,618837.9435235548,532296.7634329973,475233.86431413563,399577.6702341566,398424.03572853573
11,406965.4355766246,377511.47656910785,450378.986336429,442730.6598138431,555425.1414331243,563539.0432510297,617706.8612962645,617812.1090802737,533565.7572777675,478035.89065742976,397135.7724701217,396051.33083940507
12,405573.4091708696,374060.4852112333,451521.6526256947,458172.8594908581,553027.5361807423,564744.2991389844,620393.3630671107,617580.1833390015,539190.4174705828,473618.73766629654,397266.98170880956,395559.7708378122
13,405443.8883364788,382622.09269040567,452046.9512734984,454125.7124244468,554958.7551274594,561765.1659124028,625692.8890694693,619405.9613279796,532013.4886742509,475271.5850293157,400479.99291285954,395061.4878719279
14,402169.82311191456,380554.8235264239,456216.06993722107,459998.921393449,555380.7160871169,562752.6226455132,625359.6645871138,619869.8829977674,531956.438179351,474288.81267268787,398296.00439631275,397565.1652335481
15,405501.60448970075,378744.5348283541,452778.1429163025,445175.73880992894,555791.9495412189,562862.3044968123,624120.2013156231,619680.1991791683,529657.2812265623,478082.89252188476,399943.42077873234,398077.7412157373
16,403417.9457768047,373008.7398265549,452332.6937036085,454170.62651507,554696.1710605851,564021.031304261,620390.0110516297,618037.140814961,536215.1956874989,475190.5081571072,398572.71686656796,396054.9481293457
17,406257.2065199744,377507.5614537826,449726.9567137338,443551.21804809023,557366.174170907,562381.0713489687,632004.4725551932,621812.2909153212,526840.4669333384,479502.44865694386,398234.5692128087,396072.7047357283
18,403542.3355774158,380951.1485237144,449871.84784214,446506.23296878836,556438.9229031587,563033.8302638037,623468.6001954247,619819.5132613652,528594.52775281,478589.0776054558,397268.1995307392,392948.95990276104
19,404163.1242629248,381055.50684725854,450395.1112874187,459620.8066278536,554771.4038300776,563236.2014730843,628136.6706693231,620342.8884604839,536222.663611217,473664.77305490273,399167.857321415,390577.41149411676
20,400036.6668003743,385461.0209740551,453197.928573898,464509.84043271746,555443.5552758671,562924.4897334476,628355.169151841,620443.6464664431,532285.2387373665,474263.7750732643,399531.13892155554,391465.93042782287
21,404506.83248058317,380987.06191156694,453812.03813871637,458856.3682802105,554965.3869096318,561263.4655331193,631763.638918109,621230.1354666415,530654.040469126,474368.19845797034,399561.096964336,397568.1325053675
22,404099.96183783637,380024.958117537,453900.25457134005,451088.65246486117,555575.2397437735,562970.9321950731,619518.1563105196,617856.4705450581,531932.8981474539,476269.8615706895,399421.0048492127,397255.7068176171
23,404876.96264350356,378424.23071012215,454771.1768007474,454165.3766825311,555547.9440736943,561822.6049851313,627289.4474275103,620117.8642684344,530157.1297218263,475362.45946539886,400089.7394726629,401128.06968874723
24,403100.9784983189,384860.7517428978,449008.98384196474,468440.390179049,553797.1042887673,563197.8558541514,624179.9995418435,618750.4621550973,540748.1001335187,472735.78715023195,396209.3254755455,388764.7260564219
25,401784.2431733932,385956.00030092266,449798.9027560305,457544.7656458214,554849.9860228314,563377.5313949862,627905.413585308,619821.0210042505,537705.9515682139,473729.6088134821,397360.09816373396,385847.88143852924
26,407241.0673465118,370075.98193421826,452623.11279033974,445979.16876269603,554845.567605217,564316.1781866456,611880.0875450068,616164.2488097807,535437.168154095,477756.9423036805,397422.80080488825,401680.03511321824
27,405211.9684491927,368026.7332953122,452250.4790036393,442106.67471806076,554799.27021102,565008.7147408631,614130.8374635185,616321.1758464554,536418.8875734231,479121.5401967315,398876.4825575403,401398.4740038486
28,405796.8727417893,365334.5212310663,453023.72273857234,445897.90889809525,554263.0244609304,564968.9844224347,610919.436322895,615336.0863626744,537255.9128941246,476367.612283271,397509.96687748336,401074.5491332722
29,407319.0469552471,384285.14486231364,449067.54005968926,447156.87667431263,554252.5793308644,563153.9367416324,618486.7232609413,617894.1893497691,534211.703293309,477129.12304903654,397304.97028021363,393464.4242045579
30,403353.0235661468,374707.5221355058,448774.8923378131,443680.42717100296,555688.7640700359,564705.1554324342,619803.4896386676,618147.3525659546,534726.5295052576,478078.3126992217,394947.05204503774,391834.19968699286
31,403581.60135009314,369393.67634854914,450067.85521377507,437540.81649221876,556358.0253439101,564041.799556478,619813.9764618039,618464.7345762515,531981.0023958698,479167.13614782155,395726.710292012,394836.3217645921
32,406769.31445156713,375698.81881621695,451076.72875029675,434243.1293138937,556863.6162022144,562460.8591901441,622517.9139361066,618959.005256885,528139.4310317016,480853.37177704455,397196.83146460843,400135.00253170804
33,403570.6863884332,376159.06884909834,451344.02833898563,454372.2440585452,554810.3003486536,563345.3324164093,625713.2463297083,619597.0498801722,534771.49974006,474626.8681118803,399273.1534275254,393757.37452972
34,404418.3901623884,379107.51461971994,451243.341329536,451204.5656154614,554065.9178399288,564336.4905571442,616390.9783806237,616729.5071542724,536554.439418728,475425.76245549,399800.51432574244,394342.5002926905
35,404951.39965814626,379968.5354493848,452621.9856281302,449916.17121846264,556110.1561879307,561477.0929536222,630190.0742235617,620926.7608290901,528831.1981010209,477312.823019807,400767.211754053,397866.3371236348
36,406031.5283738763,380110.23643024376,452942.1315428248,451789.55880105135,555729.2469295426,562208.7578698434,626963.443456292,620178.9027205117,529058.4749925672,477234.37015149876,399926.33057876397,399198.0074770309
37,403567.5102335486,380448.6657237364,450360.72034004855,443297.21591787843,556961.1141120007,561460.2983637858,629798.9218686933,620948.9083145555,527912.5088649939,477976.12415057997,397179.5675306951,391941.6187277539
38,404285.2599433433,379266.75071708875,449885.32240258134,447134.947978071,555957.8698656776,562728.6496130475,626579.5628025997,620093.497678249,529492.7077567059,478058.90511368285,398459.2629908734,393293.8582130511
39,403595.3922337764,377551.02452515543,454657.3107498798,450192.2785515833,555433.7266544052,561692.858531466,630133.9859441065,620976.9951678521,529857.2800122612,475742.9468333005,398691.14238642156,397787.6556420767
40,406085.55691280344,375243.60504271917,448740.2092865866,442158.16586207255,556512.2465003938,563289.6074181391,628639.9922076927,620825.6187569629,530264.8946654486,478948.38848478073,398052.3347522322,396552.312957595
41,406890.00452476303,373220.2315908358,453551.4800486865,442673.98077380087,555222.5884621358,562430.5822273224,622836.5938608004,618411.5326296608,529883.8108924051,478697.1259528273,399402.10999370425,402536.0969940871
42,406636.12999892805,370967.0286103473,450880.16003058216,436581.3692804829,557187.7059903669,562933.3986361331,627232.5470790013,620233.4616322449,526810.3042685076,479789.3680979129,397476.24516539706,399843.7554822294
43,409155.37846564327,375660.1413773171,446682.0699129812,428196.67614464636,558329.6193866475,561787.2375864821,631450.7631419608,621524.3679791249,522973.05172885925,482814.4828747939,397342.7026567318,395588.27484872856
44,410580.6988306003,377981.78882907005,451217.70245616656,448389.7098057767,554690.7587767849,562026.5584304691,625839.9481122715,620037.2602176338,530405.6579347118,476900.08334941353,401246.594182681,400730.9566654896
45,408882.9694554694,370653.17556830577,448995.43057701236,443558.48771963257,556394.9952421751,561973.7519037849,631121.8714380278,621376.4077751881,528926.4602038022,478096.56252633675,401006.3920108118,392705.1530523028
46,407847.5201279775,382357.6060081228,452451.22954254877,437267.4992481385,557141.9035645452,561091.8662249923,627183.8425385412,620665.7599501763,523359.62467527785,480330.8660439489,399812.59450889577,399026.7129624271
47,400300.8919725175,377933.5696390703,453274.8981724287,455815.0684519708,555595.4469201934,562478.2070879336,631524.7705062303,620590.1451990055,531696.0066532228,475240.14098440914,397288.30894224806,394214.04457129573
48,406806.26788970694,386649.6085630205,448923.53172785486,460199.0058396414,554151.1013041215,562539.5481979441,631523.7768661056,620696.5220794105,534138.14495873,475551.09263613523,401262.1454060074,394559.8814977189
49,403108.26833622507,380864.226495221,453944.39803480764,454806.8329678041,553795.8396704127,561734.2308985797,623269.9948218389,619115.4357113362,534563.8669360726,473851.6844275077,399142.16499511106,395596.5574215139
50,405718.7106205912,377306.13719085313,451401.78476865264,448583.66921176756,555783.4027761004,563247.7767688239,620357.2534052242,618711.9682252018,530436.7177706901,478073.17087812803,400707.46723978,396644.3871825753
51,405680.151242816,383279.0876255566,450475.8915651832,452755.80794239,554372.9704198756,564332.631006247,617849.4513697282,617925.123927693,536925.0748216793,475800.408186506,396663.8268618651,394727.4165697906
52,407969.2686883771,378736.1478067825,448997.0165756303,445428.17205145716,556071.933263015,562938.4985470236,624207.6695142929,619364.2502524324,529122.0948988107,477775.345628399,400312.1136024947,394859.9680355333
