,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,11855.358664271327,10999.20786217013,12364.947065232609,13734.114432796938,13654.53408560336,15120.543499375834,16674.508320393383,16146.469312744322,13910.863846017983,11786.094693468696,11282.222879947549,10570.041068471513
1,11957.264350892203,10444.19788869566,12384.493582473162,12935.914229046446,13634.118420173476,15169.990741042251,16325.427688449361,16033.940716092824,14111.660549088356,11822.591945801592,11187.440646454193,10826.715233375297
2,11880.211311423554,10730.804112993312,12235.976465175145,13373.71395903749,13654.005249618924,15255.604700880109,15868.153946121216,15942.367303947443,14174.363026095292,11851.930973790419,11139.459556477796,10516.949174024408
3,11782.067720159872,10950.727762926103,12682.176106856848,14189.568630639693,13652.041985138334,15027.502012803701,17153.512134236138,16212.50910016143,13945.357400217485,11659.651096938407,11210.736155459943,11055.255561425773
4,11965.852014735578,11052.278160325945,12664.15423743809,14015.052672444246,13577.311043684389,15085.094454964821,16626.97268538537,16101.620907185381,14047.323849149945,11657.44609420527,11327.949381539729,11174.323710858527
5,11933.061656387412,10406.75566813712,12234.653412425725,12790.69339501178,13730.37941166854,15204.308489909698,16235.09152631052,16036.281198953759,13887.743701050587,12007.606545922175,11099.18909099546,10634.721031771636
6,11828.72104829656,10660.930898988669,12254.47449975691,12998.503179885894,13675.151505520145,15159.77787686955,16393.310861371723,16080.806352481482,13967.282262224642,11892.505699361407,11021.479536660792,10635.713310248217
7,12057.204703110232,10460.54327494996,12584.388574865832,12902.606415968243,13685.135903742144,15078.640957439915,16732.791388624733,16132.144103257779,13679.21222652497,11916.281972343375,11249.962123302024,11184.236015108358
8,11903.869915053558,10483.83416992266,12557.69962208021,13594.75182639766,13686.954807159073,15034.10818747531,16998.711534475955,16197.836980480039,13795.929434444839,11850.554773479511,11390.63481948846,11061.634061650775
9,11845.909682990481,10169.205480785804,12533.648818509548,12515.654005187767,13707.184806735924,15139.002661828694,16205.921549680044,16030.896281540885,13805.366607513697,11960.204953515964,11125.615456279651,11128.549399337438
10,11601.255431911904,11211.044433764217,12593.277465121972,13731.684815814628,13738.009478688484,14960.437038869606,17476.26823470256,16391.531855801346,13307.702974442276,11818.573940743641,11389.68796624515,10675.05766210314
11,11727.991272507912,10412.947404611592,12472.699986437538,12745.553209767622,13719.375111195415,15153.250846281067,16298.331737277776,16060.715577703568,13795.630442895907,11992.858813344888,11005.20511061613,10884.667628019417
12,11964.615893695414,10554.58492412552,12367.060654516565,13573.128196648118,13755.467379429747,15143.36548618901,17068.18583024088,16269.908490776203,13673.213711998673,11910.39287140108,11160.625805361065,10933.432681045186
