,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,150136.0983432446,102421.21566070488,44993.56423066147,29642.12346690002,4163.138886571593,2209.5011347911277,-10054.82783295725,-2710.458196699823,14053.862885376511,29131.880199180814,105107.84199697686,123451.28761490615
1,149737.60111873987,101141.41256872375,43879.00375407272,30723.93890924508,5339.761989237435,2325.6698396983484,-14539.677591119602,-3295.3177515751595,12834.454300689365,32177.8523890746,105867.55063748383,129751.51969934217
2,148586.79433539195,91343.99165591394,41722.18299130387,16759.719254716285,7731.565976599726,931.9245995360252,1072.908598844806,481.65538361720246,6034.815055525265,36208.39510354819,101510.03340551982,129732.5222353708
3,144630.61991899947,111900.07425412585,43489.7161848129,32928.25457022217,7289.753599291995,488.39462682639714,5008.951882997761,1660.5640180510964,5008.6946646331635,31478.458988964507,104706.11263446366,108884.95594444449
4,152853.1760962153,98740.82863632392,46760.32030588344,28052.07625972292,4750.232987789495,2108.937820853942,-9469.359585959275,-3173.7648082963715,12864.655241432396,31693.931265409745,107200.12815961646,131216.93439144822
5,147561.50680938255,105452.51637802648,42295.41043054772,31350.21951581865,4536.2689680462645,3786.5453658665283,-11851.579230233663,-4149.442606496916,15397.272599759948,32756.136766220458,104687.23698782254,122578.41582288021
6,145105.41304640565,105822.33956841734,46561.359856302006,31028.22354469166,4274.976040041416,2735.090083036346,-11108.35171141148,-3496.071137894629,18516.472362037588,28027.298495893177,106458.42115566546,115793.31930447726
7,146228.1549799057,100440.72520531215,48327.13301270938,49118.43200750698,5460.809449707849,1282.502952937146,-11724.977853551449,-2645.6850287334237,11954.914930370061,27690.059092803465,105384.43295862593,123556.32139278142
8,147606.27685460434,109513.63872089935,48611.09019895625,41708.27415090156,3002.0349095201163,3229.246013896518,-16305.62848956522,-4718.88171388513,20815.748018371778,26992.0125416335,107477.29717266122,122054.69146435
9,146039.42931195494,90055.97282102125,43772.54554122646,18168.433225074295,5400.7339368545,4335.337256482795,-15871.673217056945,-4796.111086973207,16634.325734597696,32949.20986810724,99785.2741062098,122263.01267975976
10,148122.18845409554,107097.29234869881,42287.33048155253,34754.117384515135,7339.609003224265,-1437.8982624614582,14679.60054194861,4710.3519439351585,3316.261536089187,30945.93570237707,106655.30071765868,117584.60211858858
11,141650.1657183527,94453.18742383283,47823.61844515661,20735.820868825358,8415.061700243685,944.7058910873966,-5986.650890483623,-970.1291450296994,3839.409344373802,34827.94771562609,103639.7420537223,124709.66570393369
12,153598.20480821282,98358.38709683428,37199.95212600879,6771.466341578525,6606.046385385831,-412.75890891191375,3069.402850037586,873.4726498135497,6840.278917744785,36393.12153258489,102935.75954615076,120446.719826949
13,140893.97812578673,103151.75956257302,48347.65484318498,42114.42791777475,6918.554442800494,1894.3055500691553,-2892.300916287146,801.3962993567548,4305.254632350065,30626.614482071927,105345.90764506579,122353.10328286563
14,141692.66623308818,96896.36005584199,46805.381194188274,44930.58066122026,5485.215961954229,1876.573183021821,-5350.561525078054,-752.2155359843891,14141.495301967778,26532.02365405047,101165.53066045255,116218.53628764651
15,147670.47312775283,113076.56216705233,45966.29217414262,50657.00218749694,3141.781856556001,1350.7415704436935,-4703.479744941171,-1167.4878608208383,15183.80152544153,25625.069495882133,110208.33172710404,116792.08334825066
16,142206.97907076022,103714.16613775963,48189.56979453928,45536.35675534146,5769.891438779305,1743.9112747594336,6245.428400171164,1698.9212653469513,11399.478328162171,28031.43911310126,103255.94358064044,116712.79702385588
17,146631.7465307156,114339.58317116849,50184.55894526822,58074.01156208135,2509.577312582078,1445.0397781439533,-12525.66070150747,-3649.3694050987688,18667.304776228324,21616.74936279674,111054.00037577176,117488.17633766115
18,147338.22982263588,106511.18896296088,48298.83941681303,43751.660220443126,5622.383644511676,-1618.262921793401,10979.89390171934,3280.826999007084,7196.061926291666,26121.12799547481,107796.65091066652,121305.79933831526
19,145729.90295952215,104596.34916668228,43271.1293936634,42447.89327477739,3666.9295689817372,3034.855448321825,-2319.200348671133,-1021.8397575690469,15364.385194108901,26757.920744024043,103485.14687557785,117298.84562748318
20,149090.5749541871,101722.96667500016,42830.60384757523,22342.54862148068,7601.387312271778,1537.3617280629187,-3899.2531741390267,-915.3760971504234,9095.562718478977,34760.790347764465,104329.91963637635,117727.33154690058
21,146662.98069991218,106196.90259585546,41648.76801270251,27151.200323218218,6848.14795962855,1671.112901900793,-371.3326591278019,363.93262987372873,9749.129839137393,29845.049613745643,103675.07087434016,115745.17290673207
22,149345.51166132872,97513.38875067545,45935.6074798609,25564.234950009457,5650.453141233687,2780.5535111015197,-17065.43897056843,-4752.801220319379,14095.11226991759,32296.95814898311,104925.05457379794,128319.44509023608
23,147564.6220535285,100171.40399778137,45791.380497001155,23987.9613534565,6847.406426537513,220.58524807200592,1001.2973295513075,63.75091621070169,8653.243199227763,31115.368133885313,105185.60844995527,123616.1685627711
24,143185.03812188568,106708.39618701176,47275.51764045804,35681.794789044114,4782.764032375118,1199.1806687690623,-8684.322890057796,-2156.0574148853775,10936.989609417826,29767.524800797568,107687.60193709066,116102.09926549885
25,147460.47888604406,100937.90797837592,45354.099804853344,44226.426339388556,4584.816310001566,2107.599284209151,37.626916720342706,-1314.4306316162401,19568.10510288254,26218.431124071605,104307.75108782845,118049.03539067411
26,149252.14778403868,101005.23063246711,42967.64909226188,24054.730700102788,8572.513436100984,496.0905497951462,12610.964176084068,3859.100214612452,2554.6389740419763,34775.4316049743,104230.06185163435,122590.156600024
27,144652.24411368297,98935.68965523283,43627.75455307873,28197.62077706949,5816.351324231669,588.2558021344885,945.2587060257574,185.97350766028103,11524.143143345704,28870.116321935406,102528.6690563054,111808.23379397488
28,146544.71470418567,102868.23000666747,42065.70634949597,24834.05507396296,5048.061773755573,2065.1708373390356,-20085.071728796058,-5163.704810344279,13811.067484258841,31513.299750603233,104503.84622227465,116518.25271172839
29,148046.51271928533,104360.18016724354,41657.27598170648,25733.204562054656,6409.54827289479,3882.5971541529434,-11150.306018963922,-2198.489915572136,13168.721920947064,32421.908564340287,104226.23040167967,118089.66585197732
30,143618.92925799824,98434.97657388046,47372.18647938702,7490.883561321403,9439.870658226035,-1609.9931439205975,6419.509478262364,2930.3352971543645,-5291.12087598104,36779.980653422535,105791.8079939581,123744.59968657224
31,149264.64702037623,96429.86132061231,46455.981086773274,19574.42335819018,7663.711321815761,490.869397239534,8640.307264379531,2071.9027678333077,5392.574571075274,33404.07793280535,105693.74885610591,124763.60487340405
32,150135.57583020185,103097.8051229514,52787.19459015372,38480.901386136524,5453.8253744588,-293.9973902267375,-7537.247188524227,-1673.8047659777076,6724.205239153729,30249.749974823404,109644.03009078532,131142.58292265996
33,142044.61196378066,112021.10071748456,39156.86890249135,47044.02217459795,6434.017434545007,3478.0797449776946,-3847.670448804245,-754.3579576479096,15204.802181358034,29437.485079108912,102754.40498541706,104840.76937232159
34,146265.73167262884,103336.31409463924,44136.40745758907,43722.23299807607,4949.067621131624,3278.929340290779,-7753.240199818349,-1200.839029160008,11195.648983828192,28560.24020760793,105668.0041777243,116470.49561776515
35,147912.75198129477,99211.38136323082,37243.503153286714,21147.65200209788,6227.760453628027,5210.348812116019,-12224.789800981613,-3364.670500842054,13172.824479240458,36527.50561487498,102160.59274543126,113824.02175463436
36,138886.2694075127,108022.72304428736,51806.16804963378,63358.65314164718,5001.380210736257,-93.38239818664442,13870.262878233763,3219.0578904103677,8184.06141019451,24436.646208593127,108202.48707934935,115723.12042336617
37,147580.87738181482,103095.6557403685,38068.59619213228,14425.992066718994,5153.814058651798,3322.23580253611,-21165.663082045896,-6433.236343977391,16252.32022231722,34947.34801567992,102763.48136226411,110477.91712933425
38,143241.33577144038,108187.71747703242,40527.52388943555,38392.77999156703,4702.963418551153,1886.685482575842,-2816.6748916355573,-994.4308256306394,15879.436456952462,28652.03590689713,101304.20740330176,109444.85989171846
39,150531.47697190146,95139.10347826958,47234.442974099125,35129.49115557691,5336.500731810884,1774.5292492112058,-11155.26754529099,-2845.996501259113,11541.591130545516,32674.47164617009,108626.18128210871,135890.25430902914
40,149638.44252406296,99180.61135025183,49047.753446444854,29224.263248777148,5000.873323873027,2408.8932284070906,-9596.421948824544,-2684.3359466915717,13807.986414456856,29246.706118741626,105497.18622093843,126341.52187635508
41,146338.04948939855,104158.88739429321,42472.864433411436,32205.12911903447,6134.316851455005,3672.6991523641846,-8329.126820727135,-1285.9056683024537,12565.685413647356,31067.7873371835,102733.92008316671,113007.51037459576
42,144462.9120036,104958.04184298686,40889.899662078315,37044.76747452238,4746.512088312898,3162.930027577313,-9138.862843999581,-2784.949521151546,16589.240867456392,31275.323607869468,101804.3177302184,118342.51616241086
43,142773.12811813602,108651.25884321191,39206.20262459891,18125.22884210354,7202.469767496485,-262.4381689809088,4074.814865675966,1602.5735831929414,4615.981280612985,33107.211438726044,104060.84137821177,108709.2530445816
44,146323.3919714616,99700.24391793358,48110.42292619089,17982.975996764355,8500.035355763459,-794.2762287483056,8898.73719538661,3374.0686589274846,-379.3088945783529,31697.588552623856,105071.67365131507,118085.90839366929
45,144996.21909439593,101900.19521723996,44841.0181282361,39536.0911429097,4567.593344289417,1849.817890072598,-7644.945879312261,-2215.337865012538,15997.361105941585,27214.221893945527,105350.99992166452,119092.93076555736
46,145563.94998509198,102852.41426862997,43093.07998019741,42046.428691393565,4967.725975130605,1799.8633217136958,1942.7552801015845,227.85303142218618,10524.287754716926,29839.46391008627,104633.41293669472,122141.92107205762
47,140582.8084915938,112872.89698369178,48396.6473345346,51566.75723439677,3080.0658591017636,1315.6112310577519,-16735.281432338685,-3404.359562634665,15440.868225081831,25733.10741488512,106878.24626607707,116131.06369487359
48,149515.9608301071,104596.30304976202,46984.17322278992,28624.205699104306,5993.77913379536,1776.391138363535,-581.5306364744756,-300.4291778462066,9183.5579292185,31403.157067806504,103697.69603523688,127354.37871939692
49,145261.27748363256,112693.74348255912,40223.03700373149,24726.894221450428,7954.370946588628,150.86519505039905,9485.13077933916,3061.5834615211643,3922.575289981527,35382.51009728314,101913.18271226226,113940.98162977383
50,147658.19986729577,89835.30725643599,46408.44642611487,11139.908459733444,9732.768832714595,589.9504015226412,-4554.410498496072,-171.7186677037098,-1222.7131612337253,37365.31304633692,103221.83536161497,127787.30702339378
51,153567.74957250216,100434.42577577892,37092.05384341504,21501.092429469136,6686.732994663798,813.0052999600666,5812.002464831152,2119.7288184981444,6131.077476684448,34349.58493841851,103653.07562438627,117905.93007954289
52,137949.99111926925,108156.26354189367,50526.586743870925,42208.257783753725,7043.4662124967945,-1361.6388894600532,8230.23804344525,2592.1380370820116,7545.868498771983,27606.46244048846,104356.20375391797,117210.77305106487
53,147930.25390438328,106826.17516567299,37064.97411710846,23337.003191553937,8720.27013116108,540.724875995671,3124.184922206645,2609.8470074313736,5683.29175959713,34499.83134366377,103504.83619764433,114093.27389837832
54,143921.11609433993,103488.73602940253,43457.00219741282,33653.6380668325,5667.6465538233315,3004.237244470183,-7721.940249632666,-2693.682431684385,15789.388851203701,30276.72687040749,104329.47757062313,117361.35558547951
