,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,130390.25486632502,122196.87879199916,135752.6890452146,145425.61089887278,135806.73809832113,136847.46992840528,128820.81573627247,139135.3501906995,133908.7293466672,125644.44127927117,124062.0595768784,114923.61136428309
1,128604.26459954857,121393.17499601556,139474.02559512758,148125.22401799148,135887.72738298963,137091.6522257913,125247.01614242312,137856.09832963272,134846.30015404907,124778.2918317057,124637.30063600355,119034.47488345017
2,129117.5449022165,121520.54975971472,138411.35643028514,146723.11298527475,136064.5563409833,136425.49438659174,131437.46127167216,139696.91826733545,134211.9197358441,124418.46065075319,125752.46375994351,117212.81390954895
3,127662.56894432308,121963.66052488582,138522.85140060584,149163.51304687627,136174.27830075184,136658.27777141854,132688.9120162881,140088.7658669145,132470.04184687708,124918.59827443543,124845.34968535448,116390.90391019749
4,130446.4263233135,120207.11915377431,136750.8371365872,145822.43378914942,135310.30612252874,137931.9014326907,124408.03885544036,137783.48303271597,136769.49342766104,125391.1260578016,124469.52772802285,117687.23459334947
5,129218.84245971653,120320.22868320583,139979.3932593739,145924.26671786432,136576.99366030216,136375.8398648661,131585.09742917118,139852.13581960514,131028.35375403053,125888.4006573015,125362.88567114556,120419.78850779033
6,130073.62090359705,119060.63958078783,137371.3381121045,137120.9915985846,137193.6830995989,136123.96838014078,131153.15036047672,139936.43629580358,129469.39706135215,127601.48012770132,124805.68372396045,118509.33278474152
7,126860.98113777544,118326.04098108556,140694.27545963088,142751.93051031965,137351.45461504423,135602.53067391695,134244.7602986027,140684.12516320305,127392.7980869897,126839.21405442516,124098.83377206478,120119.44956739323
8,129092.85500718246,119746.91608935165,140310.79432352903,141792.74139768447,137043.8975814986,135793.41710439904,131566.88247682762,139853.85314830256,129360.2473602185,126647.9668272323,125987.8985407546,121485.22316609498
9,128740.2234466697,121175.97907672207,137980.24438826257,147575.6785306936,136547.3902421715,135708.78221978154,136817.4616115308,141100.69801085256,131788.43923242594,125148.98990213599,124527.5124019586,116754.2154955828
10,130563.7098045879,117747.67017235392,138123.1420134548,139189.83328990324,137176.09143129364,136271.77164402857,130193.40853483957,139315.37467453093,130616.91617364589,127410.38915227301,124583.20678981516,120727.64660630283
11,129673.87584547023,118662.3711953817,138166.49187519014,140600.71981871652,136308.20166435637,136621.29160127384,127697.38020058507,138818.72432385202,131969.33672708258,126653.78753299371,124232.05733761378,119207.56464298134
12,129970.35938535212,116429.723218325,138750.76090230004,138909.66436705584,136755.04668028047,137569.22473062013,123705.47951562268,137509.52764165535,132549.9122795488,127835.32753246672,124233.72475847049,122470.0225263175
13,128075.51756817289,125589.05728148588,139147.38641589647,149173.3463249948,136698.55253609247,135354.48332710573,135062.00279555438,141082.37170715432,129707.81127538129,124925.01885221232,126217.03264991922,116399.89539532454
14,130269.7857514786,120756.24940210907,137550.43436201502,145320.00510911146,136404.66488217274,136253.6207239286,132247.39518509633,140026.47927050255,130759.53734060917,126137.8269536589,125460.0671216659,118448.36989609482
15,129282.25063459888,118847.57461516892,138370.36819348863,144658.3005506937,136134.50158474196,136835.19935319066,129796.80394285946,139046.92545046296,133989.8801534602,125743.13869410413,124314.41622631614,119857.72353860128
16,130307.07046537433,118510.32013242651,137746.05290845782,136847.01053004392,137456.83395845594,135498.29869382808,134540.5253944464,140875.09319781658,128406.97774084519,127483.83783382612,125562.6005953247,119120.92816860863
17,129798.57282264796,120056.97996113134,139915.19989244477,142601.72070497667,137239.69724501876,135123.83967380263,136699.06287072937,141149.57026889292,127714.64058548499,126935.21466142985,125594.39975876002,121198.03162771599
18,128070.23893807633,120355.07833392777,138742.4432235679,142785.0106899453,137644.481096896,135289.8960308322,136399.0049371154,141306.9681444905,128299.85095511875,127113.66623411598,124856.07937916512,116997.43138380433
19,131640.14922309126,122851.16702548081,136013.03727383976,146398.76095980406,134656.25276579437,137521.73994538648,123315.69512604979,137226.90763799453,137528.40463849073,125348.86300699599,125736.5225447097,118980.44315370667
20,127691.98397817693,119002.65493924194,139701.23523010255,148721.54325371026,135912.14042930308,137535.04598903618,128225.9168659166,138326.68542302132,135037.10536483163,125258.78954637873,123224.27932859017,119483.06086026318
21,128346.55255270434,119545.0282232337,137780.4892710011,143680.50439126248,136258.3280579457,136950.10875279256,128582.39678502403,139125.77970194575,133858.3575466503,125274.05298771175,123566.52179900202,114788.13827478168
22,128984.75824447018,121972.31531978662,140331.77275577805,148658.42093162565,136432.69160443053,135406.44388556396,135107.31342989914,140988.14024826777,129549.32807204706,124299.778715628,126851.86077338956,118299.04766298042
23,128884.39353373529,118379.72123129327,139306.99666395754,147395.40815209356,136524.27749340836,136246.7956216019,133196.5458184556,140132.9255480347,132014.43833608358,125513.85849588677,124676.92869557826,118431.11014815858
24,129164.58450135023,121460.43345747878,138298.9685414577,147349.83722293677,136154.6705384662,136296.6837984411,129902.54817893669,139331.142335855,132399.77039408794,125521.99782222311,125792.3784603898,117544.1602917499
25,128065.83322486591,120218.4275855436,138886.97955997247,143384.16883488334,137238.51724540527,135455.49238140226,137537.65774823967,141482.00826569687,128694.22431773286,125869.03953337911,124507.95364581916,116741.74885885189
26,128507.26069807766,121715.09921805178,139461.29327548417,149560.362792888,135632.55725842336,136699.8945368874,127976.67996729453,138798.3531135794,133962.71661141177,125159.80769808881,124972.19453325494,119513.64650524055
27,130380.18527701398,119883.42740248685,138126.87340523128,143147.86789130687,136199.59083975598,136890.05127946835,128717.83843641407,139030.5201787217,133107.77117860242,126168.28371082294,125072.10304091776,119075.62026959955
28,127137.28222045035,121883.30573973425,141211.13679755118,153611.74789175807,135765.55422998714,136084.03267923178,131297.71934439873,139815.25714876084,132083.34724033976,123851.43485334396,126199.73213218816,118970.61420590195
29,127911.8747432642,121221.13158392215,140472.20751835915,147799.67640068106,135795.75349151177,136045.54694081657,129816.41041926641,139137.68970480442,131921.41941143802,124735.0374432525,126131.49179859119,118462.64084855783
30,130273.03978511218,120703.6318908249,136662.31022613065,140208.63389154396,136460.75262371436,137322.64284572506,126022.71507790031,138127.21285712472,134086.77277270958,126720.96609901953,123684.33083007453,117086.49585372828
31,128359.85289583771,120738.5181567446,139642.9541275073,139349.98284404536,137508.14978796995,135189.2261822744,135400.5832952274,141092.73641806998,126057.17696996254,127150.00153712662,125033.10468507843,119243.2795290486
32,128836.38581672225,121305.01132063913,137553.26403353477,143487.53601333112,137016.60777554792,135965.06266878522,134955.93292826222,140714.25197661368,129736.81522478121,126864.85361115256,124527.32160064773,117627.84669161953
33,129908.016140481,119570.58644533844,139055.29116217283,144609.3293790387,136453.88506141165,136845.5962061358,127380.61147281647,138626.4488665795,132855.98007682918,126529.14842326574,124761.99036945793,120692.39755200892
34,129703.99791422617,121276.26650947118,138355.8122859104,143599.83807904282,136552.91845969635,135993.6887050097,130749.20682816023,139716.10474321776,130491.7672056602,126267.39782893253,124744.4208451555,119223.95990526334
35,129260.3796574873,120643.24646669162,136848.1098330936,143000.54143298406,136498.33575928272,136255.2090536207,129998.9618737294,139602.1482992062,132335.79840553363,126522.10993522551,124365.21026492993,117018.63430395813
36,130791.80730237355,121125.41944612397,139519.91553584064,148691.54713489005,135873.12716924024,136920.17448212067,126667.2752117658,138464.06202683074,133362.57186104954,125406.71742737907,125002.03792283418,120928.20130670053
37,131468.68564397484,119194.78162341517,137585.57226084563,142287.6995397148,136135.43974051575,136667.39725315763,132218.11000934796,139679.3816697845,133908.32919900684,126231.91176817629,124695.04978162833,119966.63162215825
38,126998.06476060295,121395.42403954247,139921.1032452503,144876.99125959774,137467.74295649715,135980.87040204255,132595.43435835972,140197.57743680192,128982.92236749196,126709.82742122251,125026.28721362911,118813.28034647269
39,129470.28069275993,121569.13757411555,136810.6540964856,138539.39628329605,137841.9183061115,135339.25125225788,137529.23789036088,141899.5890091531,125657.33567915733,128007.98614965095,124852.82563360257,116710.99854217087
40,129676.16615199282,120715.24415961433,137656.41731088219,140978.80257544058,137230.85821798237,135566.50994974558,134981.42914250022,140880.8145121185,128353.82276909392,127325.2702150572,124877.69706809842,117509.69044457388
41,129600.60459275634,118777.41840446404,138676.07965731615,142141.59870870784,136067.988901766,136394.5663224072,129229.01595409193,138837.5082054462,132657.38555160383,126434.38753472338,124757.01411913286,120177.21355144546
42,129506.94424554777,120778.63708170777,137457.68375457765,144402.44561754767,136426.69433783306,136712.10578180698,129956.71766822362,139453.88015528047,132234.83141900427,126296.42898980631,124493.33279306846,117608.09642173533
43,128685.45261183877,120675.63511034902,138970.5816980718,145819.61652572046,136975.28850715447,135722.9063874333,134081.45023971668,140504.40934851594,130322.39511391928,125872.46242173476,124998.43537456355,118581.58311128226
44,129121.83631668432,119685.66590201412,138194.95093019644,143644.4827353833,136087.3249717616,136684.73579158616,127358.09650084373,138699.91307294279,132336.33745168248,126390.72506054085,124707.7454804147,118629.01557782548
45,129764.45387001216,123155.0254201974,137202.8539544471,146579.08724724216,136080.73761681854,136175.31802397515,134816.80295408616,140235.32016184108,132735.0173735968,125231.24016537114,124985.21433481161,115555.67923373198
46,128404.90576795099,122448.54906432104,139693.53700498908,149683.57917178873,136034.00158351942,136683.267152196,127314.55126993927,138838.9176287314,132454.89712352568,125079.64563039226,125515.51933113147,118537.10232911081
47,131848.53467072672,117695.25947659551,137904.54690425584,136669.51921106083,137135.3892270821,136129.54175458846,130200.57424548893,139624.66629763576,129445.89446559089,128307.54201220899,124877.7400464426,122959.72979716989
48,129394.00890217342,121080.97897064482,136785.16878817123,141288.1850681719,136879.05372196893,136396.11368739812,131960.82329546913,139943.16746462518,131448.01555683732,126778.40937907837,123969.40909754316,117373.1396191534
49,129140.29408389497,121498.06978497452,140556.11093165333,148174.48230671856,136537.33401560018,135517.6744218787,135428.19461617983,140746.7763031307,129939.24813169653,125301.2978513151,126062.67930615238,120933.28075569638
50,130207.9115844169,117579.19834254275,139240.79122609968,141871.7576389448,136733.26664417962,135911.12029400506,131223.46623712906,139733.61757422102,129944.517416952,126674.19602817157,125874.87417638412,120772.1197625887
51,129958.54018998015,116597.85952077826,141060.10505032085,144059.08588078196,136588.03548046714,136435.2450109575,128902.07419458593,139141.48216148955,130979.12013512991,126436.58815332578,124727.90546067292,124996.60997093577
52,130619.52510281086,122040.51634657483,136261.0349253053,142890.4230391457,136872.17623605812,136293.7033824796,132472.58765886098,140291.71335136003,130612.98492739313,127342.20708595615,124443.60599398149,118488.78443608868
53,128312.00612469444,119445.122867382,141372.9289596833,152709.31976172165,135734.23996320603,136185.6702688918,133343.0580513056,140097.1613882449,133191.3825016148,123511.4290638433,125545.56692925464,120275.52589766719
54,131747.46600859053,120611.75720235053,137132.23321527083,141603.7135965194,135794.27090110193,137495.05576389295,123338.19169976233,137453.21111228058,134506.95916287025,126330.97509630353,125739.95850332335,118374.33416074453
55,128331.1136081398,116922.04086071534,139280.57955562696,145185.6906322019,136386.33012323012,136737.4677544626,130086.33201522744,139135.46891696498,133174.1936470721,125953.9969912879,123239.4699794525,119065.23446012485
56,129169.82920489226,121247.40227416235,138046.96270410338,147712.0232920043,136471.93671474277,137189.61786640168,127759.40721658325,138726.03377834277,132854.68993347985,126793.18903821713,124546.73954399758,119060.54143256803
57,129268.01816418077,118136.20336232721,138765.31605197766,144576.4051347099,135402.665455975,137057.97231778703,123529.64584564374,137555.71104684187,134770.47639960697,124811.54931338486,124360.53862726084,118291.9804052186
58,130445.04273497674,118185.55618711658,137968.2112437956,144028.02688689771,136188.22368242725,136667.62565916523,130519.67528986474,139203.28518223573,133106.0365986137,125915.37295407832,124693.20818107035,119212.16931935781
59,127967.62986055456,121770.8435524798,137602.9973067058,148793.83365245478,136489.5512520905,136892.02360853413,130558.79488097828,139543.45532941114,132564.80869285102,125418.7684407468,124449.59150417501,114893.60878619167
60,130054.01375557506,121097.17506363042,139730.9469029244,148615.70931279656,135515.76288157192,136982.55182559634,128322.21561633001,138748.7910014274,134073.62635969586,125213.72645063786,126191.91339509236,120871.48533114581
61,129669.39199904496,121122.3963936633,139984.68107294248,152030.19339362322,135300.67158838012,136353.53725102218,128599.15287977924,138742.4109364715,134855.55043153922,123881.87062103981,125692.71117484881,121106.03047470035
62,129523.4232341274,121153.56085414975,139948.4011158453,148706.98626819777,136084.16382104528,136077.0241279553,131650.32548115178,139530.57530592877,132038.86776375488,125370.00046924996,126002.5383895802,121728.02882144395
63,128964.05420362526,118737.82093129301,139342.39075333154,145029.0883588182,136724.81586235578,136373.15568950027,132396.49164742892,140210.84337072188,129792.67014434945,126266.44090717002,125045.75823396294,118861.34317797961
64,130722.67885744867,119195.06296019413,137269.7041547053,144193.35518503486,135431.74844017616,137816.63072941796,123018.69142408336,137280.68370841353,136032.85863917868,126309.48799529225,125245.3915377409,119696.00384376798
65,130078.17412372929,121267.67030837701,139058.48759377212,150748.06460387763,135194.06765288435,136358.67143906382,130482.32610647626,139060.1502700033,135478.04489892448,123809.33501896255,125317.48221359961,119228.02306764628
66,128331.86114175845,121792.23032218007,140512.88317220757,146379.6769420387,135782.7189572687,136500.93949649442,126986.26302434229,138263.83116471046,133615.2467608307,125561.24120263773,125328.6209699998,119932.78645924776
67,129717.32978532031,119858.56342391101,137168.99913834475,145889.25015426916,135830.13022715328,136817.5985061728,127368.08685164503,138527.03193081723,133913.85331075007,126251.23756494727,125033.56749859994,118438.34942186733
68,128490.76280730317,120909.97969967705,139679.59147521894,147172.78140442443,136890.1975033608,135844.86132627475,133556.23058102696,140603.19123342287,129685.00908508738,125170.69126359932,125055.6673720383,117963.69414830014
69,128790.0776953773,120409.20700083772,139474.1506848227,146059.38387888475,136537.87239146637,136640.15750225526,128458.15464727352,139328.9347564295,130602.86617475825,125801.59754356233,125153.24075224382,119285.14466940849
70,128946.86672548392,121955.11070885317,137646.10712158144,149936.41038702748,135584.68103547502,137229.74195861016,128798.47836971653,139029.51027075714,134381.92018810182,124836.96444292036,124797.06077312415,116989.64770227594
71,129722.71783634891,118716.15135357525,138249.73723935787,143768.456729736,136172.3410374414,136003.7592899474,131880.74000848885,139647.9350192429,132384.5695639023,126076.35894870291,125346.69635480725,119388.35518620936
72,129169.42892399001,119704.94470791456,139530.86301046278,148032.68679823467,135808.83853795563,136086.96096564538,128966.50781384236,139004.65515022737,132858.795259079,124886.18186574965,125881.96799877132,119633.06203627751
73,129187.1211602948,121347.3271728194,139429.4993908291,149784.2990644239,136359.2724075727,136612.94384725735,129990.09124609707,139460.4121784575,132064.31502896274,125282.06561219119,125335.28248862801,119816.5303068474
74,130065.10900133567,119611.00387996937,136869.46091358687,146685.88592032433,135152.0551096291,138223.67571640483,123879.99457685265,137345.9477958719,138211.69671343165,125504.1297133856,124390.26482227573,117139.38214388596
75,129927.07522140867,119331.48365362608,137673.40662619835,148705.98895851604,134931.21006031334,137655.0165387889,124839.24397390359,137631.16782852268,137336.62249005405,124821.66366480758,124213.51992647715,118402.4383433212
76,128605.79147131601,119223.3974398537,138242.77236375317,141106.507781755,136734.1248558121,136926.90430065306,126713.64594646265,138735.78292697298,132219.75126353212,126481.77431202846,124415.59396747324,117711.71397310651
77,129101.23277144144,121309.65260835034,137896.00968667056,144169.94731035142,136783.34824928123,136645.53217452214,130052.07591819852,139407.64720540424,132412.6053291601,126133.8433895864,124083.73276389152,117678.4052674201
78,130510.04872988573,120421.91141104627,139749.6575769236,150289.8440936984,135298.83577826794,136671.27272131902,127043.74897062506,138101.81252761174,135330.17570199445,123595.40904346852,126224.42590290563,119044.67999340493
79,128596.82346731372,118367.95762828713,138915.62881216267,143949.95157484393,136690.75713893495,135733.55165304788,133375.9416316128,140256.89876288007,129979.86476753112,125746.39034966406,124794.16755012743,117828.72199556416
80,128801.03470186106,120550.18181933463,139375.5267589624,144588.67019602633,136438.04470334627,136411.94965611355,130700.35342549323,139371.8481843647,131655.062173142,126296.28103236324,124322.2102541792,120403.10431270144
81,128994.83932258587,122461.5685895605,138595.38861686326,146445.9568460732,136094.67733130037,136183.04658233235,132352.2960247607,139928.31270858803,133149.90019629835,124617.63819732176,125115.25329667274,116910.46689732313
82,129102.17426195792,122152.73726684187,138610.2322009307,146532.58058088165,136129.83950627208,136127.32470907408,132294.50539087845,139927.6391759384,133085.78500607304,124695.71444555416,125126.14704712378,117087.28357072416
83,127472.17986144751,123242.8520453264,139368.81150927942,152693.26461772123,135659.72203328597,136762.92887468712,130145.15093262152,139039.95018869505,133942.9791181766,124238.09603261277,125736.68020601447,116502.27487924029
84,129631.78954384723,120104.0301418137,136977.9024785369,143635.216798026,136217.10560615035,136460.46557699656,133275.96924517344,140080.84024942876,132663.24924065472,125806.98024096769,124744.07041516238,116872.22044697894
85,130179.65171954232,120653.00254508044,137059.70651168673,140945.03142102444,136704.70942644475,135919.4722796847,130171.29197803076,139461.52199447178,131410.06585936857,126578.32728297099,124780.97083289895,116361.35737833458
86,129030.68796660737,118248.27007049296,140843.03006810663,143362.7501185616,136936.19348108044,135238.80438009696,135972.61389904865,141099.888018395,128203.02400240426,126136.9836607993,125112.11049485506,120884.12044292878
87,129715.7374780534,122442.13148202811,138162.08993280499,145981.59726929278,135849.0231795685,136523.39976726577,126842.69697340086,138097.57919537264,133503.31131664396,125796.23976977036,124922.404576776,119197.3824261894
88,130141.53061174709,119971.61838586768,139497.6068965683,148764.6854148233,134815.98015421547,136580.98486594763,127977.09656615906,138282.03271920714,135605.3815612312,123574.70125174694,125904.50120646942,119993.69698315703
89,128331.40279080036,121850.00763613562,139358.1474688779,151675.8385004245,135275.6829181384,137161.9144861065,126449.78277264803,138189.4302087651,134582.0136635356,125162.02474054239,125298.83007462967,119452.58900002894
90,127980.91744432106,123247.74101269021,139720.91918503502,153393.45656495006,135991.42873448925,137201.49695262336,128508.15094590798,138997.5891519258,133830.40340211533,124397.33831104037,124310.70885720948,116266.06387439927
91,130091.99696919875,122528.57487663442,137318.1031985893,148083.1224286416,135707.50058982612,137061.41932187017,130324.27308678353,139199.61725067007,134463.72016349327,125325.8513709332,125841.01578358903,118391.21135822393
92,128172.91465529126,121266.10033070201,140047.24762922936,149227.45400497928,136148.41943118777,136889.76084074168,131213.46745875553,139581.50673363372,133158.8634310946,124367.0304062975,124894.42019853766,117484.29412026532
93,128876.82684132962,123228.50440647668,136787.9303254926,144751.788122213,135915.55624850906,136551.35115840848,132506.43585946935,139921.2763200737,133593.49829579942,125490.86904848553,125214.89814881257,115935.6005692324
