,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,140115.46098868744,95153.38421189305,49597.06414368798,29139.565980041443,6900.659366634667,2221.3556658508023,-9927.374481973646,-1649.1224261309253,8347.402493152782,30883.719469567375,105014.55067457061,116544.23073386084
1,150747.9418976049,96322.08666090132,45381.97155522773,10891.288108601897,6333.802125312781,3166.803140598575,-25559.693518027387,-6811.096433230807,9560.253921487587,38140.39569320616,102997.3479334467,134503.19315011313
2,149109.02328011332,94812.43583517511,44868.04725956579,6288.424408087012,7197.454912688881,3608.3029801034354,-21727.683519734594,-5091.734829022578,7417.259379677089,37952.752317994404,102868.31982301077,127399.24616790132
3,148779.27040076023,103861.3575713753,42420.40548868388,38546.8864573378,4455.202279467667,1658.0446765814922,-5305.991924335525,-1420.3557971640257,14390.483633227617,30312.650303010436,105719.96606651557,118130.40896521903
4,144308.91653345083,99483.6002651343,43434.73845871107,11610.806597579962,8635.07106699809,312.5047783209302,-3392.371147822487,544.2633602082133,-39.325531176727964,34833.93257389465,105658.66053875306,116505.72383272485
5,150421.72590706818,94651.50576632193,44097.26385587819,20418.40164523427,7482.9529774050825,-779.503652945059,10781.532721178279,3036.039608347033,4555.999386974196,32740.308983218674,105523.34134966516,125869.5576857272
6,153597.20105725067,101067.64857989026,41370.47836408006,19382.625570690325,8142.182724627397,1377.02875628919,1557.3063846868608,800.62567796652,5141.220803037642,35378.31541671508,105018.41823535106,127719.40583236646
7,144539.49701541205,93098.74119668682,47129.80502289666,3852.1659348808244,9241.14880564704,-1866.2664135452214,-437.24102204156225,1438.914670785627,-6032.054328852726,35706.595143169056,104628.0759228987,118983.29022948182
8,155614.21490781146,87754.66631827704,38446.647009497734,3483.295283090505,5852.277732081144,2575.2892597178798,-19404.56052322776,-5425.250777274967,13930.867549938084,36391.0247376426,105283.78301963006,123035.72593140934
9,155098.65695236262,88076.5414084239,39944.465252604925,10382.759092079636,6362.816764864227,4804.605972758014,-17916.459176259596,-4736.9941561929445,13855.506839018039,37810.69849301636,105219.4309683941,131598.4675020746
10,153616.9199770366,96502.52906132353,44916.6634698797,11725.702230261842,6167.07485138582,383.8141777326746,-6834.6454351489665,-2039.4469112251245,5862.372557677707,34883.43714306933,104130.74908160369,129733.06662596937
11,147375.45764033325,94097.3242425776,44631.145240887054,19115.08372684699,7105.974945872578,1653.597408429392,-7317.2928635356075,-1273.8431196716701,3274.764498522047,35813.7826426409,105766.40244227689,126964.23800194333
12,149545.01887431426,92445.9876768429,48488.88105748338,16453.04667535502,7366.472447254135,-429.93064170028083,-3018.5180481804855,-763.4511811632983,2855.882427974924,36181.584955967744,105074.29230356155,136467.10159875482
13,149589.19089446118,90234.77593875099,47594.413651071794,12854.235225016113,9598.460537040199,15.269419433127041,10477.64334417881,3327.381809898383,1850.5315116798301,35190.73790366153,104515.65757868478,130185.5320632043
14,147720.81508228462,96992.26426330584,47715.366252349566,7219.834522572906,9566.689404308658,-756.1197481287381,3406.4626457455743,2173.631011121164,-4919.242534466655,37133.19242831055,107273.99243538099,123522.88569098219
15,152261.51557756015,100533.31633360687,43258.445228111166,26879.7895381989,6566.491354351827,175.25732759684615,3089.7683989134675,1032.691250933145,5699.5960354687995,32826.21988983429,105292.44577413035,125425.85780001123
16,153511.61642499594,99660.75485392554,40889.69855089732,26039.213198064783,6478.3227155031855,-95.9309065467678,6743.633836844267,1639.2781220977558,6529.5613699692985,32945.42751216226,105970.721576861,124817.20023025596
17,145056.8434562558,95123.36102366295,45674.73781646861,19211.852989300547,7258.276712472078,2053.351731966228,-11584.4824338615,-2122.2208896836382,8135.353865319659,33905.66251207509,104969.89796399054,119356.77327767001
18,147065.71161916957,99501.58170089405,43829.5279342431,30143.27941885801,6423.751940834416,111.1087219650799,596.7049487721451,230.17106725384656,8229.752475519912,32670.601268172555,104223.2969129147,122007.87821207813
19,148160.81105596386,97918.65136089711,43879.452830288676,18016.69757410055,8693.977914424824,20.45736253722862,-7178.840903602992,-657.49293740945,1768.5336282293501,35557.32888363315,105880.64067806114,123362.8810970457
20,148567.6527583717,91172.72064577024,45457.89367129693,16973.02357338753,7625.803709662985,42.29921823901532,3836.8954799649073,1649.0539441300352,3594.696261434001,33215.587073765564,106589.52746923918,125142.26596644754
21,144639.09849761322,106307.66626135897,45412.860506483616,39257.50408397283,5680.713459080973,197.17105781647842,2484.0432622669978,485.66099836370995,10971.352266351721,29075.03384315969,106289.91339038458,116804.67864655537
22,146342.64551435248,98251.5905211534,44944.889559663534,31315.287479366772,7095.0654576407105,2213.6792402858846,-10704.901842350679,-1517.9132088589831,7742.091378705605,32820.51599769819,106069.32380836054,121245.24676158204
23,148171.90744483465,103620.80472303281,44598.92047362477,25326.834757719633,7057.6102966302715,452.4803507274046,615.2686191251996,-49.27447445705184,7268.936437906552,32958.79621903247,106011.88159820245,125445.66582747828
24,147401.86833927775,100123.38445323762,43569.836805858606,14797.363977157656,9403.859406092946,-139.8494841024949,833.3077907586048,1442.1341860879184,-2138.0857107685733,37792.7047423693,104716.20703185495,125270.3347647489
25,144175.10589740353,105642.13964091221,50920.03814492957,19317.86446009289,8845.581203362155,-1432.7249800314894,3822.422078489013,2245.0787564754573,-4200.809699286518,33795.43573945829,107671.04185646326,123843.01419953443
26,149951.59371687783,103437.2683679387,43550.3690893623,31142.782832874247,7058.799705365658,-2548.0078358275205,14072.640061810147,4344.033472780342,-2009.902360914697,32744.333356288902,108358.23002780805,123668.55509627104
27,143733.04907748898,109343.64176080242,45850.27398861114,40912.94764034191,7271.886956928087,-1787.683249920694,12814.57748870999,4144.8788387028035,2816.884937254843,29348.945421826997,106227.8356172184,116629.6715521638
28,144633.20966290898,103750.03055215033,48291.35614833524,28173.44018965032,8449.168428050005,-127.65768884490535,556.2148730832123,872.3120078294014,675.0684164933482,33806.222361453285,107567.5117741007,124541.01727084257
29,143225.72368612804,97849.82905169217,46465.41893683867,36384.86667422429,7629.202077466929,529.2097397221223,9559.577602216836,3171.5914734425096,7296.45694709479,30432.51458155563,104268.44656213399,120952.7409995356
