,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,405184.4117524218,378981.21763075027,452668.97475626547,448738.0105950831,556022.5028126255,561408.1858328255,632649.4898709713,621978.5440788412,527978.3450436348,477177.0376805517,399134.3215856296,397817.78272255225
1,405017.0266296037,381385.9149576326,451365.5959460865,458844.59276205255,554561.2663285458,561577.5135164631,629526.8286954872,621054.6682390498,531469.2430850089,474310.77324345714,400603.75510913314,393037.0733558121
2,407148.4010642242,385580.5619687217,450744.95963606227,451567.65703322354,555148.778112155,561197.0426829903,626494.0834428968,620248.9434466746,528417.1232252021,477528.3269328004,400488.3715176671,396673.5007351234
3,402302.0828762908,377567.6464426663,452033.0956270221,440413.8716582339,556628.3885866606,562466.4494843222,624493.9739105474,619036.6029830818,528890.3967462474,479260.41871010937,395417.79606655665,393617.96790180897
4,408642.506994048,383715.39600906026,448067.5502654153,453570.9720913007,554986.1134862794,562256.6349930331,625139.6518244217,620094.7080778818,532550.8501039752,475907.340289634,399133.1129500672,394066.734185518
5,401338.4637448103,378327.54433694534,454085.27205673314,456244.3240578772,555924.4710399361,562403.1948518278,627256.0838105433,620776.7211282748,530128.3441512601,476171.48707116366,399324.8255299749,393326.55861508945
6,401499.3296295005,379829.4535853275,459801.33413453767,465397.1728369902,554327.4917385916,561481.7473048004,624617.5703125752,619626.1035934129,532037.7848385503,471702.0287459947,399294.4394718526,399850.5643471411
7,403793.81779381476,376906.5187362197,450044.6768426378,444689.6463934094,554178.0803619263,562420.3391907956,619065.2549123554,617662.8872718973,535277.2263989178,476409.27224253496,396731.88330731104,389846.457011499
8,404883.6717431206,377229.7456845176,451797.00195265654,454404.3194590383,555653.9734397301,561284.893873542,634783.6284746445,622415.1078714405,529009.6520720383,476125.8923264417,400162.78209794103,397444.33227030956
9,406267.3451204709,373445.36087593634,454230.7354303497,441813.37361578946,556294.0359141073,561300.8141324916,625138.4744495322,619530.9528084821,525631.9330232821,478703.1506156672,399720.9434941162,400750.1939191043
10,404860.6299511376,378894.89508072287,451776.80478904385,452177.3208417991,553816.0528524856,562850.8721174984,627106.3282913568,619237.2434931248,535366.4529105254,474756.29858140013,397954.1403099458,394036.2418969264
11,406914.594352837,380183.8641672855,450592.3622172648,449404.36730843695,554761.6157006432,562948.2455225654,623475.7510825599,618989.8789732516,534504.6633873613,477206.3858019377,398701.5464300357,397629.47185690125
12,405934.5051362094,375465.49199009204,451718.4896368074,454734.3097025596,554491.2706811273,562681.912847531,624607.9722155387,619007.7724283768,534462.5801584374,475068.14999244874,400833.9129670234,396116.15617975744
13,404945.9309019652,382174.13888514834,452974.490833004,449019.0450841667,554725.8841313535,562351.525096202,619098.5842453671,617514.1439781884,532776.6788736476,478007.93911647075,397097.6441231796,400372.1046218501
14,404472.2686208419,377306.4538291014,443115.63011248014,438179.6385328356,556291.8127679051,563379.9785947489,627202.1814794729,620512.8841723606,531270.9127223801,479156.7322382475,395365.8279214638,383081.0366382372
15,404466.8175382506,380959.1949951963,458810.6512971921,465821.8232382744,554403.361720014,561155.9677537419,627088.9342748062,620012.4384961113,529243.6790297959,473634.875335774,402398.65900398104,405272.3889184828
16,404663.07642590266,379324.65550777694,458351.3443008822,463738.9401348081,554661.6691634537,561363.0907018799,627503.8006058056,619918.8573764805,530432.0854515581,472973.48328987433,403151.80098474724,402645.2650707091
17,400899.2581057074,383347.5726594591,454755.23510487436,467474.3864442821,554912.8432856204,561499.2709589074,634825.3777900717,621720.068563413,532161.6545197944,472875.02367499913,400278.13303468225,393819.42083430314
18,405987.5537876454,372111.0639847353,449770.19080735184,448140.59985314315,554718.6824888124,564656.3179526938,616426.4833220611,616874.7712801939,537764.1813652103,477775.4356589042,398259.612529506,395619.23952535394
19,404257.3298239873,377004.2971751185,453446.2462577418,454176.32964985975,554655.3311355525,560801.0816538986,633687.1508170473,621918.9934068664,529344.4806716128,473856.12202249025,401796.3182671944,392657.05383592716
20,407970.3764749133,378916.78519908554,451784.1525045517,445661.9727946159,554757.0795544117,561766.43115492,619025.9817566194,618049.2008472085,532262.4621215824,477897.44382434146,398447.2369030201,404204.6801887356
21,399692.00414047635,391308.4112213563,448442.83559580933,463411.85434323945,555496.230847079,561150.1914597598,642957.3951016833,623682.4687117354,533255.6859248807,474472.38282777416,397635.44052600284,385270.56394759176
22,408508.42140451923,371020.0233929672,454939.46544720104,444633.5493309212,554942.0104195768,562680.687614288,617899.156815777,618204.21567395,529793.4487373033,477615.1359070052,399801.23662313115,403583.3186763076
23,409797.2659262272,375183.5556781539,451078.89745512774,443625.77223651076,553864.5282189781,562991.9449840701,619102.5745573845,617445.0820430239,533130.7318329664,478504.9880064443,399017.6083630879,404406.94423643517
24,399546.85355000146,381446.9225048809,452906.66688838456,459509.5190134017,554610.4903159176,561523.0858317477,630628.070581273,621020.4096797191,533184.7288380718,472695.08385606593,399530.624320573,389302.6251699815
25,405773.6070818897,385040.674320818,450803.430125561,464706.7237321262,554506.3922942107,561726.3158579218,638136.1325988132,622428.0628536423,533860.1853093811,474752.55725072854,398933.64318650425,397502.7799865349
26,403789.5150776849,377369.42686363787,451185.8549328832,448512.40307532146,555571.8138565623,561111.2007383258,627901.5033238005,620841.1840710661,530049.0678596504,474943.1875751993,399475.66382260784,388352.16128378856
27,405046.23796260124,386300.1241443164,449446.38148831995,454947.1430259373,554268.4321151841,561010.7378519205,626143.4964274486,619932.4362741043,531743.633918649,475937.92009386385,397385.6430603001,392931.72477933025
28,398203.64170438144,382064.9008773092,450538.3304978186,455136.47269768955,555863.0942057273,563920.1186544136,617059.4686335542,617800.398777784,532901.464654128,477065.84513108083,397538.4480208023,389219.5075959478
29,406248.8298480511,379150.476903264,452156.5529734212,462168.78435831174,553208.8554204415,560870.0369750955,637900.8879700168,621931.8477223781,535487.0002407948,471794.73781755555,400431.01242566394,395535.84235689
