,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
0,143513.97271376476,99390.22292901612,48425.979578903585,8273.276501319226,11307.948119077279,-2411.3566065035848,14977.091864183953,6480.533725889982,-8606.299808707001,35886.69203540158,104726.73664483897,122336.24403270127
1,141999.8715466166,111113.61828383221,48163.00412749144,35061.97354762229,9452.050931505204,-3266.0265677056013,25013.36692289429,7677.602518461557,-5726.135750452682,31519.65427353922,107616.84077071716,118128.01639892862
2,148797.3263054158,92645.63732936518,39344.007740013476,18790.998088112225,5828.246502594353,4672.679741422682,-20875.9290832095,-4380.433784836685,18028.887092209807,34381.770854401475,100781.76752394318,118588.58734271533
3,150791.8084465444,93070.46825339687,48539.86736297868,20947.296607810138,8327.106443624907,-971.3319290579675,4539.8476367995245,1953.5479643612198,-2614.5803777577967,35428.609227183246,107070.84441448931,133757.26673483866
4,147909.2226048615,91016.94682507386,42586.5333239958,-4608.376489554445,11710.030751522128,-1931.6457557711692,12814.33409843003,5210.826101697508,-11405.712179458264,41581.208258567094,101737.7648609197,123611.34183377819
5,149712.35631978576,94719.09625956722,44719.18297694395,36329.461370329496,2622.7988252219293,4041.4254021149827,-22788.617146911973,-6529.59564587161,20419.623365330823,29242.25588944192,103689.02628266164,122210.46513714593
6,142628.7372737267,109786.57628553496,44292.28370652707,19941.69532659652,7778.339145138707,-2148.8137308527366,7622.822403471531,2148.8945046023364,3522.6874973371378,31613.327416933615,105797.27394394578,111955.99473875122
7,143138.85598510757,104084.76239732496,45360.66485923433,31375.34892960191,10065.136432159183,-2318.5263453129155,24796.46515858591,8078.5887596571265,-6303.88168487529,32999.448518170204,105117.03961166122,118843.14273569589
8,150876.9047750259,93826.71108842845,42517.63294206101,16361.52891339417,5358.966772706481,2386.998871689728,-13370.165656238823,-3992.1222176654264,17045.747410958298,32551.879515449713,103059.74536611748,122488.80145175668
9,149346.21523746062,98629.1498513892,45947.23667347354,38090.217048173494,3677.915205943318,3874.848946164624,-15368.804929029924,-4264.888890269634,17192.757224628287,30662.066430652783,107344.62369907623,126767.26049188065
