,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,404748.90262983803,384492.1433398039,449657.7270644958,449292.66660261195,555264.4393556634,559996.3270569933,635577.2407653709,621923.1365571022,529839.0199128112,475242.8467566998,397599.7845668252,388635.36213885987
1,405895.76686975115,380111.9138205797,458099.0795613412,480814.2509276115,550692.1690053473,564510.8567057397,615541.8253742665,616082.7815051287,543187.7359512667,468313.7040135454,402725.22652967466,399626.38174801273
2,402323.35996377,385972.4045508954,451815.8990644407,462013.98338870425,553374.0537945735,562353.1492038942,614883.337193135,617110.5522522712,534862.2213930909,473876.08894019504,398485.99490952515,390476.9075450011
3,404970.58535963274,381489.2992355501,447128.19591452647,457678.20295616897,553652.9704721924,562319.0014332396,626139.3539260223,619338.1909000676,538508.6383074427,473976.30015688075,397826.085275843,386773.86776547227
4,403855.80779513787,378747.09995219053,458915.20544140955,470105.65651155036,551924.305016386,564972.26116033,602970.3713896397,613010.917596025,541167.4077146277,471494.5061909841,401107.0356754104,405127.7652862866
5,406610.0887163083,374319.690245568,452746.17190681014,455088.3344377938,554137.2264799057,561969.119420747,625969.8524959999,619635.862327171,533032.7793913895,474633.52997568797,397341.8176848482,396969.8155591198
6,401224.81928024825,386687.46325193526,454229.917791181,470834.19782649784,552368.0892276636,562245.7214766162,626525.0507106164,619879.6611971513,535715.0473801261,471218.4033709928,400892.3059270217,392976.6753293618
7,402333.9953811002,383299.5624110281,454686.6436969234,470626.3226716277,553085.2294242778,561971.0389204277,624603.5100031667,619085.891705342,537937.9945333353,470624.2514285756,400921.8072233883,392452.13070923305
8,407435.4895040846,375623.04702830414,450369.62895918096,453904.33914306696,552074.7407527758,567412.2294842968,598639.7201054863,612115.4953318615,547025.4129729138,474406.6010695759,397458.57101918117,397236.8682993937
9,402140.09695967374,382550.2305987136,454939.0079412481,473748.6226080222,551102.7915492656,564696.171058371,611435.0410772418,614705.073920755,546152.8457617783,470642.3175204003,398962.0689663948,398356.90007238486
10,410177.72851270885,378053.9806329655,446402.35486825125,443861.16043931246,553769.9526178816,564205.0002658763,613406.0759276665,615780.8357147267,539284.3100519482,477193.6357168813,398167.8494832198,393615.73362279806
11,402450.70064047567,380845.38453129615,457092.05151498376,455403.19198110356,555469.9302794215,560887.3551136091,626749.3497468481,619872.2008844309,529100.6144833806,474992.2912155682,400366.8951437111,398860.42763778736
12,405171.7080592509,379291.8031621474,448725.8747441217,444883.06987086975,556566.155079588,560989.1252394338,638389.3973828494,623191.0019881462,529115.2884061533,477291.95431904186,397926.6593411727,390494.9748216355
13,405992.1414023166,378489.9272522897,452359.7180070266,465496.3216531273,550754.6751534564,565264.7953480448,602552.1828323379,613147.2691365787,546989.4871912749,472510.7250972779,399310.95646368415,399611.77864251053
14,403912.1795701266,379444.95412457583,455335.89736454596,474790.4941314757,550657.5153073054,565993.2017119239,605001.2698268343,613335.7345437859,545724.300321385,470329.74400040245,398831.9904855222,397347.17228356877
15,406785.0957360795,384362.2563868097,454802.50189108547,468349.6532665522,550481.5114443458,565304.3321267145,602839.285358271,612450.747018274,548238.2910288449,469992.44058513665,401851.68299243064,396173.6008425614
16,406702.6988068201,373687.5703127152,451785.2161819038,454516.00290529116,553372.0650749394,563841.9476666623,617007.3987718148,616447.167862916,535828.3829165323,477118.88523610804,396004.7964375031,404894.5686573833
17,407121.7536222701,384199.7848346433,452297.44927972445,468948.3934549685,551772.40837601,564116.6186919552,612880.0484749835,615844.1371385449,539320.9526071007,471960.9335892727,401943.40653392184,396369.42906068725
18,405171.83425653167,374379.6175467869,451125.3982859838,449023.82009579864,553292.8442506185,563384.3555831799,621113.0199534952,618111.6430818472,535719.5838142495,476840.09866777743,397500.63597874076,400326.56103940436
19,408961.5508237215,374201.45268319803,447871.15932618093,446162.3137175097,553647.4444263936,564998.8073283756,604707.8108038711,613752.4871618793,539935.1546728443,478725.6440548869,399971.1178848187,402893.5433999789
20,403320.3977311957,378444.68983951036,453649.50972612883,456510.62080640043,554400.5048182408,563093.9289564932,618746.795083619,617341.8162865781,536050.9721756433,475852.74558008276,397727.51542436593,400057.08965445496
21,410154.44570159924,377191.1297087694,456292.96197593183,459564.3896820661,553528.3525875546,560666.3348743842,628196.1976271815,619827.1674336675,533358.5863207197,472378.6067710926,403064.57474285056,405503.9132491093
22,404533.0243966627,376993.5093436127,449209.76148423733,448576.77373477793,553283.6353837291,562671.9806276174,617271.6336780167,616879.8636952968,539957.2514074146,473763.5615882594,396718.96531536215,388329.35306741577
23,409831.67228642723,375774.08685415436,456533.52602055896,459766.13861778047,551548.1394261611,563807.4511622485,613970.0824904387,615818.7547768599,538762.6230351247,472561.6829953503,401269.1065925981,402793.1455051904
24,408929.54048215994,370702.0491709047,457214.41964972496,464255.97197188105,550724.8918709926,561536.0431669567,624783.3499340463,617052.9597901194,542328.0894555673,470988.4923268252,401995.4583725992,413956.2704919571
25,409716.9627393249,370713.4613488185,457328.5646151275,471961.8308490509,551013.8969837355,564600.5673727788,617923.0862871401,616529.148115581,543537.7451287133,470662.53920871374,399296.85373808,407228.8795772367
26,405974.52002818993,378297.59806713107,446219.4009005154,441591.76229936274,555926.1045052173,562784.456886311,621415.298370071,618681.0321936433,532839.2977112257,479516.4236192483,398534.67623256525,392934.0844478102
27,404749.39704510604,381135.3085931567,453921.8162329346,456660.3528558345,554205.7299396484,562307.937099092,625818.8266332131,619161.3902074986,535342.6553392697,473612.4653026812,399874.1288786308,396178.3082759386
28,400134.06809137994,379840.2263194085,455839.983228144,450050.8660988773,555826.9087260359,562930.8434219458,623864.8142236866,619401.3346391188,531000.5338075558,475832.78678321873,398473.36575394147,394940.29979177855
29,399873.02593549597,376865.0481771968,454102.22804454644,452036.28574859793,555120.6218567848,562154.3444441545,618347.0558131429,618411.2166604607,531419.4669471062,474975.7506383324,398251.0380056246,390310.12362684956
30,404547.9781926214,389907.20844467037,452183.4864383025,465837.38129340083,554770.1277246615,560247.0558329925,638309.0663815618,623525.3378645373,531565.6262168518,473489.13681113336,399655.5985672959,394878.81881716906
31,405626.7390940743,371725.406699531,452140.0306772496,454075.9464763095,551783.9006275281,565934.6884932579,602292.5045328494,611862.1205593899,547041.8912241176,474436.75816796493,397210.99944463733,399826.6555296686
32,407142.7448019093,381656.7247926535,450694.94693098776,450386.6832916033,554556.4495403208,561724.2861710915,624910.3056434926,619940.6873301555,532909.1780332358,475766.28928256425,400734.4570609032,395014.43187754566
33,402530.3096380903,378759.2303925764,455847.43523342017,456155.51061794756,554059.4220641204,563218.3028134351,622546.1838652669,618588.5108712928,535358.569917576,474787.02140829695,398847.4577150605,397267.2763069063
34,403623.430297847,382411.94390479213,454808.9892943004,464292.7036817897,553036.0218473355,563894.4472441272,617005.6190225948,616289.0566589456,540626.300789252,472439.2548254491,398460.9422461783,395931.33142924175
35,410112.5094256308,373636.3226504822,456223.854057822,454318.4837544509,552782.1398455303,563680.3582927645,614250.5070874016,615595.2887506941,538689.2227524531,474738.40672378795,401108.22060443065,407546.71400156943
36,404363.128869232,380646.4601028999,448134.74289559806,443804.2135574427,556601.2172587906,562602.5729387216,627565.158964952,620807.7517827582,528488.9849346143,478773.53385580634,397071.08201137197,390148.8687069396
37,406546.02457754954,383785.7829808782,445930.8715478829,447868.84811388026,555657.59730279,562014.3128242916,627917.3733119234,620580.515031882,530765.8944188872,478631.1659211287,396964.63287415286,390097.20979182527
38,406587.9758867775,369733.8165716129,455080.26476601843,445579.3556857044,555444.1082001905,563638.6179954814,612589.0660176703,615892.6230487868,531872.4121715734,478123.6324873802,399684.98341732164,403674.36096625624
39,408988.08092936367,377068.97919870744,448882.90871247364,442818.43900845957,554669.1870959979,562160.2614994763,626770.5143978822,619215.7408723608,535763.5702765342,477864.23705025995,397894.8828387821,396036.17694135266
40,406354.6134623863,378679.58716456714,450344.66051315865,449816.8599501498,554421.2882149084,562724.4626411431,621894.0510227053,618789.6724767486,531629.8616717915,477312.14648478315,399778.33688534837,397056.4413076853
41,404788.6069127189,380765.19631185767,453838.17333618033,461251.67440357053,552777.4386823927,564242.4074786317,617672.5882990424,617406.8158665473,539797.4331063101,473402.5433928726,399777.45386607805,399635.68620195735
42,405645.8571053651,372514.69849084935,455015.71468696004,452930.3231163366,553851.2731211124,562522.1479418558,618308.3322244966,617200.1722591497,533196.2758593649,475515.955050752,400774.68545973196,404310.769415408
43,405342.90005048946,376926.6298530569,455768.05016178195,456399.37570199824,554364.9010716353,562034.923565189,619589.0360113101,618016.4842751174,535113.8777563564,474942.32855215966,400557.2576570392,403692.358207124
