,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,129263.84593615223,121664.73930543507,137807.35635660705,149847.66071286894,135959.01258907176,134906.58873924342,139014.71490937305,141260.85254534555,131509.04422966493,124573.28979010158,125423.38762222722,116932.12537965024
1,127712.63820591377,121894.38940558888,139467.75263311143,149091.09492310815,136269.75485528598,135818.0759230738,131307.4255152026,139688.20684460818,131524.15641898016,124254.97453201785,125454.40751506938,118193.6765434524
2,127379.19275576026,124466.52265176375,138141.739190605,150041.09641621463,135857.359568505,136701.91766226396,128144.64366287256,138871.40186690434,133062.47645172823,124726.27614050049,125536.02572383062,114936.14784759292
3,128949.07851515093,122194.19760328498,139168.47739195108,154461.68202832167,134778.21593397658,136731.07918312875,128271.91777880129,138468.71422626602,135831.90591937336,123797.43237550092,124877.11171599761,118169.83418272359
4,128973.56720358664,120384.44322058148,140416.58190313587,148408.94961510398,135453.79368572464,137242.0127157863,122999.50142235872,137358.6284963802,133551.90402974078,125380.04435044105,125476.50168296313,121840.56073401943
5,127809.18327303321,119833.22838172714,139227.11822959743,141248.6856107306,137366.66656965288,135208.82471118314,136073.08873777356,141115.29638647783,127482.2354396011,126446.88869205171,124243.71410912691,118862.83504232719
6,129452.90369414083,121257.28019964433,139155.08353850158,149565.54860858995,135132.90593588815,136508.2837469984,127747.05318027269,138716.32752649434,133588.8933212075,124420.47804986064,125717.83845669912,118673.5877579575
7,129777.7670822242,122787.57058408162,138468.94803820303,151205.31917958317,135363.02735319769,136728.31889286407,128670.22694650148,138634.95311526934,134290.47393149434,124408.5557065185,125335.64778869723,118079.42302016082
8,129159.90074475175,119592.69764752498,137550.40660900384,145340.29658592693,135981.66331983558,137529.10943282934,124551.89008612494,137898.51602575707,134869.09545518868,125724.77907069685,124272.18679857372,117743.5501895475
9,130263.17200497528,122256.64976677758,138557.92868634887,153607.7344324039,135020.78676238176,136634.07871336368,129041.45437209276,138579.63780202752,135915.74360320796,123685.98009822096,125788.91065307315,119856.20964511558
