,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,193429.76044784088,178489.01183182214,203905.19564062424,210311.5686729899,200065.0201646836,197943.3226069033,196093.51446221222,202426.8032614412,195647.518663692,191647.1390578193,188703.06054567944,187473.2696836507
1,194951.08146861204,180609.7773875018,200620.33363705705,202869.81462099284,200996.38201742448,197047.85594707195,197952.65963291898,203907.86162043666,192374.40784461022,192873.91860963884,187869.64754210305,184226.10044937365
2,192612.04555706852,179221.13516468232,203597.2552750138,208576.9366741226,199839.04401165512,197840.7646415069,194056.2006145806,202167.045242211,195532.7348049311,190782.49349160178,188067.0407927915,186543.70787752932
3,193874.98829646874,182843.19615799526,201847.19181336943,209627.4822173279,199372.55778417626,197703.17601597396,194786.2024393043,202195.82271893154,196976.44666414583,190610.69085079685,188757.33890291728,182654.27426760757
4,195230.90556856495,175459.2470973377,203623.4452340423,203447.1550670368,199809.75133167396,197837.54530130734,191823.295901841,201586.429900757,194764.69425084742,192063.77298374427,188513.59864538236,189695.1247982807
5,193461.97482283515,180664.81037483795,203674.44759643948,207741.54273361032,200382.12132186728,197121.83821450768,196662.18284112186,203213.67458744775,191918.6808546309,191506.39718731891,189013.7680301234,185698.32088069452
6,193832.40065683066,179833.85434268258,201622.6746947029,207735.51237947622,199827.1982438184,197903.572527238,193908.63040646876,202212.0505710912,196989.3787625469,191257.11651624241,187434.14682616215,184501.9158787456
7,194044.58557250715,178850.29623604025,201773.69187018267,205006.5729646056,199875.33665788153,198355.83603525534,191726.15542896965,201560.63366109517,196231.42918559167,192311.5815829032,187953.31455008176,184532.16854879505
8,194463.67727515879,178279.12669373277,201974.99128879927,204291.23377333023,200488.31578546227,197732.3450199753,194748.05602710095,202654.63690306904,194396.4537452513,192313.36919245092,188473.18548476291,185706.34643967013
9,195486.49596506252,177998.88269223695,200560.6078951789,202404.5197231976,200678.19937543865,197655.74035518873,198599.04393419725,203430.32773448277,194042.7874722623,193038.4958394016,187255.5150041869,186580.05864046633
10,194270.91061484776,179841.1503032458,202481.6326179988,205490.069427663,199945.30300594875,198076.90221793548,190565.39220713958,201347.90873776024,196254.23391119164,191660.79051128097,189065.70371009005,185429.612195624
11,193372.88216688717,180497.2376627096,203331.97659354028,206472.35410431412,199862.45702830667,198779.75881496863,188142.68614156923,200866.7445083301,196233.52496519467,191870.41971378596,188624.84245363352,185086.24801868017
12,194584.83487379283,180434.6776737651,201274.71266866528,209859.8543513513,200200.8755489045,197429.83820567542,200699.61478764948,203945.0173802917,194955.91525273139,191096.66522544465,187736.029113106,183778.1836713882
13,195098.94153888893,175962.7592040224,202311.75900404167,202339.2394260857,200457.21710003645,197677.24840153425,193990.54885069482,202459.46515646245,194644.42936537156,192358.04773791714,187781.04901931135,186674.87995454535
