,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,149529.64827008452,98058.00834625775,44300.379080377534,31084.644758612252,5077.831945453014,742.6918666135389,-4524.209008700898,-1325.8414481378422,11244.733541193586,29839.478419548577,105234.33858601404,123443.0558134534
1,145591.15753701766,107237.80441852615,42254.19232853858,23443.73693346032,7660.010863848918,-958.1100478391018,6863.375601600477,2186.484481984713,4196.1479627300505,32620.794760318,103175.78107202226,112648.68917906392
2,143906.3603439964,102649.69401693129,43302.01291332485,43684.820396356634,5045.645594238878,1423.319869513056,-741.4461172121228,-120.43594802854932,13672.603862738135,28960.594532495008,104236.16127251528,114976.86787912992
3,144436.57906528772,106869.08378330697,45540.761812132245,41760.249468836526,4778.726738071135,2443.974634982136,-5380.975065070976,-2167.5398379227845,16767.417112488016,27471.492113683278,104232.24490551456,112864.79003564676
4,147693.64496094413,108114.85958204884,43426.41511513846,37089.98231689457,7978.769808825171,-137.484045030782,8238.694850997934,3021.7776352297587,4356.560174521044,31845.954263936408,108098.4892869408,117750.54123777265
5,145117.74519943248,104971.77352821716,44884.71260243036,30110.102022336163,6602.897394658547,1793.8608942964638,-4971.697196738794,-1210.0000003756722,11787.708944882404,30964.30073889823,104289.73381976705,119332.86759180456
6,154264.97532866336,96038.11169413244,44187.182125018706,30089.794266112513,5787.336251308523,1714.5302409960423,-41.442552836088,-995.8156051283877,10382.399815229677,33272.30492589404,110282.60404878359,130472.72263578333
7,150732.5087955278,100225.89444520112,44447.510576750385,20119.101041169597,7365.767166348996,490.3555207510144,-9885.80760604894,-2040.7528649607848,1747.8512963273824,36419.139164395616,109125.89031687891,133631.8507735249
8,149095.90079933495,89596.74565052647,40009.402885031755,9278.804408017073,9463.204200018452,1572.4802372860577,4042.102862741842,1607.1669083251109,1714.496019154074,38865.28898915784,100279.04314539596,123453.26316536174
9,152492.45651298395,103378.34622361469,42479.823648354984,6643.072981035286,9236.548287102109,-35.13971044002392,5904.09836525048,2643.8802802509817,-2546.4851779196033,39016.086063332565,106699.29998493647,126488.80466972638
10,146714.54332428495,87963.44061071088,44353.877757727154,17566.444071064267,6098.592614953544,2658.434832759427,-12561.827092482097,-3013.47371296653,11692.590309395397,34499.7876428428,102021.5572106135,125486.80946078926
11,147491.4814086196,102233.2660502837,45789.40469514878,19124.175910119055,7246.8859960590635,1006.6440771063935,-5803.240994518666,-809.8963446747221,2893.2630326969665,34419.62224466901,107035.94830614267,119517.05822834425
12,146808.77585690859,94802.20923360536,44972.95494607606,12756.11836842414,9176.686005106494,673.6061441218262,2378.48002666331,1717.353838310948,2564.439247228627,36196.45039016759,103459.0746083795,123602.83308755101
13,149099.328760967,101498.47150754987,42606.016077363645,23078.180130264154,8348.945943837905,-1425.1924951641413,8362.003629807645,3331.6494248161907,1342.9537666283723,33397.08505346846,107821.73506153708,119406.48630032511
14,147617.432545983,95893.19839777728,47161.76602094786,38607.12082926407,3688.8936650303367,3184.427065095544,-18687.79365287388,-5236.725709712147,16469.108891415017,29145.655506019102,106980.04774249761,126218.70594009457
15,147847.7663929215,103678.03311489773,44947.32218291712,35904.220349511714,2003.5536131802364,2020.7040392058552,-16246.558308523367,-5277.098740072717,21542.3065602422,28223.157523680275,105606.43102840491,120910.23137688
16,142782.60551813652,101439.33020094215,43669.141587073675,20271.290540875663,8855.965946393786,187.79829329793574,6899.493758907156,2014.8786753274471,1381.9531656929248,35691.3853421556,103526.86000674058,118073.07777990153
17,145339.17788379703,101848.17607707344,40594.88234328016,10348.896595413666,9629.034706547762,-81.35259506832517,8015.123955613111,3373.8742014654636,1754.5298861157935,35438.92084788286,101738.9215164594,114223.13948177351
18,148203.21971891867,102086.0573191902,43437.59556168391,23010.228272653156,6855.934492816974,-536.5030259818304,-1110.5015169156832,-86.06459931343852,7415.694530387518,32553.424044327658,107561.76408164002,119644.07666259602
19,141101.80697017515,106142.78390477365,44101.86309475735,18928.106896363875,10734.862187599843,-984.6516258677002,12589.40816857564,4672.472076048754,-4621.209646009505,34319.06982736035,101738.9568019356,109485.64935697426
20,139928.68370911095,103300.10424961505,43176.052291324246,18795.20309156098,10540.840368827172,-878.347964276516,8829.167243654105,4221.160734878387,-3716.401956570582,35368.40932009084,101758.99146246767,108813.73417707306
21,148121.97000802713,101620.57749632999,47516.48924794217,29802.026141979026,6925.977861290521,-676.993165159307,2082.3071316698115,616.1292769482825,5914.283114319442,32189.773226338664,108564.18899216826,125831.13953276395
22,143241.99750718893,101711.68536453231,47172.47424520815,21182.94513621446,8529.389004917823,-61.36419465299696,-1252.7586458704463,144.35241002020484,1176.9471860333579,35092.249647683304,104724.97369406042,123368.06822751154
23,147903.08035828036,98178.01021173087,43511.654783263926,15687.907896195778,8979.342872940724,-34.34206217933388,7596.6364573642495,2498.71379903255,1036.3866504721955,35514.191781239904,104186.5926289061,120770.05908282918
24,149741.97834175237,92975.83325598229,42757.99329715698,4169.865754056707,9225.966199177172,-584.2994744601456,4168.426054723954,2053.697465305646,-67.15804087815923,37363.431044367615,103311.03068908378,121864.09714705823
