,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,411069.2612170121,369684.6582451503,449856.52340185066,438066.40066990326,555275.8163616756,562776.1256240769,622113.8753458484,618885.4040728089,531500.9564984689,479447.8302157046,400127.47649492393,400687.1951469572
1,403695.66103309847,374985.10162573773,454997.68567384605,466682.00278267416,554322.1498794243,563297.1693370568,622266.9402366139,618354.3021367197,534581.4763976502,474617.8662104492,399756.8898696662,400701.856150112
2,402180.9139868986,387770.4329494891,453773.16225069936,459435.13128115615,555066.0687617353,559176.9243091786,640880.3658091248,623294.9511403237,527337.8504320477,473677.6886978928,400239.36411665997,391484.49029639654
3,401899.25657025026,383103.72499342967,453511.25446909154,456918.06839664694,556671.1547609366,560496.1275163657,637687.3681503659,623326.2802448038,525932.0606611662,475103.41720548115,399168.15477129875,391343.33674338064
4,404844.19365712994,378358.1108711109,453099.558037852,450967.1190081875,553419.3718013642,563110.9468242858,620095.1906936872,616528.9324500097,537623.1203536744,475054.83556909574,396046.9277307553,402342.727990949
5,404442.4611406452,375507.26824195613,452313.12801369495,454426.08998283156,554402.3272520038,562640.8031880985,619741.7482794207,618361.2352436092,532836.2507158167,475000.5766769815,401466.0207166701,395059.0743879066
6,407599.4784148535,375415.647665867,451524.70110751997,451644.3155591917,552106.5704779755,563613.1295543505,617405.3308820116,615868.9535110465,542967.6467778995,475840.64133543614,396998.0109683046,401957.85890181526
7,408093.152350402,377492.2877742589,454434.33437843923,454021.7700511138,553427.1186338614,563649.9100438238,611691.5218415621,616214.7519855648,537207.6763404518,474634.83319988317,396786.69382250984,406721.30853461573
8,404281.89177405124,384848.78182861174,452253.38937463146,454790.5746610019,555238.4522263373,561828.9201799964,630888.0111995868,620952.4863280682,530701.7646062303,476114.22001884197,398155.81055358925,396997.4581156079
9,405115.6439946509,377831.4121783601,450728.3144992446,450946.83731600357,553758.5233985524,564386.4747059193,616481.0185069377,617025.4222108633,535907.1660902885,475526.9980008674,397842.32614371367,393057.6051771517
10,403877.5519492525,385746.4881604333,451726.91869623726,470689.5864074792,552582.5975305695,562893.6677200088,624083.1250297172,618427.9067161263,539249.2002111113,472556.84909064433,400680.06656103424,392459.40517924033
11,402272.1207412813,377107.27215357317,449400.2992003905,451249.19877353456,553905.9698938766,566277.2151735554,608670.2657568981,615339.5490131978,543317.0624230372,475030.8513684168,395320.01965240657,390146.4801725751
12,402938.76234894583,381811.71594576444,448831.02221712033,452453.1635650745,554395.0193051274,564585.8494106834,613542.2762761281,616511.571614467,538259.4674972291,476323.43500264094,395046.10928711767,391119.0066003066
13,408038.6079309728,383736.6211609348,449312.2882678657,455582.86213773093,553666.5878160903,562470.3240897025,627091.9491393752,620031.3175350057,533949.1171746186,475399.50649924704,400477.90123298625,392858.1666449647
14,405639.29001511034,369677.5608964169,454245.4004096834,444173.0868529269,555285.1135711763,563717.9581943556,615716.797637061,616657.6509364583,532947.0836224798,477792.9702732557,397009.2685466951,403761.80012981326
15,407995.84684332646,379370.08213911526,449194.7449526809,446887.9378107127,554209.5604715033,563879.5587424169,618749.4092839148,617053.8431085637,537390.5458298146,476752.5429046748,399284.28306250786,394700.2257639629
16,402472.97492892004,382112.52720623853,455304.3588625801,477717.215207817,551739.4527815423,565104.4891821733,615457.6801101732,615937.9139589312,545769.7124227285,469062.7640139182,399405.81780718017,397481.38546636456
17,401399.54504663066,380503.35660534067,455617.31295150804,472849.1396246118,551323.5103207361,563291.6420047052,619170.8392367426,616612.7170750116,544140.6671571189,470266.69677164254,398805.92930493294,396137.5737890364
18,407662.57924393925,387878.0617913774,448299.27400806145,462500.87837669044,552658.001937514,562645.7942069176,619907.0465544076,617467.0581554464,541336.0243539043,474348.74355937,398968.15534359193,393000.3390798452
19,401896.9260635994,372300.48705286713,458557.37416783674,459755.9019349194,556128.1756424211,563417.4000512796,630543.2598840772,621474.1564300717,529037.3974759653,475624.730275243,397876.02952148963,401027.6510148267
20,401095.87170735595,371923.9572297672,458357.543624924,460607.58967203106,556476.5283348277,563363.7516182429,631013.9132509017,621273.4813608853,529183.7709685513,475126.63223362033,397977.3899083471,400104.19721858506
21,408239.4572317926,384292.9084525708,450235.7427053452,459991.2176009844,553633.4709822757,561857.225053853,627885.6074573691,619679.1585951971,537448.8462392585,473317.894832377,400362.244947145,395882.8282365467
22,402697.3157790646,380465.2541356365,454421.73915387574,459791.10661644913,555265.9338440155,561536.0164670184,626344.9556376317,620113.8922566053,532613.5219718334,473928.3713331236,401178.3167237531,395095.125177055
23,406930.98639276624,375032.56628200505,448390.407205899,444578.4322440551,555422.870857334,562986.6475157392,624258.5213153572,619571.6407030377,533833.1890959003,477570.8641159836,396658.9060367206,393785.2291362175
24,406410.6276419463,374205.075591217,456944.3741230078,452590.9221683067,554666.4480997492,561916.4184148953,625705.1262788404,619507.2728805041,530656.0619148422,475340.1495319771,399005.5239263763,403349.70376662863
25,403490.06364486273,387402.95437768707,450208.036524134,465964.01998506795,551417.813171487,565337.1943809962,602135.6721720968,613613.3266679223,546008.3926937516,472235.6924723963,399121.7652557126,388937.7468099147
26,404433.2275054668,380728.59549516026,451473.8914382388,474183.6689459756,550602.2694775988,565298.0479538769,610502.3524803382,614579.140548972,547812.1718221826,469647.5941655035,399306.71781536465,391446.83733538515
27,403377.2905174348,387490.0440334511,450433.3382945934,472567.89899392385,551222.5477175008,565285.9157635806,608642.5270188381,614455.9384578266,547044.9222458706,471028.89868779393,398662.57103459793,390733.52781497926
28,408407.9888573981,371426.06732961687,450990.67216974834,444957.4078949314,554467.3210609888,563922.5746860587,618835.9583109556,617059.8673892139,537905.1025417093,476338.3624067221,397008.6298712378,398421.3353550768
29,407461.2054297423,380374.399873456,450093.22074132063,443637.82374959544,554739.6835626997,561309.8378674936,623978.9621126855,618889.6162318033,531390.3875758734,477255.7837800988,398039.58733670926,395687.57591182226
30,400625.58299562015,377167.66985195363,454893.0786046601,457621.0887595135,555204.7372128661,562245.2634062492,625023.7473262479,619851.5950054477,530554.9435075406,475261.57941764704,397724.18506826984,396480.2143431414
31,408494.6987935004,378034.97917268454,450290.36137188185,445059.23367587884,554733.303068137,563570.2188749458,619532.6079118097,617949.9443760049,534241.3948080064,477885.56671145605,399061.85309716203,400480.6925466228
32,408033.9341421868,374888.94763301837,450504.66294854967,444917.2560415876,554804.3916912521,562932.9702110246,620273.0989667149,618172.1305774013,533144.2176886371,477968.3079139697,398767.5630547975,398998.2719049741
33,405068.5269119451,377374.0539608152,452257.54080492584,452914.27409012726,554633.0706312587,563639.7815162761,620777.4699778717,618557.7644911259,533906.2423187634,475935.6968443844,397156.84240102826,397254.902957963
34,407966.5940773616,379786.4442402894,449955.8549062773,448708.0118534159,555360.1619722154,561505.7115824742,630826.6614224701,620555.0805577673,531488.5604851873,477044.44258349854,400181.80904839176,398279.2950079338
35,405313.26239496993,377046.34295429813,453183.089474321,449995.0225894454,554394.152579963,562706.5106335671,622007.9590675652,618612.431083188,533971.766195822,476589.56789910473,399326.02533734334,399602.3129179785
36,409104.4383588043,377542.4082090573,451572.54459132307,453417.740862303,553679.112586941,563462.9540871364,617200.9527893261,616751.3764929905,537223.5501045964,475289.23613852885,400770.4503246675,400786.8678323943
37,399971.5459056165,378725.06433637184,452467.58335601503,449517.5981346471,555966.3944478119,561524.0831801662,633388.0378634635,621825.7135421952,528729.2171395257,476815.5053027551,397999.166781128,389814.26441601396
38,407256.28724509996,376995.4478686507,451360.0378534019,463683.5174764685,551005.4844358154,564691.0314399254,611258.3794250417,614637.9261755396,546591.345739275,472165.55160481273,400508.78904681024,399224.63199898467
39,409394.0517631521,385429.4318302009,450567.5058569179,463223.06977857556,552352.5054158237,565103.909455761,612297.8852458122,615176.8413631838,541456.1412906578,473369.8859949527,398626.19828325446,396834.1669582719
40,405198.4854448233,370090.9567895225,455327.74742630654,465198.71862137655,552454.6702516802,564457.4442166954,613561.3947500652,615704.6097948025,541173.1716134858,472197.8349043589,398685.8189633944,398572.5444613523
41,405645.78436863836,379843.65405135555,453894.44306702144,461135.4455341442,552325.4450756138,565701.715362595,610809.6612212684,615290.7519093058,543788.9606466024,473089.75932595495,395468.10855857667,401604.28047516756
