,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
0,147569.4790284444,105511.47408217395,43222.98041959058,4663.88370471463,11339.099301907343,-2020.919607378717,9466.961171191811,4371.318897447338,-8943.39248654258,39803.124014127956,104103.76229681743,120466.3472673673
1,147657.84109551998,104395.74694690801,50476.76388924822,45453.5210906723,5286.390814319071,2650.3657172503954,99.23262120696018,-1138.5306733879552,14348.01665741163,27118.97213852807,105714.98378971829,129044.27058552625
2,151518.7537238077,99539.67024831666,47231.41877734491,28933.16250926081,5492.488053524336,1206.0375390839836,-8656.846982370524,-1497.4790125573345,12468.044534755114,30735.820867500668,108654.67369511817,127663.137941402
3,148374.60634960094,106200.1009302795,46649.87763944883,34725.56267537397,5502.82496084115,2980.96038120758,-12841.338545271792,-3272.345750455628,13862.518456423015,30001.496166913566,105463.3135227513,122103.85127346295
4,143889.86366352646,103932.83412253254,44332.126519864614,21089.971647866063,8087.018235973032,638.6138668121494,-8436.554632598461,-975.4217000769131,4682.804017212453,33381.68076298783,104634.82925032947,116182.02913818973
5,143378.19028138224,102759.2494110025,41612.92202362661,20241.358462657896,8686.573186157373,1582.0881334810692,-1528.8747783943836,250.11218400750658,3715.17817581087,34602.67930049592,103754.79259274711,109912.17463577137
6,147657.50828356188,100506.41746826083,45915.0668763376,26170.801403435595,7473.709739047437,980.7796276099689,4194.3548286707955,772.1639274585323,7264.000188018021,32246.46052183301,103789.99509887816,123871.82593592201
7,143901.47820519435,93601.61791791688,49866.85303437692,28597.92650585511,6541.468633220866,1113.0856163323842,-5606.96634874928,-956.6792214986053,7651.951816747023,31671.355866305414,103576.99364890739,126029.5802774764
8,148517.47006967996,101451.05381205282,47959.38215215485,23670.435906771738,7900.912865387181,-1451.280381802586,-593.7687861836312,609.8716275376064,1482.5604053440838,33756.42777842006,107523.49307557227,127912.68288702346
9,146469.0233494425,99715.9765380383,40151.55514421627,26656.054406571602,6255.877289520322,3631.4358606594324,-9657.655782170827,-2268.3228911274928,10784.10089496633,33865.98930909764,102198.93089893811,118283.36205678977
10,146740.7020117318,102695.4147263365,49366.01335051427,29353.604005605863,6723.169387142625,-1908.1343408323155,863.6526967796308,554.2834112029741,2626.5975435763685,31520.787640460447,107394.08747784188,125159.88693598514
11,142161.91794869085,96538.82374342067,45017.445855588,24034.737559970243,6856.56148249573,2899.104579846171,-8048.677215606003,-2050.6488807354763,9920.841887807961,32242.1355232618,103271.51145815432,119076.12074787178
12,147891.4038634084,114511.06856599308,41843.321678876346,40633.69147785201,6539.987424313404,-84.73211174698372,15060.069286018159,3340.909736229165,9938.881002215618,29411.111663391042,105994.97684926723,115653.49427710187
13,144792.17259452678,97157.16832560346,46453.58197394252,23895.262746853434,5739.755045365317,1703.8638219629647,-14308.029978125647,-3654.132098485439,9836.846953580432,31534.418457316584,104435.40286275539,120694.95405876412
14,140025.60608262222,98002.5401532218,45420.93706940678,22438.083630457433,7833.662785615568,1410.385948399111,-2449.13324235809,272.18900572012353,5341.974082589237,32377.241415503122,103544.1765355427,116766.3969948387
15,149941.16219938156,94603.69307054728,44163.93817136364,13400.816576231045,7707.852119244031,1408.693766629287,-5724.363605431659,-862.8120390392578,5555.004673041018,36592.904880542425,104034.01861632524,123936.04777505143
16,146975.1723175554,101626.06514310781,41220.744761314665,26992.66788748846,6484.42342522776,2320.1569011632673,-4997.963343370371,-174.14313846820733,9478.50291783778,31650.004011393343,101519.85025196473,117259.99233928413
17,145830.38989806513,101319.58955606853,46231.659996617615,28742.157569660907,5197.454953020322,4374.503068621976,-23903.576250968385,-5473.184155339521,14370.44286800411,31857.797548748902,105564.42117696788,125042.8565216541
18,145305.1986110544,93973.28460831547,42837.597306031224,21410.405225643466,6827.19788168848,308.48182831172016,8717.337991823013,2575.618063447502,8074.60270034954,32308.194845780177,100474.44897478621,121814.52433515654
19,144992.89323518818,108740.02543811852,43960.41599155949,24826.295985826844,7219.673812557958,1889.8052028475213,-12896.634692609645,-2832.2974656283914,9267.528840635554,34219.89745997743,104032.8597710086,117942.28636478548
20,142351.6501325996,100130.76428063503,46672.392444960096,37479.83045869149,6689.6834229229935,188.51746370732144,4198.9322198542795,1113.1580263710784,8240.10136372676,29491.73717012645,102589.70607087103,115650.89043710113
21,147319.19419952668,108954.27269940024,44918.97358805551,38218.17646708082,5874.1351004425305,-349.07802846642153,-1014.5657591788913,379.14648868810764,8937.053617889636,28603.87466000415,108137.46211188642,118482.98622692307
22,147236.23694807917,108553.0862746898,47163.86578225626,45022.93452338463,3872.9733423576254,64.48099917791842,-2267.0561374504905,-1032.5346276782657,13465.28771400365,27895.961971071607,108082.3829911523,120428.23222728414
23,147381.27745740203,108474.47791351352,47374.304472174364,47322.210349796136,4216.1915180473225,630.9534429713167,1072.4081476764477,245.55985648729256,9655.084899543952,26319.42717452386,108823.4604965387,121547.41301521336
24,145423.93491512135,111932.94171170489,48307.70048734035,54450.757923520854,3496.4527668568844,384.6527927282441,509.2168191756573,-294.86731139727635,14241.201640994826,25157.30870590503,109237.5210872792,124615.3640713827
25,141682.28868713096,102322.2885420665,45908.178110727145,26490.020360221148,8858.876030679538,-1130.0719891311746,12577.316677246374,4293.325977778819,-1937.1158931837417,32362.68623955454,103140.90063813393,117139.27357056999
26,140600.98018411954,101458.77703606567,45833.567275251786,30754.76753101904,7867.507774749443,630.4090166685564,3362.5626992930265,1318.1411823960589,5329.638121480872,31940.212707495564,102695.66044091029,114182.39199266702
27,148687.91886604807,105597.27171020549,43500.64868944696,38093.96080267728,4667.534032378775,382.07769114073017,7315.166691322884,1432.0641528151245,12426.125978907388,28491.538814245105,107273.26332800357,117900.97606132903
28,143036.6160021199,104080.3210446254,46647.59400433652,28988.94029071951,7068.294499709467,448.042699387981,501.08760311995866,624.5451339167266,6708.3000076069075,33237.18008624742,103842.65318707081,122692.49218874487
29,145411.06282351795,99732.85760097686,46361.83320541346,29253.834747148183,7473.727380400676,739.4402528423889,-2043.263927819935,-183.1841429922497,7993.113271809867,31373.55330323284,103261.9908394301,120166.34892343465
30,147292.5020521492,103832.57863387732,45547.07503114213,28554.866651435623,8192.678367585533,-1602.8222352013981,18555.656984627283,5600.505047859384,-18.439019233628642,32761.435614361224,106711.4836351636,123146.73369629185
31,145160.4149154939,100716.42058255224,45767.43099830005,36574.806944297554,6306.572565943337,-245.24938401694817,4564.575431643156,2351.746266416085,7926.427304538876,29193.02146995577,106844.70234857243,117726.2097991757
32,144247.59696600295,102117.29802014874,45942.35901103717,35143.23529407968,6451.032192519655,-920.5787293484318,7602.370363316608,2375.8665390851165,5248.805871662735,29100.539606068203,106075.3657061962,117180.98736241477
33,143466.11993922511,107262.13686652822,49252.4749098899,37835.26691274115,8398.522944483382,-320.69736660376657,4206.90238037728,2575.7249395319523,246.29080150010122,30918.4309015081,106660.06132491231,123811.04228251561
34,143233.09711885825,106218.16635291274,43664.86965459498,12368.428353228512,11072.67175826025,-1731.1956670364161,12213.67361365199,5276.185294562034,-4764.896237699868,36271.329401569805,103486.00894281785,112592.85982712734
35,146890.05223710358,95415.4076854588,45649.6483471238,24790.47712675004,6135.432319738065,1844.9892676197778,-10397.740844318745,-2304.3707717829384,10336.115043104088,31987.49420699138,104243.23813571039,124871.62859546542
36,148633.8817465665,91341.0886891576,44283.452858217075,33189.35244182144,6423.342327836588,2611.13812261189,-1333.560654793604,-696.4702168451913,12490.917985395761,32795.45867444659,102863.31238405703,126080.48008238824
37,151345.81190082408,98264.16513698816,42688.76849976464,22330.359670800113,5180.66811725351,1876.2466109443922,-15315.295538340812,-4370.2758591599995,12635.914387013727,33193.85337104522,106614.9179958601,127895.89367450045
38,149316.60911092628,98857.22336130531,46035.43955024908,28195.85741371257,6299.6133524346515,2896.775585256997,-13476.192852842083,-3023.975949263302,12825.158615983768,31884.652684182605,105931.80568411457,127755.5593334212
39,152202.551481212,93765.76429264416,46133.742221044784,24708.585365543186,5131.587673132475,2844.819534238355,-11743.560449743032,-3274.9836713029217,15568.60126811207,30788.982594204645,103566.07590766941,127380.62839115475
40,145314.90967387258,93481.76995853987,44495.0902213019,28787.25856475834,5790.068534397171,2688.484465123387,-11702.78031834116,-3407.8189289505244,14576.280997998721,30487.684615115788,103488.00888767357,119929.38047008304
41,147770.5671302354,106211.5911456118,42784.08129003666,28253.05323036605,6078.613656068803,1924.990934681875,-2060.2065775482624,-683.0369926154526,12330.412019635623,31223.284117493342,104359.30596250884,119120.62192906115
42,142288.13165440908,107313.30194941175,45416.9830586539,42267.9346377308,5924.23326859127,1275.049741886076,-4474.553124714803,-1288.55286183492,10405.34746372568,29766.794876516055,105510.41131482655,114478.0877456915
43,146756.88656568303,105850.71026193921,43534.7872054466,49177.204194109254,3735.759720349204,1259.567883061347,70.31278399500297,-544.357371781909,15990.565745962456,26237.993858947804,106508.51367024414,117357.78739400714
44,150540.04414660065,98503.7274788848,42389.17618437903,25692.328431927228,4022.9388389039086,4106.621264642832,-15290.922305891683,-4630.976796556439,20814.03343161661,31800.705252332715,105544.92937245381,123417.06469082265
45,146123.25274888205,95800.42686792475,43335.12179800829,20362.10758299873,7081.878530521681,2454.072053402975,-1405.6514987108967,-84.9132122106821,8760.72608192767,34046.060821566134,102458.14834253318,119148.00976417739
46,148554.277937338,106368.4106935072,42113.594555497046,33429.43009259777,3885.71745106452,3874.9593301014247,-14903.050649542187,-4742.7638303399,21366.826248172336,29065.898178944655,102687.1907948734,117941.18620477954
47,141977.0633191198,102483.5206202326,45609.74421580175,36550.03872638876,6618.5606312301825,2710.586844563404,-13493.344366271427,-2353.681629564424,12579.926522422553,29640.600029476176,102710.66849656502,116890.97513993402
48,146545.7632482718,99410.58339972261,49281.94268607183,41038.76117275318,4622.343127692395,1341.937935429276,-770.5356444287609,-1172.958070166409,16422.680369884103,27093.40260883634,107482.16346016609,124959.90230697257
