,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,11864.323131095754,11183.767801646824,12429.138700463984,12277.42783875096,13835.652371346341,14882.277972546033,17391.464285200615,16405.46666556554,13017.030805511273,12115.180946693474,11087.457696125042,10601.254057475646
1,11992.032415482101,9859.407023152604,12725.58983864899,12035.392145537506,13845.9519399716,15077.485793354099,17196.543225648442,16253.103761353135,13291.113066190437,12173.225236028698,11154.2776646001,11550.848670323292
2,12068.431812619101,10325.887028983605,12684.992149324564,13123.064322393142,13733.602074325236,14951.814292444957,17469.763876497505,16376.74897078724,13511.949506866213,11775.949154743595,11442.382215618552,10964.74012534969
3,11882.239822937041,11019.114237415699,12617.642057196772,13394.983659082722,13683.501491346811,15138.764933317798,16719.714785972683,16080.551867217951,13808.995809096195,11868.383240346957,11214.511546995269,10969.821693618225
4,12000.381620280645,10626.621659518452,12191.391215391362,12233.247949773682,13802.852167198156,15116.379730270064,16152.944468409343,16082.937975106226,13589.371486736089,12076.810546090688,11193.16230318725,10601.184768363399
5,12135.709349439621,10399.453209428018,12223.044370784077,11928.92410356205,13776.961224751225,15160.662439991958,16252.464006426067,16025.672432753916,13659.145752978486,12148.212639488698,11159.240757668158,10672.971282387978
6,12066.700476081383,10323.627188289045,12527.011178430988,11876.625519551035,13895.335992972347,15076.348102282751,16767.347019806377,16174.86263094602,13278.77482055425,12273.148885801817,11135.995498990174,11457.17068902498
7,11817.140643015513,10255.027357888588,12794.695415916427,12854.539098078236,13741.84471021013,14920.701029414091,17031.211191626942,16276.482433880781,13248.853440634188,11929.80661744333,11244.966996022307,11256.898460038878
8,12034.258421443992,10344.269122223706,12668.909890595933,12467.573739809124,13767.57467222067,14949.612950112785,16560.770790551553,16162.336454426424,13276.453712282491,12065.470373543301,11304.760979322567,11361.068109612122
9,11656.681511850637,10636.847566155207,12481.869635055235,13320.38423153171,13799.859285127068,15051.25871106342,17162.833917066302,16295.30218195167,13330.100233723313,11913.92450379734,11200.946393984414,10873.360833531262
10,12087.09426788631,10484.090692399725,12342.505039064106,12732.280712919186,13646.902649442029,15063.385892770999,16131.280585074888,16025.681975184703,13837.698123468143,11955.3323439393,11161.68922794197,10932.055975808013
11,11631.65923219188,10293.654764141538,12570.972964099354,13223.311081246433,13806.285500324702,15116.195502108965,17064.189978749753,16266.828332838464,13549.048278274118,11880.20888563186,11192.069503448995,10567.71562320987
12,12016.626673709767,11216.043857188079,12436.608175857273,13126.708348623819,13742.136211560854,15070.381617506933,16784.589592053533,16193.295164299872,13673.898726696294,11977.168442877519,11250.13484897628,10796.396223022803
13,12021.75135798692,10481.923552327884,12509.257217827748,13011.622970626768,13652.559187774956,15135.64420021305,16301.768311902324,16079.82327417196,13808.419084428231,11909.394106302001,11237.789095905599,10985.371262238285
14,11945.475985535408,10131.668932547322,12345.499847048475,12117.711366702613,13816.86001473708,15109.079412112174,16789.839696286577,16231.172749029949,13349.456859154441,12156.361732908264,11217.077662365955,10922.56963690901
15,12100.487716672167,10528.97746507374,12396.995901844737,12300.757066513528,13855.429520249134,15035.857392637005,17024.23158640477,16263.27735454227,13298.625881819251,12207.557849366836,11137.686785522117,11141.453298471022
16,12198.445145388465,9976.069872703143,12097.825138634918,12121.018206572176,13750.978574322924,15268.667157223012,16046.525657178754,16038.160600907857,13814.275436736938,12168.560586017147,10919.404949000746,11065.15102232055
17,12023.022774294936,10749.069490962538,12561.787799885813,13236.199998084683,13640.257103416992,15130.166630338128,16256.714727558428,16065.263057255486,13823.35595570011,11894.074428300848,11343.847644449197,11369.516381269785
18,11766.76565607869,10546.7984147779,12213.353483234549,13309.46300515457,13670.176979232303,15170.196538216062,16997.109223028398,16232.578375292353,14039.174448680307,11776.153865292701,10968.571859383244,10547.482753666449
19,11922.17718967649,11103.527215608327,12254.703704102601,12031.51816104232,13860.250230757681,15067.090248339662,16165.346073739385,16081.377104855868,13278.613273711408,12324.576631911183,11189.736215318455,10713.287102194941
20,11565.965595131976,9975.763620664007,12695.580551948813,12910.578876633426,13773.52651704013,14981.28680052847,17151.622171013747,16255.201086912894,13419.499979908878,11875.019407576005,11032.266893442647,10696.810470346813
21,11931.546970178455,11086.083464634376,12478.093541333586,13707.396191111624,13615.592771614454,15003.894581326223,16742.06010939915,16187.141367193455,13861.220354314535,11613.109709385017,11369.802639276613,10616.057643013004
22,11828.909972436402,11077.417681545863,12507.196171185189,13919.564468150867,13614.214404559725,15012.622622967265,16885.233124443028,16196.869009124926,13772.174333715115,11800.61933697912,11317.375976642914,10779.964820181252
23,11961.18091719274,11057.839365446293,12471.34751470544,13795.056561468447,13651.048446000877,15089.960944403096,17065.8040114994,16239.099917438198,13712.833798819327,11723.330282182424,11328.607121183268,10880.481961140693
