,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,195121.84933750058,180571.56534752104,201114.7573855825,205760.30517816555,200479.14691795924,197087.27798308767,198709.05906328096,203525.81376557593,193542.28879833902,192554.4817970242,188779.46062332837,186014.6718318134
1,193196.63131310593,180479.4174262999,202812.35775667074,204352.14341079217,200603.7751834097,197370.82924115148,194007.3932438602,202672.60082872474,192260.03167435835,192427.33308656435,187992.62339074654,184827.7812266716
2,194659.56453954784,178787.37755570363,199958.99607977664,201986.90054035245,199733.95189394354,198164.96282793855,193552.19583311208,202028.14936930427,196857.9436437751,192415.3274634935,187325.65718322096,183478.6176636985
3,192976.71991965047,181705.22491579482,201760.94509443664,208228.1529267088,200347.99817306575,197141.05862601797,196658.33990308843,203233.8922673411,193304.93697380173,191071.6570452079,188647.07258150756,181499.87063272545
4,195523.63922557054,180049.72964184877,201805.46555413393,204719.95283023178,200452.99361770993,197521.98774973946,197215.95167149775,203368.19772509232,194125.7545336192,192465.4441585435,188255.9355785714,185820.21938896997
5,194920.78126357426,179405.9023418208,200853.29111145603,205082.0969289447,200143.49178145995,197539.66907731222,195829.08035155875,203126.3157451241,194694.87272184523,192116.4590994561,188273.71310582478,184904.70224613053
6,195330.09719651192,178027.91641763225,203114.49857211125,206660.64835014756,199821.5723374738,197917.49850632314,191950.93731022408,201874.89117778887,195844.9094832215,191534.66953196828,189470.56812261726,188064.74723161693
7,194810.33806864376,178338.7884059934,201710.55158659947,201277.75228217602,201082.2546697382,197154.52734116802,197912.74823642906,203469.80054452977,192194.45530032195,193205.8440511671,188533.75462064132,186761.21326725435
8,192753.7782297795,181687.97586744613,201728.9184111274,209666.57528932724,199632.63836908597,198100.47084010558,193791.37283140834,202356.0522796257,197184.86589552474,190485.2986420849,187910.2985067936,182945.43949349568
9,193107.09657426534,183149.0870140385,200965.1976036515,210083.90672264816,199414.9157578753,198150.45969805212,194769.61367739682,202362.83938833466,197824.19700925454,190675.22040165335,187571.58986830222,180939.26019483796
