,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,12023.181736463825,11523.073599856052,12195.129649179862,15171.26962954486,13490.106179405435,15251.073946415947,16931.091436226823,16195.028676063872,14797.062414679423,11319.265343008516,11110.596237585398,10122.299811964182
1,11777.743900602723,11013.785189482482,12550.093844933288,12277.08148670305,13881.986992763957,15051.651374611069,17109.978179853075,16279.531962093954,13217.948656920487,12163.093726621364,11318.85934570513,11107.652034315892
2,11749.181985571937,11067.953332325456,12582.138582978614,12392.14758123576,13891.490111766352,15078.5341310492,16527.571459303814,16134.812372688186,13299.56209870103,12177.807003577227,11164.011529909565,10844.7731923024
3,11726.85611727524,10990.076706651365,12535.011336213527,11997.723965575278,13871.50638117219,14950.156941075451,16926.250237572265,16228.23106797061,13004.666591620131,12223.228250377639,11124.887713900676,11022.478222304626
4,12049.0630493521,10533.679247145517,12344.58102620328,13395.759875429838,13703.381766340835,15114.712523859309,17366.670365355098,16293.550177402089,13877.116962128415,11829.019623449576,10963.453447395801,11206.008806665428
5,11787.173004184426,10779.752647187455,12662.398509878336,12147.92232938683,13913.155195776355,14967.745736028492,16981.214811275317,16305.435346758379,12989.55995326043,12188.253036109612,11124.198131386729,11273.174894295411
6,11789.351768718485,10598.290048527524,12864.814038289953,12529.93098963297,13827.712487148929,14977.105231852362,17510.17068392653,16371.393875583446,13270.125131963197,12054.102987479231,11086.977692946126,11619.710653708491
7,11979.77128634646,11601.135123956385,12138.252560941524,12778.210114141659,13743.055837203008,15000.934313251046,17231.381181491543,16320.03844988448,13464.667928545012,11976.221025183158,11240.797289115375,10346.139757660794
8,11736.166771302218,11359.400680715535,12312.183035797138,11992.144898746166,13906.478415262867,14990.763935707171,17078.951211747324,16299.878688404877,13096.879050131307,12174.142681982816,11255.179458007373,10348.23750916339
9,12203.588779322037,11373.774523135158,11975.794839461545,12539.773529001312,13855.650899287406,15030.94066341369,17808.47029862281,16451.082756293443,13406.321218162615,12196.902731716827,11359.238782358805,10732.072212920162
10,12185.643441438404,10872.277829461531,12496.464238527076,12198.091163344843,13811.954074264722,14970.301825505558,17316.724127147012,16285.769015971326,13314.52764919307,12189.45168492128,11302.119332676686,11619.777658463534
11,12083.368433263411,11241.425376638264,12212.658909155087,13412.819809753417,13610.743448592226,15160.64654326165,16488.309405073145,16057.986328178442,14046.277488144058,11853.114985242079,11147.991767667898,10925.728681895052
12,11922.438845389115,10790.873760411669,12572.922225343447,12244.288416967247,13886.125883300972,15046.11002992082,16856.692843396402,16195.028001780363,13295.433798556405,12149.389441039439,11175.100493503065,11373.355548959898
13,11746.07189896384,10508.975103978559,12538.332050114379,12513.512125786234,13794.931193145147,15069.703276633845,17241.09422295457,16311.029884571313,13569.993182434639,12027.011533681507,11051.700014206435,11154.36407516317
14,12323.763825559441,10832.59905839396,12576.067085289953,11064.32039599407,13896.2303761589,15077.743191718466,16196.987320848715,16087.29276310381,13066.250836327396,12477.81106922259,11226.418793680872,11789.703665096817
15,12371.90157504505,10897.80404923769,12298.108572940144,12306.998657222193,13768.585098009185,15102.125055683437,16312.932859279514,16141.15111606001,13308.29251583288,12143.698153220568,11305.152682049858,11474.759015599164
16,11579.698188262377,11284.462107741612,12755.406174085161,14385.760374980273,13688.836826372388,15078.614721358446,17217.631987520374,16305.95729817274,13711.619193368559,11654.021630702286,11104.76333660919,10725.820015064872
17,12130.522733183061,11076.163724429529,12303.01530690976,13440.386406026992,13549.402367789455,15378.456902922257,15376.388331108761,15799.202709930623,14554.280782317306,11771.209851820093,11230.042186720924,10921.10597521907
18,11840.432362047992,10696.638568056167,12497.24851243918,13108.046156733559,13685.844902793237,15264.83113545578,16018.626659527823,15956.35012265398,14214.639204056051,11906.801665838542,11034.494122621052,11117.755554380548
19,11665.653405129788,11012.189800699034,12416.074046933467,12857.795628776634,13685.425035243787,15206.068212873462,15726.07475269535,15906.152503566022,13986.759344982947,11946.307479523264,10980.22023507588,10594.475605515461
20,12001.210835260632,10758.383429953185,12277.93221265206,12634.792450379615,13677.17027466822,15267.861827506687,16076.45002593585,15969.772905342264,14240.565889079373,12016.717904761947,10913.816641947802,10998.162159464546
21,11376.504630257714,11589.948015815024,12991.535361926759,14488.65067975072,13695.338539915914,14950.690536523503,17403.407456643024,16345.063319106252,13413.269727664343,11609.088275192258,11435.227729851951,10877.223378884295
22,11974.467792245985,11596.369664525948,12843.275811165562,13636.571258718537,13626.538878707875,14949.092431448727,16662.37526792695,16120.338477644811,13676.490269711787,11748.433727472478,11722.33701006564,11092.222578527795
23,11727.814229288853,11245.150422551033,12821.68367286397,14332.71551538012,13730.165727884867,15001.616668870909,17358.21235965304,16347.54437327083,13539.098207276136,11585.34701933213,11183.111354790663,10989.144273374288
24,11991.543351861948,11184.309908926709,12240.048443650448,12114.270343019434,13795.289773601862,15141.178830282195,16206.358767182961,16065.647313802772,13527.88153164417,12252.067718989318,11191.827764121099,11048.702901018982
25,12109.531444583685,10655.166689830585,12720.834481378404,13447.32262848919,13680.952106709763,15217.950874773529,16637.270162524495,16107.60618512833,13943.400328868192,11869.831040726933,11171.007547355252,11573.831914838016
