,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
0,145281.3629994287,107859.32258139597,44112.122075370586,42468.899405058124,5809.684808658567,1839.7620762642327,4909.34524109913,1325.8802300366806,14358.740956800459,28105.318839696272,104294.93363124793,114679.27328250217
1,143139.47687355007,108203.96262536556,45423.01490771219,31323.971751228506,6301.956990818799,2409.098647338331,-9186.939204145398,-2344.8423397024017,11245.867680642688,31383.889770428214,106079.59309093506,118638.34775066326
2,141405.20256760065,106363.85205562513,47717.48670114501,34096.79418627691,7690.331495086197,1504.485398649842,-2704.305429899483,-144.9546574270862,6583.751591349435,32029.342779402985,102979.87273350242,119223.0463873223
3,141766.71410598286,104751.55767862382,44772.644976049836,27821.856638947458,6842.621824754475,1521.3162342541036,-8215.128319499301,-1785.8667114673153,9515.803870260686,32040.996936056057,102063.29970441098,115286.03355211705
4,149331.2442144653,104560.06351562953,41825.99043712923,27679.59404716993,6733.050313392465,574.194331555067,4558.085934508097,1302.2849559195238,7600.267237226966,32370.667600800967,105171.12078703949,122331.25869037712
5,146310.7714094009,99670.01418573948,48114.458191649435,24193.711574971327,8100.485703619372,-485.26363062237215,5130.173404610439,2049.6245068909047,2569.922385535072,32148.997738936807,103283.01901458381,125003.48086119854
6,146165.17222084658,103978.32432595154,46162.738480161766,20890.2666341007,6432.86081988267,1807.4156553830544,-9006.789548922025,-2148.4662799302605,10137.717882390265,32872.33353054129,104947.48841696462,122715.79417892665
7,147062.72332380112,112888.13636829655,42148.495301524374,26493.823132891805,8416.885665274101,431.23442625429743,1428.2327730136822,1627.0348859313963,3428.4177470276118,33509.41621011052,105412.61056287508,114203.02555918947
8,145906.93461047253,110768.18398180984,40622.46444450077,29771.983407687134,6543.497534923954,2111.601344235103,-6975.232701465502,-1064.1256686606357,9871.809358955361,33477.53282424442,105157.27862543793,114288.72968385922
9,151003.42280778944,108422.0007088141,40092.68226247231,22857.519109567045,7846.047385691796,-542.0444498513389,8922.626667871991,2564.1117445402415,4996.862195062764,34511.9440540006,106255.79425317366,119036.72053309336
10,150076.74134942473,105951.2307500181,43736.38827858833,29173.651792935372,4790.575009329215,2190.124172714226,-10112.769874430247,-3252.2323146593553,15842.559424523592,31241.353666718118,105071.15813713838,124017.7831348581
11,145486.53657010797,109516.08888822023,43832.06504834833,35301.81985614225,6871.162919098919,354.4234820266138,4665.04210339897,1949.4691661994293,5731.390016254889,31206.167508014012,105494.54460047139,118288.04606041368
12,147967.71266221465,103004.81241989766,46723.81522691251,28115.617380962234,6833.854656766278,1318.7904384023059,-5849.1152782944555,-1460.8903500580636,7442.643883128279,32859.67876982248,104590.65015111417,127651.9253795846
13,148519.64306658384,99823.07152560323,45259.03836687468,19826.402559254493,7767.0934828588,783.9261527981944,1563.1610837813569,908.6929877899238,4205.70751264249,35043.735265942,104086.9779148309,126776.74948098893
14,149581.28037814324,106601.70428768509,46592.72580940192,17331.500025814552,8152.353492090944,279.4870156944744,-1374.713292014174,490.63652252493193,2952.7283138394196,34260.67318158503,107124.52644975019,127092.54241323273
15,151622.81984808284,101086.24789723966,41419.16146344616,16386.650437612006,7525.542213523018,2928.4512099532003,-9321.259444599098,-1205.9366141900537,8674.111297083298,35274.838877053815,104870.4861911321,126104.62213474073
16,142499.5324116114,109886.60787277012,47203.53692180329,40841.55338110532,6060.963832388537,1127.351167498302,-671.0066543492576,-290.5623770967941,10900.503688776465,28464.461502018865,103505.2963094103,115057.1114741736
17,147810.73896901525,106625.91514830152,41909.189549974166,36754.47496817437,4526.507542602638,4596.680765816418,-17856.227551243413,-4646.343685384505,19523.974025689757,29799.224990476025,104838.94036229629,119106.12406677163
18,144016.6052603393,104749.80858441914,43986.56475376779,31900.366090666583,6330.522989362755,3111.682239709269,-6893.281681105,-1550.1453489491396,13401.210836198028,31066.278617335352,103162.05590004256,116818.85701141552
19,146591.6983205697,106526.84069092428,42980.68540124898,28309.478525168066,6104.255266766428,2071.205387809525,-11481.505604765756,-3095.149660886047,11690.228568080689,32156.75026468592,103942.50673842267,119358.71672176692
20,145002.90050198924,103233.78343688688,41993.02489300358,28037.34672548614,6184.052706283823,3431.01230591457,-4657.039666400131,-1451.0277122846019,14400.329073824025,31645.272169333548,99834.40285601202,116855.77866486154
21,146372.45296320668,112818.66623156125,48150.21449972119,46761.88870987925,4765.068473438492,667.7697885340094,-2456.658577352602,-11.586675210950489,10735.522616108472,27473.282024448876,109738.11844879095,122107.66349343353
22,142538.90989192468,111565.61512112367,50812.71161321221,46763.40807482178,5580.4967224050415,407.9430614990051,-1901.8868905973504,-575.5717943913332,9093.71777601479,28079.302891927167,109152.894216864,121567.92220781144
23,149003.1959998711,110035.18651643573,45739.09573572381,45001.272202891545,5559.182340135325,937.2293104442433,1644.3786488686674,511.8483703990569,10246.30203741206,27838.826714585382,106510.96830347108,120402.12381023694
24,144209.33945403883,110395.77073212604,41808.038492972424,23067.480290779007,7728.636239649655,444.52894113872026,-813.5739075877646,424.7947283900139,5079.568093007525,34115.31104486552,105115.6751360233,117195.33976692162
25,146759.94473378215,103235.94430974375,45110.32296356062,32402.218864249124,6347.354482256422,2141.3137588732425,-2339.533011053092,-793.4257279327285,11527.390128049788,31453.94153002963,103266.26924260473,123135.0774367906
26,149337.90222866685,104696.36263640379,42321.04186205301,18114.113309229833,6185.597380400744,3019.9667042318397,-11785.855889525541,-2856.088019097122,10501.370888391866,35442.177632467705,104912.50936490262,125280.55485402272
27,151191.96582418418,103066.84203868636,41848.78436307326,17065.538380198144,5344.479573327204,3455.4044710406233,-18015.155257037302,-5079.912833472117,14748.503956599023,33935.48281174294,102676.7469815798,123679.93837430241
