,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,195143.6130092638,187542.65151794627,200440.108306263,205813.73815270865,199680.45207156148,198175.63883983073,192275.4503161842,201750.70057931714,197323.80287129153,191371.03136259134,188400.9471092759,183260.3796305742
1,195045.07105310267,188210.9842205746,202789.2178541136,213083.38678349418,199244.64414769196,197903.14997549428,195005.68148154966,202236.56516419887,197277.39796140633,190232.8620291463,189616.7053858656,185956.35152492483
2,194592.01542901242,187693.29949331557,202207.99664465184,210252.81769496127,199528.19520955425,197701.72490430257,197010.4623767156,202923.28529656437,197665.66719848182,190234.29715589757,188592.25961230948,183578.48939117516
3,192695.41563721438,188568.8753327026,202295.3963027781,213240.4944923741,199781.12824625045,197971.4494508579,194310.54226972163,202542.0942841262,196256.64743612448,190160.04800505933,188743.09340574447,183286.3881669475
4,194829.72974789652,185578.01565180457,201707.74867266812,203551.51827408874,200473.2274870615,197837.1557715791,193421.27815371513,202443.83490768424,194336.03501045474,192436.01525111552,187927.53068618005,184397.0527024927
5,194955.7214263286,186751.50209728206,201957.81682429416,206214.97329097142,200322.2269248944,197581.12975124473,196373.55035070432,203003.0197629002,194108.95189571238,192172.68278468295,188532.479801001,185735.93637343185
6,195082.6297539622,186765.06523811314,202761.9448212445,210189.89990977006,199829.9757552747,197793.86858841154,194351.00589988657,202226.47028038462,195975.35867878556,191196.8141055572,189075.4616212279,186724.31426893844
7,195083.98421231005,186777.7057011008,200695.7892181808,200264.36960791028,201125.27639746608,196842.22630764285,201079.59286364276,204359.83065113967,191594.5354498736,193619.8773001621,188664.5005419857,184968.0658825673
8,195203.46047801257,187615.6371175673,201122.33972490695,202567.84318409485,200798.77528730506,196668.8262958299,203234.68741671162,204716.28033535046,191763.33880706588,192981.8395275964,188698.5807650967,185349.7652787081
9,193637.83796029474,186101.20374545772,201334.51337132353,201558.51774865587,201326.69037128895,197770.02249209653,192863.32902520336,202494.32827356746,192178.29226206665,193728.43447537813,187749.26975367725,184195.02417426152
10,194806.9079351189,185590.240360197,202229.13643803686,206240.61234118103,200767.93803047002,197281.35667178343,199020.63180714875,203893.3720221909,192970.01162214606,192216.0299580236,188331.25675956917,186181.3932322637
11,194974.51963000567,186023.49938795163,201485.53232885597,206746.47370545144,199780.41388957002,197872.7077890319,196469.7501216564,202802.0330354083,195724.62938104765,191762.89337089218,188462.67497102998,186216.1451362615
12,193366.8948009363,185038.54301145274,202826.5083147721,209524.1402533657,199667.26318529955,198360.4945661119,192421.54791559972,201809.6016135212,197187.3866195958,191050.6233031066,187771.3238849875,184701.58037546382
13,193537.87218386243,184486.58373223315,203647.75232494785,205732.30476975883,200075.6905281938,198212.60947057657,191582.37657505777,201893.51719732693,195001.0621626875,191848.06326106488,187892.7831292702,187182.269886413
14,194373.2088111526,187607.28997298982,200787.60107264807,204845.75512096967,200365.87084046964,197409.03049821386,195339.78646912883,202813.98270300808,194111.0428889228,192594.98671210595,188322.97126932055,184423.06387057112
