,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,408690.4444792464,395916.1330259653,447384.11784858385,450465.2208086617,555605.3942116804,561754.5074233704,635619.9218098017,622562.1189499998,528076.8508481431,477541.61466579285,399140.8748477578,392316.5439524426
1,401631.3697013812,392335.84237305966,455920.0275863994,460460.2329227396,554359.9551775398,561212.2186824604,627211.1891670506,619637.401769469,531470.8161515577,472972.59307355253,401634.03471288865,395394.1564490085
2,405235.34006589814,393494.96558145265,453771.85611360334,458437.98005668144,555027.8176343461,561854.02958897,625228.6748685467,619554.9345050005,532764.9722973548,475370.9071270366,400757.96755004,398678.70790962374
3,402300.7679585781,393691.35356303793,454178.9768577912,454893.43927856174,555243.7937757572,561972.5529048804,622879.7992941488,619181.1669601195,529372.5111234746,475231.17225149577,400673.68790730496,395301.88151421346
4,404496.59863566223,395370.46509916347,451058.4127836616,455792.9717670366,555873.7302489852,560254.9240784696,636002.3337160825,622599.0098908899,526981.6217009079,475373.70402467356,399054.52204666054,390618.3766858442
5,404181.25761679857,394758.4860346253,452257.72041360434,446016.69422366004,556178.40584126,560219.2655944715,632859.6137036288,622114.7812059636,525547.9010400617,477550.0431905238,401308.04768511496,396226.3255542497
6,404282.0707469144,387909.82256693696,455955.82618174976,441629.86059696827,557335.6718744963,558584.7952477161,645061.0737694864,624821.9306533117,520006.09433031577,478757.4215523194,400444.09818532894,403775.83013114653
7,399339.5257644763,393548.1350290062,451506.1929731868,463304.79121567035,553907.4224295561,564911.5331089593,619653.0226506734,617276.8018436842,541377.8483782783,472719.73845574027,394732.460958554,385479.06713203754
8,403119.23471223586,392269.99811828457,449460.24872442643,453226.4732372711,554372.5430607756,564513.1467177785,618280.6751640006,617528.0196889803,540261.2568721527,474843.8983739636,395741.83075114357,389856.096139588
9,406038.7136245858,395406.516500384,446632.59756492276,448540.23233683035,555343.5514932168,561900.1135927775,626666.0387103407,620173.7562393174,530558.1784535241,478433.31377224124,401242.1605851733,394079.66883744195
10,403342.93834558094,386371.0355596122,455594.340933734,450300.32824185566,557298.2853679172,561287.7021996754,634772.9981248166,622794.4672205632,524984.7072487256,476931.0931274441,397795.2914142915,399499.02847948903
11,406963.7398192505,394852.3905133265,448267.4848230393,454112.3694447456,553785.1936166834,563810.8693180045,622803.0317260247,618993.7751131109,536650.9580028644,474466.00267287175,398995.213860239,390127.0065034016
12,408087.1126749052,383295.1856075865,453148.39613993105,442096.0791977075,553723.6597509967,564379.6436661023,605201.9238934849,613933.1434817385,536377.669464235,478888.5124306938,398810.7103045153,406224.2679729748
13,405824.5065133165,379800.4349766323,454039.03008874087,445714.9424168311,553518.8884919334,566049.4507278805,603748.7767909408,614193.2739539904,538714.1289906036,477260.47525300743,395814.32904971845,407264.64585406793
14,406480.7764715168,400768.1520021858,449419.32958709827,465897.9246917207,553634.7393498298,562194.6309348637,625664.8227751781,618945.8066939003,536393.1018061558,473232.55905784003,402724.6749868797,389577.9971058839
15,404790.0803769599,394014.9264711789,452452.7650929406,463757.3075272508,553545.3266977476,563874.3070440984,619803.8759782717,617396.8707491367,537908.3898083806,473203.4956231266,399056.80292799475,395863.0898197695
16,404704.0162632284,389780.07724610576,452125.73341428203,449662.2092001616,555192.2917754764,562995.632623442,623882.6887066008,619431.1143184897,533718.0459949104,476973.0890339729,399531.854159949,399632.9141738768
17,406462.7809333487,394255.16587343876,449046.253661885,456921.00615796767,554272.6815025442,564112.3447795599,617515.977245126,617240.7466394848,537006.4104896047,474491.79554444755,397934.84712083766,390260.3573612319
18,411522.8429140205,386663.3717661906,450196.96655146906,436325.17138533416,555743.7854746457,563385.2771075347,617893.2362070142,617399.0543430529,531403.6172621049,479577.29582342715,399290.04236592434,403550.9062354655
19,410532.62795788643,384083.4541493678,449120.0620665384,437902.9759523905,555027.5777906055,563860.8224684307,618706.3207965032,617876.3553263601,534169.2589843497,478479.1798884103,396194.83037962357,401462.41290563287
20,403978.77614760475,392778.37194026465,453647.03913703485,448087.8029605535,556612.9982675698,561720.6324137133,626673.7485635113,620497.2017833507,527090.8557189947,478284.495037452,400338.10735578014,399621.5897407663
21,403410.6458861575,393939.2725505901,451291.9393534014,457077.0312770043,554711.3324445196,562269.311789171,632284.6994809903,621033.0399975937,534973.4009862031,473731.07419633376,399568.9994628562,390578.4801090888
22,402449.7948660845,392596.08974681783,454258.0943435866,444461.86625730933,555985.7678951749,562298.8381248888,620336.8015096777,618649.5273550348,528450.4446374673,477770.5605615368,398133.5806151649,391934.6666227994
23,402264.6661145203,389387.4164375691,458676.51767889084,464361.1827203143,554943.9081490053,562423.8234346289,627924.4580365587,620235.2573704674,533263.502266154,471569.2717908387,400018.5483484685,399101.1211166687
24,404407.3362645657,391708.2412316245,446471.93248926225,436704.3877550042,556267.0892113936,563765.2149681016,615863.3703012874,618188.366232471,531264.9660583024,480314.0963872596,397176.3750477733,390771.24005884666
25,402318.9588492615,391392.635417103,455117.1901488463,468006.87865816505,553927.1694368016,562918.8597852933,626650.355331592,619173.4755483277,536007.9101411686,471965.2881491865,399095.3101509485,396297.78316806175
26,407594.60253542656,387488.5647785393,452299.11554790294,440618.098593487,556314.5823051112,563202.4145624101,618436.8695274119,618214.7071443165,531017.9223476279,479220.3423526735,399887.55239690363,404457.997727751
27,407767.42662106606,382519.4479782237,453180.3316889488,442939.57330731244,554115.4492727242,563632.0721892318,615667.6567471169,616548.9955933719,536534.8244753636,477555.65968838776,398353.9165684745,406836.3618756264
28,402002.68325129204,397140.3084838716,450534.9619515022,458125.5482047062,554309.5840339864,563179.2240979356,621502.1702745152,618704.1096619659,535725.7187530143,474068.38255320187,399003.3164470833,388456.0448209992
29,408613.6481424985,383067.4298791693,456050.46634202485,448792.9436068828,554818.7799139178,562697.7806392285,623229.7841897561,619064.5083083109,532679.7612134701,476341.5008933937,399846.86316234,408526.812858453
30,403027.1706132884,393422.3979913269,451527.06425392424,455270.32199553325,554859.5505842987,564124.0191221988,615518.9720817491,617169.8561051721,536508.2001607702,475555.4059702879,398454.4217479542,392743.9168187542
