,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
0,154249.67523257592,89605.03797610576,43105.44942541116,12855.56724511562,6688.496671548797,1908.3649090665058,-5079.517384306513,-1721.8527492220892,10036.255859762365,35811.052974611266,104898.3445397337,131272.4638400133
1,141135.98399866844,107703.19702703191,41837.76817216734,35390.108463278826,6482.859876308372,1220.8740820725943,4288.8795474722865,1124.9687785021597,10629.188888420715,30150.85262022104,101700.29603950738,107990.60908418958
2,154022.71284814307,100517.11094093129,42761.091292522564,20425.622637284803,6672.118911580357,1058.329292558934,-7116.921793103262,-1566.6384658989991,7022.078189962529,33633.84710717843,107518.86225016051,123846.88180973136
3,143249.06646412445,97383.0005479002,44748.39130236786,22923.353575695073,7870.829501744141,499.0895567961197,2199.0399087649494,1132.6969490161719,4822.394112192655,34209.18179199504,101823.45187793399,121104.15293976068
4,146720.94576961495,102329.37854447565,43757.50567119259,30124.27335539712,5976.772795033685,1398.998658831173,-1659.942489672263,-326.2323878750467,11705.623123353653,31027.87254367733,104911.76604180355,117421.08938257021
5,146218.75975243683,93124.38810107866,48702.26718101267,37267.912790139046,5841.203440746496,913.9076268149802,3975.6831086623424,171.21278960471682,10981.904066981384,29855.396987321124,104799.170308398,127208.6648553363
6,147242.54566095822,105151.49398850893,45326.85141175028,27792.744452022518,7401.433541784645,1211.5502360238243,-1344.4118937388848,779.941085219536,6726.530277855381,34583.23386304178,104702.67967879456,125287.9453061501
7,149039.39248275678,96797.18628948925,45734.919228471525,29332.045908184708,6958.311157245662,-334.989676397774,3293.9782920443977,1398.420554032782,6315.98308782652,32518.668313215458,105868.4085695528,125612.29813944071
8,149839.74675437226,92867.0987024524,48038.596454085986,24229.521710480927,7495.967707489741,809.5895726763338,2852.58828711103,511.3008294270767,4956.703420769045,33838.14039970581,106576.48747073041,134359.35101254832
9,150688.69627835235,93400.87293871676,49101.25301951221,23824.881340234933,7448.584067674725,436.86056197046855,-13.017968065963942,980.1733490584593,4827.865536713172,33644.47018640538,106424.46480314525,132922.33495444665
10,148078.7044615752,97783.71218967537,43585.39125131382,21705.14780506421,8679.821265339684,-809.0266691427241,5449.395506223038,2356.4091178919334,858.1170218998814,34551.3125797697,105071.97228786809,125116.8492915904
11,142857.56074840698,115487.89176297895,45059.35215721098,33223.59616067154,7436.608375903117,-1193.0731738637987,-728.1717447835545,1718.689398652401,916.1820997490868,30878.85818554878,105991.45419113783,110475.1458165705
12,145723.27172329184,89534.13985432276,45875.29318064194,18441.215044356875,8884.791069739811,716.5030243622241,-1733.7071294441848,1064.4495300449998,2537.593570307261,35129.50451465894,103792.45179007686,124623.56639338679
13,146309.7538257758,93033.95265246887,44628.91516461404,24795.64202905404,7541.343365923167,859.6144667711269,7646.573655209584,2364.621902777464,6185.187303125873,33344.57251331128,103073.62791857574,123952.08966432267
14,150727.08121265564,100466.1106472851,46747.03754722586,25882.50858250574,5363.223594430179,1819.7720809506864,-13290.435584381194,-3786.6295143365132,12239.568273791141,31940.54701650697,108904.32873972565,125035.19633660675
15,148243.87376868923,100836.8379990248,44556.028719065886,33525.38034732562,5471.712897067853,3164.5467295447015,-13537.033489660535,-4201.317756176941,14840.971800973952,30644.39551143768,104214.14110201239,122069.72629886976
16,151177.5880273133,96206.4591980366,45430.74942865013,38030.91792526835,2065.154794329581,5574.3558574330455,-29729.90075072169,-8801.212352151008,26042.2694029127,29990.46048574627,103989.0988099497,127605.20022769074
17,141699.80655132173,102595.55486285721,46994.11667484604,26572.16930651272,7817.219809395901,2005.0319617908826,-5471.83316877381,-808.7093045663496,7804.024961523108,32803.56198496789,103879.74096987944,118729.35063213017
18,150882.35984473577,106841.47191375392,38030.79805424548,39571.399816112884,2923.7185467007657,3203.218985918109,-7247.900792740329,-2893.4311668796145,22508.11278117202,27637.824984757048,105125.27772619133,112439.8611669525
19,157347.11883659274,100748.7113478154,35833.633709664435,23541.344617330018,3641.945433556859,3745.87255080069,-10425.870494946052,-3419.108933311727,19629.74229680111,31626.30577090985,107384.1936672211,120250.52122260578
20,144120.28497810362,98971.55849297746,39913.38743036616,13756.078601530207,6368.063421163424,2691.8481207967343,-14402.958937937525,-4237.853036013214,15304.87274717848,33721.65413570192,101165.24007258794,110502.79944486113
21,150565.038667223,106294.75858166811,38090.0750114236,14034.365737948843,7168.679257441807,2393.869003011423,-14100.139931200756,-3232.4795387240447,11768.412001452278,35806.54175898399,103424.20487712265,113577.42703024161
22,148318.55650377393,99702.51009235918,50390.61770436459,48911.676892051764,1892.4150923819107,3294.246371450041,-20079.20154562322,-6131.5357394034945,22332.496487051118,25562.918560083912,106033.98430531807,131873.3701169149
23,147193.28385337433,98298.10758220984,43493.72702987907,1996.4224661236076,9757.779533069908,733.9585259975065,-4691.736614229783,-316.4241666606249,1468.0336816997442,37626.738746542935,102236.90185372511,120581.11215851642
24,143548.4050837158,99922.27528877005,50574.28902177626,42516.04570045919,5253.153801903172,-871.8718927045848,7102.210284422625,1217.6645403487346,8562.881184205231,27972.14848463887,106095.63680829917,128172.90479444058
25,142652.7920537804,114337.29849933671,41043.614445821906,41845.13303999588,5090.803167905382,1961.2788033710895,-4542.077459983484,-1160.331506024595,13576.36358067525,28531.43572292244,104168.37499644575,104876.8917621228
26,143338.7756018292,101113.45683248431,44650.650518197785,27747.250279891996,6666.324242289571,1008.9507451893151,-1940.3314832402975,124.87815219206095,9760.534377838143,31547.4370394277,103587.2025934324,117366.25843589209
27,147453.63724311948,97382.37958210896,49227.95544230341,33427.880096574525,4069.2672618818033,1091.637726084511,-10682.521318454645,-3345.6010607306525,12044.65741721628,29049.34322352091,106479.06866073105,129337.88298639504
28,147898.50295936246,99740.06868894579,44181.29985576266,19429.412054120694,7388.631779945652,807.9661885569731,-2335.1082270390616,-78.21383907999552,3971.0619255008714,33944.12522767425,103738.47348798366,120819.41963061235
29,146993.68954918103,104211.70817098714,48723.89369894077,31491.57289104283,7615.49134448031,-323.5780582551233,7680.0422683143115,2246.2037693796374,3108.3712331179995,31007.508059753847,107668.69553577896,125194.85739181921
30,148121.18969646725,95885.54790467,41519.06756925947,13204.660142675108,5554.193269550837,1653.5805558779102,-14129.772053314155,-4238.0484860410215,13028.550626410804,34476.60177377607,103926.87922792761,115422.10853452238
31,153864.70029086148,100225.5122070451,41256.2805992535,15411.677527833774,5460.589779959191,1480.8492704831733,-13929.887651082361,-4093.4389187632187,13141.269432050154,34459.889471372895,105849.44704554102,123986.13279557029
32,145981.21983599575,106308.35902288917,44141.83128153946,31912.71433669875,5792.9835459127935,225.44724287913414,-1704.9960395055386,-32.08090290412656,9166.1211343037,31031.96923015407,104726.04030494357,117507.20959036922
33,152874.67514742148,98453.08922402404,38451.43249995191,15152.121457097877,7204.054930503924,644.6922136430439,-3181.712432425047,-614.8698051885294,6003.1889449766095,35275.47491404314,105054.13055881846,120689.02878305689
34,141912.65085074917,104324.99658709666,44193.19472483113,26828.83737864894,8176.538889854761,1300.0634559543105,1969.5741661754073,1950.0335101142991,3630.3886432248473,31947.522944501885,104105.50117910039,114028.46772363537
35,149007.94626689077,93334.35628664412,44131.63585091857,30839.653180039364,4842.679274695118,2119.0077583609163,-5169.091731701745,-1531.289718405431,14170.93246379096,31068.081695695328,105441.14050259397,123298.01502025028
