,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,12156.992021949756,10222.546060858942,12600.206716706076,12690.344577200101,13717.290897791727,15066.34568870126,16267.049362177333,16062.070320850751,13690.94840516902,11986.824949007841,11358.23798904909,11460.702947737907
1,11746.958723831842,10423.905620112298,12213.129541561306,13269.717513889318,13595.455380854974,15255.234117334763,16305.27564379698,16000.717973093715,14368.782832485893,11857.011571401705,10865.09680090524,10464.20174298682
2,11949.380224325883,10876.255850116482,12596.669624286575,12949.90958439113,13796.009285664135,14928.981889889139,17137.708992170632,16296.232968419306,13248.531992311455,11960.457592044126,11381.076097767791,10874.3039612193
3,11969.43174813968,9643.559979236583,12188.536848850084,11757.443264547932,13779.120003357471,15155.853837615025,16116.644522893803,16007.131818891203,13661.741365580652,12322.549914636807,10918.817277281061,11144.863419920812
4,11877.783057335455,10618.14447963156,12625.996753797688,13575.733050104047,13640.167835387707,15021.003295792178,16966.958753879873,16217.296797727737,13862.677953195078,11760.47124614181,11243.302859970141,10866.264669108241
5,11958.78150180303,10412.058607361843,12588.292803288536,13136.201325169832,13731.79053879062,15015.60112401833,17302.157337307268,16275.80597678233,13543.54615747015,11926.709888166108,11234.25690757569,11047.177636042567
6,11907.233887120641,10613.608006281385,12715.150117703468,13311.865665593166,13665.774167711932,15081.44679536717,16587.528804557092,16107.004095262735,13818.175884980628,11888.705098939357,11318.308949695835,11245.69174087268
7,12032.574379060892,10669.975422672715,12666.161580405897,13237.581255966614,13703.902163389306,14929.15559997759,17311.584901127604,16292.011997744752,13545.132456733647,11850.6353546624,11333.086356257538,11238.463280880367
8,11852.340699979186,10406.079294477011,12636.103968081854,13080.698025234742,13757.652908216327,15130.476578892418,17090.610302340316,16202.317115530797,13680.87678633687,11961.030356061958,11254.17475562827,11183.663795527089
9,11996.295041150479,10544.697369231253,12508.493414561579,13112.045002469806,13763.02574045514,15030.89613524114,17148.775537190533,16296.322423144178,13494.123172216092,11942.60862611288,11189.95552305855,11199.859120931465
10,11853.983633547497,10300.750349237582,12689.177408259939,12950.874796958382,13717.621435646799,14953.52445210399,17063.932630691226,16239.415893995865,13544.17168528741,11941.099243168563,11106.930724602378,11235.367594136935
11,11757.416549353578,10825.820941524844,12524.654148904481,12441.964934927964,13925.543297192206,14967.335679797285,17137.562164880816,16333.257635562479,13020.2669036077,12152.863026716746,11246.91193755986,10732.489933154122
12,11826.751142539903,10152.576448254556,12379.506872081936,12857.13299357736,13723.011764449431,15151.77231076735,16690.310935787078,16134.893718018522,13874.353963302749,11985.788683174964,11048.283290203974,10865.246753186413
13,11815.213622076746,10122.70901629487,12353.829573713812,12499.000062556279,13711.254026782497,15193.726835418669,16804.69795420126,16180.535735538637,13875.62459087066,12049.185232677313,10952.675485307367,10737.103070895955
14,12129.36886707736,10454.483194543733,12661.287575531842,13357.566348848071,13570.47723273294,15193.514227294501,15747.023091025885,15895.665273942908,13982.259194645912,11937.136607067607,11439.960820904822,11493.2871602151
15,12071.52539866932,10813.995407667571,12471.425839127796,13878.59498158786,13576.865706703293,15183.035651091363,16332.399912614661,15970.487664670167,14231.198782811363,11740.20594741106,11313.613439406397,11105.04900217964
16,12421.56813809179,10139.570751071335,12267.919369558644,12807.401798535318,13474.945435905342,15309.084802761052,15413.20669503988,15739.547107870967,14654.41035626082,11980.728165863487,11171.698861812065,11326.533194474689
17,11739.504286057065,11161.693680226294,12430.396047347893,13613.021183306084,13679.210086490224,15160.228729066022,16467.045344459028,16085.257419249681,14101.759037636357,11828.876348222793,11098.847342176778,10398.05531306111
18,12641.383917723566,10697.131624449266,11975.620771093792,12891.661083275407,13508.871572388083,15226.776119914215,16187.357490678722,15929.161639765509,14377.20018587105,11886.902711668805,11218.220685638864,11081.937375188196
19,12414.95947598982,10925.979859384075,11677.565225477467,12841.713103030743,13595.442155876222,15348.905691124854,16155.790547472594,15974.448722899848,14417.789281453732,12060.429268415834,11081.209991044252,10725.872135091031
20,11933.172686682568,10676.39027064606,12137.874879461771,13601.01168713267,13523.807439793643,15327.04654484439,15714.15001262529,15824.822595399384,14753.734418221662,11772.118805983875,11115.634590544492,10343.266485742739
21,12277.972349779555,10827.108909910221,12263.13946219441,13701.76009166834,13485.701503484051,15300.86171593559,15438.588501919388,15753.130284282186,14708.967016946617,11778.246002496991,11282.048141188088,10932.894622877018
22,11941.243370591068,10082.04862292666,12494.396166111086,11996.640064573858,13811.169224673307,15073.856633032612,16851.29012214876,16206.453192136249,13474.131739010949,12197.017429077776,11091.461528391046,11455.481261612544
23,11863.865875967498,11044.165821962673,12331.02440717305,13318.706312354021,13734.264871865098,15067.15813398742,16869.997101434506,16182.256311656663,13702.084265987958,11876.846212070252,11194.971832356452,10570.864892073716
24,12022.431540094925,10003.420747903514,12487.374215532256,11824.651153879526,13880.30186992784,14914.27391656968,17630.91433883027,16397.11575077,13024.700118841587,12277.128385683869,11186.113791457232,11468.944994132218
25,11533.442028124004,11376.577971612107,12473.506579479092,13876.44738737832,13738.05239912141,14985.047307983585,17191.57178843513,16292.087141489494,13547.009818840077,11759.402317051117,11221.43778806783,10158.194767456895
26,11829.702706627311,10900.415965691283,12222.685776091423,13248.436724627103,13627.183873074653,15072.281439094313,16739.938535628295,16148.943566760321,14059.984918266542,11848.694974882339,11060.695101399882,10395.199510248041
27,11998.5719156535,10639.947146661587,12641.750063956657,13068.510732566292,13669.715203069365,14988.29747712478,16784.416682140858,16123.235812317154,13492.684986933202,11892.968411747916,11401.02779368158,11273.89497425088
28,12031.840468184688,10274.64938991445,12325.948439845586,12531.977884135045,13657.859617080694,15122.490003547693,16507.78594625186,16058.58355627021,13711.878879178643,11968.245463055824,11021.573574113041,10901.563121041256
29,11644.144760663134,10404.676973397289,13078.48186080449,13444.448863838868,13738.426811456307,15019.838688032967,16951.40100199961,16198.98036233571,13374.105306427944,11755.478499833163,11367.633110390581,11436.849743990424
30,11731.555885353182,9968.535905124389,12349.854390856284,11867.735349852586,13732.263017155532,15126.948014618483,16183.527401428359,15980.462304550538,13702.11328775396,12166.53476406879,10965.014167073341,10638.072415278024
31,11807.428995036733,10516.805785747236,12625.886463946807,13322.645326730575,13596.86366244377,15106.03065837992,16170.560742283436,15946.094777728164,14111.734671984488,11765.961721443458,11188.198219447373,11044.24773055939
32,11852.275314462308,10253.813355457427,12587.13955742638,12482.80974649431,13690.125821307372,15094.153543261822,16042.396010218214,15972.732344643378,13718.146426079395,12032.082388418112,11090.779535266847,11154.993195607196
33,11958.266748469741,10304.492058244807,12414.683496419302,11883.088669672803,13853.752322376165,15027.550773788787,16720.294448701286,16179.025978943331,13202.81653781786,12212.423804337088,11152.942726169771,11194.07487359914
34,11635.853342496139,10046.640677401614,12560.136996331068,12318.96739919409,13807.67148031009,15122.741800328688,16245.514401904076,16091.831820715588,13516.693884183891,12074.706186233956,11052.80576548638,10771.200390549991
35,12078.17439578257,10255.070638012981,12393.377928043696,12258.212588116161,13811.936806996537,15087.258661263128,16933.39186067474,16249.140036298399,13612.650762739078,12112.732142300105,11203.157501671183,11101.371109112999
36,11884.411283056244,10851.263811130091,12377.618775978935,13834.359591813067,13554.749459061139,15104.111980594624,16631.941788704222,16089.449503888834,14365.330018882136,11679.712017157266,11042.781346210311,10785.12545874263
37,11895.880532675543,11091.636052315342,12490.409087673608,13617.142448643774,13680.018922796125,15098.203631593353,16240.251616467789,16093.36062426007,13815.497215257139,11889.418754814888,11167.925882767631,10958.219780065778
38,11864.993831193944,10487.079231221229,12551.780982821387,13425.882855399355,13567.90293034405,15241.701869823397,16167.643401323068,15918.64812188735,14160.392642913022,11843.845160680085,11267.335997098158,11092.220199546082
