,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,128718.58690230545,120174.53476249713,140274.91323092274,151049.44449844692,134852.80669271265,137081.50454105675,127339.74431942592,138090.34332857042,136389.66293793436,123505.8808523313,125061.28633965457,119420.24868420929
1,129270.52665214782,118356.71575292696,137140.11522591783,143856.96812519262,136042.31852370975,137036.28156707573,129151.82492846216,138941.58100539623,132747.3187359764,126740.16197083959,123914.57770181996,119587.7866207844
2,128492.7222093308,121948.56914942985,138518.2615148622,149651.62971690737,136555.20983447082,135549.69154493202,135704.80670030645,141027.11317749927,129639.01073244719,125363.5589561119,125453.73119988358,118933.53831144275
3,128833.65623294277,121368.5659632124,137616.50804765406,152581.92633355726,135224.5486561528,136884.61329308557,131267.51340229134,139454.08114807142,134950.7590650351,124337.91742337107,124640.44868177509,117784.66439636302
4,128135.77548160848,120041.5585680258,138530.25570489353,141194.29006611713,136602.3512212908,135318.4367352663,134451.96939944618,140527.73705503732,129468.88910086222,126197.29463197473,124477.66688681908,118419.07387561881
5,128947.01899176305,118790.7688186423,140076.51781774612,146595.97587441737,136988.49514376494,135747.42308811165,138300.72877844804,141731.65862563555,128019.49887553081,126235.02380652542,125476.52796082105,120907.9114241599
6,129976.6640180184,120651.36427938192,137942.17319912158,145333.41417170633,135846.15972294201,136445.99522338848,133187.6419062582,139813.8973565927,131867.05433444827,126109.84221069081,125834.36007860146,117200.26629783248
7,127592.93649480541,121289.03594507065,139630.44324927038,149791.50135948154,136339.03862659412,136392.59600737158,132815.96029655845,140154.27785483463,130128.5204406679,125565.05711606443,124726.26933786692,118774.32941699808
8,129195.71437501625,120753.1205783769,138818.44035533705,149891.9816659806,135922.23455288287,136242.82482536006,133376.23177139397,140028.51832610578,132455.2619107546,124894.65985531446,125316.3667778685,119679.07668716843
9,129561.35870380558,119288.81736318547,139652.18114795937,149479.41444654355,136051.28880016267,136200.86151284457,133739.05457197753,140073.76488484762,132250.01863818275,124772.27143342608,124618.08484980515,120233.32863140432
10,129762.7174481241,121999.53958798859,138410.2975745071,148012.97647628054,135646.10905912722,136012.80105619194,132027.19973767127,139802.2269101288,132138.7643417488,124966.64640936417,125966.85188623446,117815.43774342423
11,128923.4260088696,122424.68492863693,136577.44244733534,141850.75532312202,136107.16331407108,136730.11514622564,127983.60446309202,138739.5443843762,133092.667315464,126549.66397381327,123921.67696034952,115681.2933527481
12,128897.98323969885,121997.46501352722,140199.0700091799,152009.03603063524,135761.18592236427,136237.61150827215,129350.62915842651,139115.8435880771,133554.7664764789,124231.64103891946,125234.71591507351,121048.11619829958
13,128059.11812283061,122386.80269957575,139229.49928386166,148850.85472533284,135837.79802429178,136858.05001485016,128795.41596788025,139088.8446070627,132607.75183261232,125257.04822966606,124829.21731333446,120477.35746184483
14,130143.1759429255,120950.80841605387,136661.3887396438,144056.26214279348,136361.53966412356,136859.06927001267,131339.74006834437,139739.46314630203,131987.84141500888,126334.06910463449,124568.21336488986,118684.41088729553
