,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
0,144304.48724987582,104751.11478800094,46109.27416481082,36912.47596204916,5230.554595991605,1952.6525734883544,-10469.874793102485,-2077.653797500476,9802.507131976614,30522.7825746295,105768.02120743699,118934.60231179166
1,144479.77007980022,109940.60360918651,44237.92409434442,52392.8315075422,5210.569973841491,2052.4270614347915,-76.84649874609022,-123.499671550715,11872.694878074144,27450.90040963392,106566.71765593285,116491.63215327638
2,145756.76788445015,95449.20733367658,45831.64047301664,24771.96907338941,7658.881860430847,3092.2405527992814,-18008.699618005456,-4639.155115112866,9694.174028627443,34529.68474030713,104665.85447437773,127258.10062978596
3,145906.49031100026,101024.70487117462,43926.4962575251,26966.745695041718,5820.035001346943,2286.9748511345097,-12200.155514097161,-3754.374554480688,11246.049613402341,31724.646977507095,103279.41737724823,119512.21477808377
4,149674.48282540037,87077.96728795509,40554.41113686946,21070.937264153436,4658.069085558527,4198.296334677172,-20835.738782286266,-5829.674859695879,20760.974590658436,31845.311954418496,99243.8467746503,117515.43816574417
5,153042.61688187317,100296.85558664522,36334.74960001795,23929.350152223094,5716.184599607252,4382.242620333709,-13517.286904148132,-3745.0827137503948,16770.791898023235,33915.965771499505,101681.28305308573,116418.04607782172
6,157033.75799955637,97217.63652799104,42766.095729065884,25256.304719156695,5330.190471964503,2209.870183896339,-9137.566894268617,-2825.4728574003675,10476.446116609208,34895.672369568725,108868.33750194177,131090.98071282133
7,157901.88588371314,103918.6500700714,40924.085661509074,25929.441974011366,3487.642536543055,2306.360095055941,-11907.256988761306,-3880.025243876764,15234.581841544466,32664.606837721905,110213.81383747715,130532.22092283712
8,133736.51926040003,108952.47842281942,47074.094173694844,34973.23423406724,8193.951368971902,544.8294748271364,2069.2967923891847,1200.59260986757,5884.18462600471,29732.464027296635,101558.5817887664,108351.13478857654
9,149113.08230560514,107434.67321855831,44210.45403462104,44912.23059725673,2912.6994680410717,2666.11948930387,-10445.363726299183,-3106.6828912639467,18976.784009960298,25980.923055779072,107396.34281449186,118209.48087853155
10,146222.88353007485,92070.23255899554,42448.33326914565,15442.409968827604,7201.039522225088,3701.8368610948455,-17169.968622682325,-3849.0772891286906,8507.430708458123,36423.25488421353,101551.67899748887,127051.2002651395
11,142844.02239077684,96819.89485800306,48581.4835234024,17886.261540209693,7530.679672784674,3495.04172260841,-17221.06334318449,-4094.9648802466836,9261.089828551412,33431.55830273057,102662.81165364938,122642.71659597754
