,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,406542.1015528059,380638.52984667243,450906.1348672085,450179.1031265841,555272.1571163276,561697.3891853152,630287.1861593268,620839.5491450308,530424.8860903,476937.927094092,399970.53977521515,398069.76900768495
1,401885.4430518426,377793.7467478474,453777.7312872181,458151.73172050517,555346.7032646525,562457.628279163,630600.5120174085,620969.6952265827,532174.7694210788,474786.35089101415,397272.10190876713,396193.3805941951
2,408202.77063815505,372610.18528853956,452023.41155683005,446715.0955758967,555001.3347610557,560980.3589173491,623574.6785367654,619384.8176632436,528975.2761794263,476003.97031369124,402054.10546582803,397415.11382312607
3,405223.27024537185,370147.9500631662,458788.71055826923,463401.0879504167,554268.8700341657,563965.7311934073,624575.3080648262,619200.0308140055,530994.7592685311,475053.3943383631,398393.00280056184,406700.4106100948
4,411694.3551350588,367245.31545290234,451123.5425196423,441233.64476680476,554101.9103193447,566319.1379421833,598680.694012267,612128.468375848,537035.0937075482,480910.5392420702,399876.42716485204,410781.55155028927
5,412231.2275653621,366573.6850829658,452304.44578701234,457870.95139820705,552284.1898004898,565882.778583633,617658.2350251162,616244.3908735461,541988.2348143713,474856.4359340764,399974.5033505709,404756.94211490906
6,403999.74822984484,379613.23490421043,452582.3000875692,418663.8529474047,561967.0469219757,555889.8747368389,648937.2459373893,628173.9784351881,503652.3592874785,485376.00076575193,398596.15857482294,399022.4290443869
7,403810.6495339701,379213.8409007479,451928.3623659211,428160.9734443791,561655.2886582372,556415.7635651885,655729.2039698659,629315.0093496796,507324.5630167379,484701.0424607192,400462.64258263714,399806.1964056374
8,406287.7899802674,377382.17112682003,448605.46755143255,456933.4005788047,550861.0302504407,567037.4477090077,602042.3784618967,612319.1345197804,549876.0136043598,473536.48651562684,397737.0509647556,388111.9548603892
9,402576.40407068573,380712.11028937984,458313.2734168898,468138.01048333035,552833.2998791591,561508.5029098561,621565.0125794912,617447.0653230846,533237.6917281938,472118.84670975665,402001.8024245837,398546.04252998135
