,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,192970.94039574725,179761.16741185906,201613.49636882928,207950.3527357079,200574.29607483168,197908.88965460807,194875.41468585283,202997.59318837314,194095.84003738136,191804.5165221101,186914.42850383668,183884.93042367612
1,196133.4575918954,175811.79835943098,202119.21854314208,199908.03769633247,201001.88693795615,197138.1145741075,198796.97381872192,203640.4450130763,192339.26933325536,193144.49736873066,188601.3457055983,187462.83122347773
2,192489.82106702466,182225.15924315897,203033.12346174003,207320.5078796309,200787.15870157385,197265.69119615396,196326.49286114407,203373.7790442742,192472.4465382052,191760.037419835,188590.3082531404,185052.07074737153
3,194946.2845402666,182370.0164292636,201673.38819113822,209995.16622367367,199583.80747179064,197162.6246927674,199771.38619661258,203725.890197162,194746.28185572373,190477.9642327709,189216.7738749034,182354.31049325102
4,195780.83944115037,180457.6782196335,201264.68077713595,200666.04030219925,200616.86087886654,197119.98987835876,196111.55807852722,203287.59496543673,191830.77166108732,193809.1658853386,188837.9877692944,186059.57226521143
5,198744.1654116673,179228.34393332427,200511.08239335724,203727.9743554729,199271.90370350078,197813.44541338642,193457.7058112032,201598.6100706508,196382.30290688807,192499.6524486465,189243.32047977654,187552.8713095973
6,193636.02683134086,175489.60625110794,203664.87422724505,203740.48073564796,200442.346374983,198720.1680526904,187669.390264224,201014.9260151165,194571.3139771855,193362.6020826868,188188.6549764539,187561.4061340465
7,193038.18143961375,178619.3222087188,203814.9839000164,202157.7582453777,200889.401874143,199009.55444359212,187224.03043911772,201239.03727333163,195388.5146434413,193120.41761603396,188168.4193585965,188121.68063659986
8,192208.67797363087,184345.86300319427,201189.96877224706,206966.14491925813,201154.53244904542,197445.23881420714,198327.3238617599,204105.79168454223,191961.06222307376,192513.22990453267,188895.17230187065,180755.6685005848
9,196832.18493448725,175183.13278842546,202769.4247646358,202241.6324982962,199831.90101428842,197942.78971221662,191452.20129066048,201561.5497165023,195961.30409339204,192617.82959472397,188022.1734115708,190891.5172857878
10,193042.7151759334,183574.90047884002,200534.88267355764,206468.1281041492,200642.6453301553,197602.90183812813,195177.9927826968,202914.62082052045,193170.71724995156,192450.0415733964,187987.40437145694,181756.47456413397
11,192325.74201260437,182989.78950370062,202097.0719395412,213265.0714347362,199830.3247691205,197324.54472899233,197317.83770637002,203487.73548957834,195734.07410787998,189588.32981636308,188119.02378253493,180584.4379429848
12,194204.7129924245,178917.69483513886,203645.90702803634,206191.23633517046,200528.83421748114,197478.87310961948,191359.37047498184,201789.7483891635,194175.0238625642,191893.40185165685,189056.0777343551,187575.3806373701
13,195258.15575709371,178137.36257391743,202726.67972605058,206026.37266149375,200470.61196844277,197408.1890712009,195427.0557979212,202907.8480431019,194444.22035835494,191649.27434163188,188222.8327168447,187177.53557786165
14,193685.63627493437,177255.12815158066,202389.94960250438,204729.36396685487,200485.68330345885,197494.2121701708,194359.30776320596,202542.8915596147,194562.98542212986,192331.18802765314,188106.31996730948,186388.02959823093
15,194703.16734840992,180672.65802113642,201479.41080790845,208450.57891012944,199230.46444163733,197734.8292116314,195374.81224483703,202647.97447268796,197021.74629803232,189914.3491387447,188910.90245719982,182504.86863190294
16,195088.9655555369,180132.17755713602,201683.01430447784,201561.69139654483,201310.73929598645,197122.24493319567,199469.96769532585,203567.56145520564,191724.669159986,193639.31688242193,188284.39654959991,186903.48333427793
17,192753.46660039586,180077.82441730914,203343.03886893965,199757.27498018535,201780.2334402249,196983.87760097324,196740.23694610395,203496.07158035273,189027.21696939014,194672.14712939787,187528.4453197639,186986.78796842013
18,196637.9531545148,181195.55251217462,199076.81927560442,205967.3648151119,200063.23997853405,198213.06853028404,195225.5065578845,202941.4533164262,196080.10018627884,192176.20192302932,187583.35372481498,184345.59709320543
19,197406.9197966621,181517.48752944235,198576.04146714474,200808.9328052336,200161.17879626178,197773.56300757107,194289.56179510985,202630.78171544062,194953.56315201576,192878.82860791744,187893.3482007661,183356.8772766055
20,196953.52963928727,178625.03608166444,199117.04829095653,202734.25994395398,200241.75958583763,198227.6716423005,194296.89537915456,202603.2455781402,195499.63098990332,192738.67565951438,188350.10206149542,184669.0746566214
21,193240.65283282212,181285.74517841625,204610.45050758615,208182.92349298397,200567.0319554576,197082.25429231167,197370.0658950793,203344.82532764383,192171.82938475022,191448.92264972022,188622.99821827826,187373.99538821462
22,193157.11420998353,180196.5841507518,202237.81107887998,205720.81503034715,200578.34487436304,197421.05180095343,194553.17519700484,202967.68259195218,193652.23000057432,191942.35783609896,187643.7833272973,184507.92048330046
23,193332.8645521467,179057.75227203645,204272.76661301887,206454.89089344497,200395.51231190292,197620.5491365376,194968.72983912675,202694.12921667966,194579.59794200544,191619.18680592038,188509.6710084069,187545.8965898195
24,193239.81865796464,184015.2484078774,202053.48456294002,212834.8600950629,199840.97848186365,197122.52370342964,197599.56546173355,203360.19533371282,194840.8549378519,190353.46413646467,188576.501047979,182926.3778336515
25,192442.9772071075,181647.5127230599,202377.64239717668,211433.83522402967,200046.59852414238,198419.10580882424,192439.09558559253,202206.22378585482,196715.40246061905,190532.07705701859,188676.54654301025,183426.569779194
26,195482.5266042753,176099.71768311254,202634.4147874642,202341.71714108693,200561.25601289715,197764.68496174124,192215.3038942737,201953.0204091239,193037.88655507276,193310.19893190986,189057.35882808952,188356.79004754883
27,194427.44101916227,175223.21596734613,203446.94663178505,199627.98928035083,200717.56179026424,198129.0036897597,189198.09412130673,201274.81258979178,193414.95221580277,193192.71710575014,188606.5375007309,188669.35754935417
28,194996.50797085327,176665.3249610199,201127.80487812567,202159.334215266,200516.58919913394,197514.07326277002,197488.77369113688,203493.6890816172,194259.96516147532,192785.92577939338,188157.22355587455,186176.6909899495
29,193571.24078923083,179801.9779285376,203070.33488186676,209264.96206592236,199843.59405068136,197754.8069863066,196769.53306188568,202845.24488581976,195649.51050808612,190788.19010547016,188752.59226797533,185931.59859484833
30,194684.21699289244,179170.09210619453,201376.6272601796,197898.298248639,201063.4073202933,197035.8488631703,193814.1594982432,202818.95577451825,191336.35302289505,193812.85675187284,188015.64309623904,184905.45880279123
31,194392.29402654408,178815.72441122044,202841.7637005028,200036.71068620935,200636.29538833981,197246.81239150238,195398.37318715273,202977.2882856762,192558.8047865291,193125.29838162698,188152.68361248972,188011.29583482357
32,194388.801955234,179004.6101810579,203434.31338000236,205443.41179912738,200761.53728671235,197522.49424257755,195975.7017920564,203017.15913997396,193094.15072617144,192407.6069246504,187901.56444387278,187692.955913942
33,194963.7245572599,178635.06981772883,202168.60075111798,200828.23856502466,200621.94897834494,198128.34919998757,191411.70520073018,201681.1425725986,194559.59052120947,193524.52979511002,188188.26968194803,187947.0266131033
34,196655.13668139835,177100.50751977708,200832.3246505235,201332.95427320205,200622.50040200105,197508.25256619987,196556.9033453678,203138.0617684713,193549.63237394145,192903.14918514647,188124.80490426358,186924.6106506027
35,197645.766201687,174541.2262238238,203104.6072144578,200027.59621389158,200507.54072315895,198351.0771033773,190941.34441247312,201514.24114586908,193342.49234628046,194566.13888928233,189328.9022036822,194268.11601504666
36,194702.92893705424,180545.8357447919,205716.2921360959,213963.26683838133,199968.73915959947,197021.59709585417,199897.6632860353,203688.9133178708,194164.3034445229,190210.36442851395,190543.13250788418,190261.86570566424
37,195910.92134535362,175806.79405480225,202638.58048753047,199520.65824823265,200791.05656396053,197526.59160659116,192536.066592087,201914.69499332667,193971.08649798992,193194.00106756334,188552.86280694985,187904.37207687384
38,193904.86326855718,183236.33370466848,200457.80128344125,207090.6911929004,200742.81583558567,198568.76027711795,195088.16824366455,202880.78871102555,194197.25736967375,192690.07761799239,187343.34127926704,182409.84723879196
39,193311.03952549965,180461.1233661483,200402.7064480975,199999.78105720863,200634.53845655537,196919.9097239256,197524.75651534353,203544.05469513955,192872.43276224067,191990.06160353075,187842.27024522322,180516.77402662148
40,194509.75526949266,180148.23651444967,200630.09409482958,205637.75189910352,200578.4132893716,198266.3227845209,196515.30678032487,203077.09521949166,195100.69785779825,192559.72947720025,187227.501593364,184643.80505553956
41,197280.0949856677,180974.03572804408,202590.52699427246,210330.35507152948,199428.81470191284,197912.78565595025,192727.8195956236,202000.05309683253,195723.29854034632,190974.58989918497,190284.95999589085,188944.29803482562
42,194698.07661936496,177346.0627654734,201748.52596568235,202718.61583511563,199783.81882409524,199096.7911957245,188243.47463973492,200883.69405819464,197865.63675570913,191935.5149442502,186517.9708786937,185460.6419052063
43,192882.743788674,177368.29719360755,201236.50181695566,206529.02731490007,199363.06197676747,199402.99843690183,188993.0869579841,201008.8576707755,197816.82975520726,191507.14135247684,186954.68375049022,182943.17674121252
44,193383.4849472554,177245.82124298517,201139.94774814925,201749.4423235825,199793.21979580942,199176.28847490303,185720.68223799433,200029.28182113258,198297.6217600186,192833.17639631443,187651.5232799674,184987.13588173554
45,193782.54349661907,177563.54629049177,200978.64428927988,202082.98078832962,199660.66696896098,199021.16124542445,186159.13993388147,200376.38324934838,197409.36413099593,192844.8381068268,187767.36955474978,185000.16930419154
46,196713.7025408627,177541.01097348635,198303.59448103234,199450.42613661982,199789.50493660985,199141.8486019387,191211.09956635878,201545.79301049525,197988.63815585736,193797.8106842776,187131.3632036499,184931.4761582934
47,193294.08913188762,177679.04439274187,202798.25716472222,201804.23312093675,200393.5104002391,198294.82265984628,189614.0272420474,201555.3110888322,195272.1175864511,192957.0625533569,187414.01253133052,186154.64002594748
48,196219.61002266794,179400.72316231666,201298.74136090148,207409.2718472245,199930.8129461935,197522.87597316355,197854.5896243008,203092.91423528074,196079.6355858065,191405.47699349181,189079.91039845554,187082.13646174315
49,191380.2097976093,181729.80502549832,203161.40738042752,208141.453545312,200133.21939554735,198149.66393401107,190664.77720036075,201863.14320948528,195309.49299008792,191751.02415486574,187642.70114174412,183271.50114757867
50,195105.81058005674,180626.31667145004,202704.88041596775,209223.28811327223,199932.03084622743,197531.56713062516,197376.29661743768,202944.20185230268,195507.83462845918,190802.96035007856,188859.3271500108,186303.06095032685
51,193967.9032892464,180590.86424538464,203832.39473157265,200355.8543212759,202248.59063387822,195972.98932075102,203230.78690956492,205339.3240965038,187108.32808013243,194003.88638146262,188947.5797449958,187143.95382843923
52,192843.85280840113,181208.68297264422,201119.15736324768,204623.6634161173,200070.31654207627,198564.5010073402,189207.190683971,201327.41282337846,197315.19140650897,192231.43982909966,188841.2066611107,182984.58685418396
53,196313.00952307947,176468.30375585268,198954.51243438773,207130.68665947847,198875.77113116233,199248.73967027347,189288.5241278091,200493.72398846503,202516.66311255808,191106.11867710063,187248.95525692642,184608.9691646604
54,195104.0853577789,177909.44669423433,203024.21523700372,202543.66327007452,200380.4734238328,199086.02579251392,185265.37111274005,200224.26723243133,197120.76854253293,192587.44786069094,189032.31926743698,187474.25439139723
55,194975.74450954673,178223.19976412368,198803.00594418045,204467.42770998474,199483.82849947535,198955.29672581132,193531.1021902934,201759.8941219964,197696.94888493288,193433.7691211802,186287.47802628888,184525.80541242042
56,196010.9682725169,177272.10107492472,199927.29732446824,205650.24940079745,199408.83700575077,198776.76460911712,192494.57462932088,202078.35932744583,198876.68961056665,190773.7303391249,186581.18812678868,182246.74762921018
57,191877.61626561393,180348.3822498674,204306.1355860072,202943.45490884074,200833.8445080763,197625.68631552905,188472.22713378305,201381.42351371062,192091.094911257,193017.13489397938,188492.0414678485,185670.0672898105
58,195678.7333976989,182196.83491534728,199943.00567580704,208655.85058298518,199588.0514113242,198704.85138206297,189257.792659351,201308.66499832406,197486.9066008536,192121.66629098015,189292.3589204284,183668.8456808641
59,194498.08128789873,180283.68308439842,199371.0756347327,204808.70428619068,199810.52328550164,199232.80027592217,188365.57052920703,200839.03518615486,198240.08712411657,192227.78580096917,187005.41551556948,182517.4739455462
60,197536.3498669833,180353.19647705354,203101.19233897547,207723.16606429123,199339.51231017275,197746.05940912355,192586.71627084317,202111.67272444762,196329.80202318705,191140.63150673927,189987.62598009393,190816.31680391874
61,190133.37572220562,181763.1626306456,200221.67247573743,199744.1874796057,202176.93015777157,197837.02748012444,198806.50932117464,204139.05929330768,190649.69264404938,193989.75788066268,186182.61433370484,179343.93095554644
62,196455.20951145832,178398.3019704928,201591.08969924692,202844.21765895453,200295.13822424825,196837.31643171443,198813.68880350783,203420.6865604644,192463.85284181088,192530.6135534458,189115.5088002765,186695.69769097952
63,196390.0941928001,178253.87340024428,201691.61811612517,202261.2080038589,200394.55351186515,196892.71756448236,199074.34149203871,203435.55795874284,192596.98586649395,192391.56909452955,189158.82908402462,186150.6474696543
64,190920.32783908755,178481.26691092507,203157.0538848436,203076.42370527113,201588.85352879146,197366.25814025692,198164.12962259492,203797.73632438967,191357.39901645176,192758.6725535225,187694.07903704586,182231.93394654203
65,193119.87193019295,175225.21581063,205681.5647319936,202907.55291300156,201250.5922068942,196517.18090285163,200258.8214740028,204281.7155543582,188983.87364810953,192655.36477853163,189226.4174653973,190336.70181795492
66,192756.0549404191,179425.36461981482,201140.37687022355,195738.36949408695,203018.741507996,196722.15717042185,204908.91043989293,205755.24980983607,186637.7086602853,195472.84236597622,187432.53897366917,183515.8293176081
67,194454.46376404478,178391.9758689512,204276.23563650026,209676.14742381216,199941.31824827637,198027.80121842722,195789.8719928621,202910.70010734253,195614.3409228745,190574.00785443626,189109.2774114599,188305.44207783844
68,192448.33471771702,182913.57426397307,200752.52414603703,200828.48573143705,202112.24942955747,196410.89153060722,199030.94980290768,204860.43609122297,187978.91784558617,193687.924413723,187962.8123859841,181259.07121832445
69,194119.99661800676,179064.21443030657,200744.18600679262,202987.13934922143,200812.47243934302,197134.01501371153,199361.33595378653,204089.7181123448,192959.62442383615,192497.60025154622,187514.0937684287,184751.29394821695
70,197184.00348563548,176627.34651149283,201294.6849005854,196422.73371894044,200661.06193416688,198422.2498358816,188214.56031386502,201412.65159448897,193297.60688218445,194164.56235504223,188471.0575303799,188719.21958149335
71,195189.87838693135,175852.5339146761,202061.84419978978,200299.58221259023,200592.21450622208,198146.3333422349,192610.95241926255,201719.8506955281,194278.6407348192,193927.2695940447,187986.30833425527,187276.6988689736
72,196458.53465145087,178247.77198370072,201332.89518636203,200576.4376300082,200881.478150684,197963.0716858216,193707.27589087444,202357.31718126734,194217.35562730973,193304.15070247147,188591.5654786719,186753.46687458648
73,193544.7833547678,179315.7563174799,204741.8065659034,206594.16829818266,200693.96142360973,196806.38542868168,197087.14213604236,203434.14417078753,191516.57123196265,191726.32667279767,188964.98671052713,189027.65654676207
74,194546.45362599086,179283.70610985652,204298.05696739405,203934.68840739314,201132.17749867126,196727.2872326675,199010.46601799177,203923.8844370677,190100.47091998265,193538.18977413588,189404.1159909142,190957.07123532664
75,193182.4111376841,179817.58387614286,201424.50674606336,203631.38142800148,201607.03127068866,197663.9377347067,197874.8553827267,203690.9892661238,191909.55070209748,193519.32908243823,186674.68234928927,184142.11985878262
76,195344.1143516035,181287.02970863838,202532.38032933077,210368.3685115582,199850.80983944095,197619.02786899448,195728.52615324955,202582.1308635844,195841.34630765434,191735.18309440665,189215.44206952731,187222.62800387625
77,194586.6576011064,180902.5277710884,202178.873386911,210526.31167402992,198945.5902219688,198923.63520530745,187460.22428645167,200001.50047222248,200270.72529651842,190740.05598998058,188127.96633669734,185413.8083827386
78,194036.70080849226,180427.8129986195,204073.55789025617,212910.12983460995,199370.13962313224,198417.92672059825,189584.55023257097,200929.01204556724,197904.10769509614,190558.0033277741,188628.22325819038,187246.96882954537
79,192337.76373981262,179278.55641626145,203681.65950544164,210856.3061082039,199462.56791523992,198192.99067373291,191283.42547398832,201460.6958202301,197217.4081097556,190659.2653389533,188636.96578607286,184353.13988925185
