,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,134635.94679044725,123541.84284861793,135377.01745498052,129000.3429303822,133822.64085193412,133018.25960612198,116378.24243127427,136877.5128375602,143269.0873937605,123748.50061358542,127349.66880078298,117457.05154673691
1,136397.14934019392,121067.2238482253,134522.67022151646,129493.86826648406,133647.26611095548,132940.4675199788,115326.45186971537,136091.15089914747,144965.18211197917,122223.92202347057,127326.87308639934,113795.67917468563
2,134844.7805240923,125000.08694458332,135481.52709185964,127283.4540009693,133775.67544975152,132493.49617084174,116662.6667817798,137188.3068431025,143278.98274028656,121847.22048532088,128070.50685890035,112672.71113855217
3,133183.9379995493,125104.63518327111,135096.77832324678,131983.76871082405,134261.34002077137,132055.08139184205,123651.57011392346,138118.5927519806,142286.95310871353,122436.68568023901,128854.1494524041,110761.32341368227
4,134559.84802295553,125070.01599321357,135453.71155557613,130199.0798310221,134109.16439357726,132482.51699639927,118063.06248563109,137422.51251802014,142629.29531984846,122523.0310567294,127616.31160834298,114086.22760984441
5,133583.8441445505,125850.0494335911,135809.97984893728,130302.19992006819,132400.75423224404,133707.44266553037,110700.14125678146,134764.8333117176,147894.97845646576,120515.90420699879,127804.96459426374,109153.66774801534
6,135952.9009768127,124415.50740776474,136507.7113763121,126288.14708473485,133621.96146360337,132501.08832919144,116264.22201679654,136135.41830297853,146013.06771153267,121593.93498322325,128446.26593482477,110845.5587887175
7,133529.75354330026,126204.80293825532,134664.11245229354,128675.64808139349,133582.54430880735,132117.20830068437,116555.04305558885,137353.13556780812,143857.5275045238,121648.70543654688,128213.24172003735,110339.04127263042
8,135213.890663932,120902.66314327315,134675.00569889467,130125.67271815517,135049.06305054153,132396.06317922712,121649.42655436191,138748.62437029963,138842.00230942966,124856.00642492787,126971.54457202692,118301.04804731188
9,134177.39375889135,124126.28603083125,135028.33877569015,128358.9602953076,133686.72893945817,132522.5515006642,121589.69381704912,136967.90955053625,143256.664122616,121556.2757702452,128501.96308533462,110080.35075985275
