,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,198315.78846956263,180078.6410183644,198655.6958071968,189723.80573451534,199637.51004540417,192710.04371203246,192618.03750706156,203307.78347237647,198801.3067235529,190835.11824780147,190229.83991659997,182665.87149903658
1,198888.91454978354,180259.26620808474,198043.32822750148,184675.23152421677,199230.6374497865,192606.0148216466,189112.41799122738,202737.92122751067,201315.18820770917,190915.05655262267,189771.9331992143,182301.08388431423
2,200579.08519895133,179989.93329874508,198773.8846939999,183274.6973925926,199190.4738100747,193340.11121305745,190790.90062720163,202489.7563295061,200790.36836385133,190531.02976441974,190952.35112469783,181657.3001183368
3,197612.52203670482,182111.00490332747,198574.0251494573,183248.48624223424,198857.10633824856,192461.0665886636,188051.9861054403,202217.23913200072,201796.23047259793,189144.68348467437,190699.10224492368,178752.80335031732
4,198203.86127266972,181991.59283108334,198517.948545654,194145.97016835146,199605.44192030322,193354.25229358548,192582.7907581675,203295.89239158406,199701.5141235206,191042.39326743668,190493.5787441074,181524.79569176215
5,201366.1569224617,178590.94886365073,198152.80287509225,182156.2342067493,198878.85158160812,192872.58311676176,183025.0174714653,200644.2259087176,204146.66939868798,190497.8135608097,190628.88826910476,184484.1759972622
6,198879.81069987713,184412.944175387,200403.19804493102,193576.70984596162,198571.14716824357,194537.98447265086,189607.08510824406,202342.5184658213,201010.57333047406,189243.97483990333,191162.6563747973,178954.39629409963
7,201466.20625699116,180215.0526463569,197908.80105689407,180374.34808787145,198649.6281769393,193985.4275663509,181616.75748806025,200159.48440405435,203613.88893586717,189602.36141030613,190263.6748162285,179979.15390873348
8,197976.99681707812,179713.40006989538,200216.76957448415,193087.1251505268,199347.18955184877,193466.87073492797,189162.65489616359,203104.70589921565,200202.7915719009,191406.5914983008,190517.86716673133,185940.49373931112
9,201583.2710800851,181025.12502795842,199307.40197027923,185462.79925856928,198511.12598626903,194776.50634538947,182802.8685839881,200423.92657226755,203051.0469829148,189037.3506253905,191540.57873188436,179375.62666995733
10,197396.9855637527,182172.7972429459,198834.500367642,195496.33384947173,199096.7987161144,194485.95686724051,193462.54079003987,201952.5586340593,200295.8278769208,190316.03950648216,190402.10429297973,182376.3299477253
11,200287.04642564617,179449.7694776897,198714.41676523435,185825.01079520013,198397.76109361515,193956.44940203967,187795.4386287364,200206.3331563426,204667.37195111936,189363.84488105486,190627.13200442248,181217.26766565992
12,197147.30006767847,181779.33235138035,198129.91318367285,196724.5025432862,198982.260028843,194738.72895979695,191509.50450993545,201792.7866132964,201548.89680869764,190874.08354407668,189984.72845707063,181444.93607036705
13,201882.64072347074,177368.82302420857,199303.39960688047,178723.8180667032,199327.84078653742,191974.61604991186,191774.82109092962,202052.14870642286,201930.5973227349,190144.33939037763,190671.05300441608,183923.21714349923
