,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,134468.13157901957,122031.62242345739,135415.73259361114,132449.33014979964,134722.45937582027,132277.03741798404,123625.11901169864,138746.13583023325,139881.24544170214,123554.55319528432,127382.38668976065,113916.80811759883
1,133772.6701201233,122989.95060914566,134297.61745763238,132754.2258395852,133634.20681779628,133015.7331461541,113583.58178651125,136272.96331541103,144590.754735642,122662.72123148899,127143.53950098532,114712.35581457347
2,135960.50545338303,126619.61256802881,136476.26385008742,124056.32655160515,134295.1336637657,132786.96820788414,121059.19243361976,137447.77149845866,140619.3310516022,122210.26762958724,130065.87922241252,110936.04602068674
3,136085.74660268295,120450.34027538281,131723.31071354746,118469.5163519741,135165.05323345723,130127.29699765913,128045.658296662,139040.79231136106,140497.17201316202,124031.65012407857,127171.75340175154,111924.16181297081
4,133229.7202233718,126045.64651130768,135342.47551889333,134573.28651590637,132476.90232082095,133989.32313633314,112383.06724353845,135228.1084311533,147169.4105596788,120264.3349416657,127084.36423331503,111417.42417846146
5,134207.53355844528,119364.59191417256,135970.57970906553,130296.09662439303,134356.94466711092,132510.52751577584,123977.76685439036,138380.83769305874,140069.04793441176,123541.32694096475,127462.6039558407,120389.35201431614
6,134023.28934550754,121421.97729242692,134039.98717881407,123378.36578685802,134559.21070816228,129762.64219011858,120280.48804846089,139410.97480507952,142238.01370190314,122290.43853233679,125532.14010374705,112741.41580220925
7,134456.8102558469,125822.87855574976,134805.70310974837,132783.2788761187,134518.44087044138,134644.21931049245,118127.0240509703,136855.70543799826,140700.68109148333,123508.31322978092,129443.1514752865,110481.61799272083
8,135952.6882787047,125933.04865782932,136382.46104142457,128642.67524780877,134307.430773713,133026.76110773216,124605.99690157807,137790.20927470515,139814.06504086868,121928.30004310452,130186.4489018257,110683.6273880818
9,135018.71500783385,126617.27878947681,134806.39344303013,128640.00096802424,133673.62797284476,133004.91841370027,117091.60488403037,136645.17803222474,144313.13554974154,121558.22154418677,128610.2699064464,108515.4158588952
10,133017.58967287032,121213.63518979674,132266.02292375342,129049.25762676724,134966.2042430954,132298.68952240597,123608.63424160278,138141.20023334,140372.59467774193,124924.02529029222,126629.26506280024,114955.23377076497
11,135603.1929118004,119239.99188164454,135588.70827536646,120312.4967387258,135177.9155255663,130462.6485201692,124298.714624044,139588.99280996123,138684.84713430988,124354.91498074817,127516.4845620818,117959.52274504708
12,132508.24110976787,121722.63847262389,134048.25574274166,140715.6836576778,133370.24590868395,135223.58017889754,121312.77011991493,136231.8751457219,142359.63676783332,122707.97505036951,125894.7538449682,113521.00919337002
13,132608.5003360339,122759.8490123331,134166.41323871477,143174.82354219753,133665.84820405077,135050.98124395194,118895.36079800548,136505.06714027876,142329.76820549,122871.37786623402,127018.52760655529,114693.62135889046
14,137455.87999810625,123688.60748132381,134915.7971428635,116637.40715153902,134200.54474999374,131804.70808380682,119117.49558765479,137659.8172078969,142810.29851064447,122984.47605985636,126802.48215373291,113666.56766737922
15,134430.18652866592,123080.08735921253,134384.71249505147,129524.54207626398,136030.74369612758,131654.23711387304,128884.56023272335,140544.7361177157,135805.8313190979,125700.79809757473,127090.51813862864,117031.61832428875
16,135560.10552561015,122261.91234107333,134314.07454236073,124684.48521791838,134088.2428154654,131694.506591002,117771.4539143517,137285.97048002607,143816.65898325347,122604.13649876123,126645.62750277953,112846.13908290806
17,132015.58774367,123562.16099220121,136992.60403312126,142018.7752222034,133245.99296414404,134343.5564441823,118657.51972905266,136413.8245110131,142518.08929721813,122090.17616137688,127458.84020795094,116925.10772487863
18,135931.4966631536,122134.4476750518,136371.6795985794,126459.90399993614,133986.5476940875,133410.4569035749,118331.42093849012,136683.9441383702,142769.65958924495,122985.21832287135,128548.01505318037,118015.50679691657
19,136432.64919910053,123273.190180821,136484.95312989785,125437.26521478845,133749.4990722838,132708.2918217815,117617.18523090707,136930.59699538618,143467.29679108868,121338.21040938332,128488.29211096394,110711.63193143824
20,133393.1917125647,125470.7144371917,133705.6374373117,126821.7801692796,134071.65595747792,131704.92767137242,119224.97216995702,136571.1671716761,143618.16953034743,122774.78978978937,127705.54319699283,112657.13278667245
21,135111.62335601597,124755.57750069762,136147.48933312876,128354.81765281755,133794.03019661768,133255.08800324445,116932.43926651595,136111.72292923162,144257.42615687594,122709.36803590404,128969.94577101791,115164.70183814292
22,132735.99152167537,128188.42521106385,134454.79201671976,139096.28937729233,132667.3470530827,134616.9748698853,112598.68907963633,134741.42952988873,148532.4368091738,121051.79727677495,127942.72756214876,108603.78727733027
23,135453.50852595287,122276.41584219616,137232.01962582895,131906.7139892475,133140.44653922276,134995.5831176832,118490.50875423902,135551.5557560219,143164.97420000745,122073.42626088523,128894.32591242876,114805.26841200535
24,133571.5853109626,123433.09124455028,136694.00614145317,135833.85910518141,133663.84691174515,134143.3239855671,116395.81807487793,135839.66014526776,143606.1554218734,123561.57548977052,127683.91403047765,117473.06293658205
25,133951.0346473128,122131.41149266572,136366.98330960696,140203.65860778937,133300.1731610862,134565.19680292538,116952.42596654654,135568.18537655988,144108.4020803271,123249.81046335009,126874.37328342244,121097.32558819
