,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,198459.87125007372,181911.7603532455,200210.39638322758,197394.0173449736,198526.2937843324,195549.21486014823,183276.14015479787,200901.3565133106,201712.16019436807,190022.21439623606,190840.0754695368,183457.34632581953
1,199921.72904548518,182530.93423135128,197500.89467932822,188055.410616812,199149.9574923073,194530.58932565438,187942.00469179227,200638.53447268726,203048.51774103064,190564.3728524412,190758.04752269667,180400.8528077105
2,199609.74520539274,182752.64395722855,199234.25169558372,187448.51945651122,198541.87136696128,194727.9330917,187274.88280965693,200680.03192845234,203870.1652670188,189767.03392561016,192016.00056634535,181436.60659352576
3,200480.46423400403,181481.22288096996,200222.30752946308,192930.57744357176,198541.4883804357,195051.16050804814,187425.1615420146,200857.36231925202,203028.36014493328,189669.40100738945,191574.29794213854,182504.28108681142
4,200829.78160229677,176922.08392284997,197819.7238496257,183486.2385800392,199361.0761597621,192681.6109243855,189484.85426952053,202224.7117003284,201321.00089301853,191165.99755094835,190181.4800828738,183011.1491861097
5,199207.543832211,179018.4113005178,197890.0194523113,182525.93137558512,200036.17110487176,192234.52256850575,194498.9540666334,203703.25705341063,198961.36064053117,191724.6049641675,190442.73405808496,184858.36602713747
6,198483.15896731225,181091.94382325414,200398.70975245617,195155.46049252697,198313.48682571552,195341.44877892427,185246.9361161414,200830.52805413827,203035.6856434543,189831.8436036491,190028.95163513697,185649.93323800946
7,199234.17095511153,181395.4031153838,197828.29009880783,192493.19880044283,198239.96517105153,195020.20176690054,182598.77303447807,199303.1187548112,206465.26362300597,189852.97674665344,190807.52952960157,180158.49465101122
8,197865.8016558038,179431.39233540016,198623.26353456793,193074.74584933236,198295.148664817,195828.35124508335,186353.20398347,200194.7358570246,202554.23542951784,189768.7133323902,190785.8172657594,181519.04659520605
9,203479.33822637098,178598.39835060082,199039.90450793464,171856.10698177677,199432.559573879,193621.85326522213,186522.38740187962,201472.23663503418,200658.5424306919,190910.79191922446,191139.3323684087,185412.18394344725
10,196250.55243695367,183988.7662304829,198236.24948296932,202254.2392059601,198602.0012562362,195575.2537577154,187436.35685079,201167.45279244788,203256.9677705079,189481.19641473834,190329.85994813708,178023.34457969127
11,200147.09461426642,180023.1004782262,200420.09792051435,186848.1173075546,197920.80585513313,195308.62960450602,181012.3236309167,199313.05224050366,203910.608196359,189169.74220531835,190915.51503934557,183374.88246787337
12,196657.05748008608,185909.72670816391,198784.80304852084,203354.38782910304,198026.15896959964,196755.50968145224,186443.13967800298,199949.5635665495,205488.17918356304,189196.4022397158,190009.98158680895,180119.21911079824
13,196819.7977099841,184871.42263940116,198335.8320512356,202881.72519251535,197944.55361209568,195843.26272194574,184721.0695464442,199821.60073366002,204728.11837502915,188954.18365110643,189846.95716569445,180686.23222992575
14,202320.82401754375,181975.33713609388,197797.10923843377,179258.53733671285,198861.32081348827,193947.1443963913,185903.34067274796,200632.39296455658,203172.42879008834,190088.69175099203,191258.42715425117,180339.5830794405
15,196966.50778532922,180372.36955475842,200982.5545690788,199153.13804097418,198491.39817869008,195672.23559337744,186691.58398193,201142.35190467644,201865.187332877,190248.3093453291,188987.7794860799,187159.8033679591
16,201143.26324062588,182501.75353329573,199225.9417236914,193024.84195098915,197163.17250816777,197430.4226432168,175704.96191825083,196858.8918634694,209196.65060029385,188609.27856866104,191072.85734974474,179721.66777462125
17,197851.22592992388,184648.0329929018,200642.1001688813,199959.45767296766,197901.03159478086,196432.43773060534,182315.29799937492,199902.89470770277,204160.31394236852,188367.32297539592,190771.63987036378,180822.86489565542
18,198489.59531414317,182133.03070011505,198437.76263267873,183938.58010325342,198597.87469319394,192616.0775463627,185045.87832896356,200989.85774293917,204014.76853380995,188908.85910034846,190786.40807253405,177738.82095818946
19,201258.8601824284,183228.20496644443,200400.3681132532,185080.27245713843,198095.2612088875,194201.92768796245,185831.88156582756,199821.2455757694,205983.44617480357,187581.70182626895,192425.370939316,177329.322711951
20,197856.7495803742,185056.26220180598,198583.66745830633,195008.44732245663,198076.02597542334,195031.04586870052,185953.0349671193,200143.04339549024,204941.11260903248,188074.68464435922,190546.2267675587,176286.69317773002
