,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
0,12529.69323387608,10737.67058287889,11650.227469502053,11747.171714986089,13339.732819413377,14967.165150302493,12953.98502588915,15242.721698858226,15839.699358925527,11839.767459297726,11234.070527725282,10847.727640288955
1,12855.872146188623,9747.683930304192,11610.335803737129,8736.998302680942,13908.565135786297,14335.3357051703,17086.6263179954,16355.118675594942,13515.40006657355,12415.743419167778,11316.716103078032,11234.013856985339
2,12899.202164201493,10717.403463525241,11707.704771613742,8831.203744581528,13697.132163863735,14500.734709568762,15582.418776450073,15881.643233033024,14426.620620666981,12158.53417330653,11399.79654191403,11264.446330089468
3,12495.878478512826,10947.38794284137,11728.983622314377,13790.775424538779,13537.48369114961,15309.68122978754,13577.46335262312,15584.413910349776,15062.67411889235,12129.31538978823,11512.605163982123,11087.739777639825
4,13360.844908691932,9207.288270339708,10766.791074684375,4768.686707382498,14036.774962264943,14025.026188894677,15270.771791747544,16208.659919069372,14079.155475550748,12829.433850196658,11001.713549169444,11142.412230485323
5,12541.989385008961,9787.267235425465,12020.40089947565,11356.488220045385,13847.396940175007,15074.224668650459,17097.38494777117,16189.76088323991,13568.143903514367,12758.027109665647,11229.90290058983,12384.806923608412
6,13365.943892142448,10664.95389486229,10968.174359802479,6762.804984586073,13755.407915948897,14485.09051488172,15105.498370868521,15876.007678414348,14652.85721429832,12120.11930050042,11318.893082188593,9921.437782798124
7,12073.187618554497,10224.951083671403,11515.614591196547,11034.768125543718,13738.947552852538,14487.453748176653,15788.661090036554,16360.353170834665,14121.754193823093,12425.901216756434,10901.051624683827,10972.901501754526
8,12660.482323030072,11221.813402540713,11130.373354515319,8506.506692281218,13802.132220640837,14368.73481631622,16196.791300816374,16354.139892368456,14040.449021826978,12416.749939174048,11163.032081130239,9978.315422904754
9,13015.354740748544,10265.038909447643,11417.817379145617,8747.634526315745,13592.87882033359,14385.021497374473,15617.026542791693,15783.363094264107,15173.545477994758,11586.526973296259,11493.453058900208,9480.02762247694
10,12874.972944911886,9969.234360463128,11786.567290788196,9658.02442978151,13624.612313582302,14621.570514587547,14966.303250617186,15853.05220445424,14833.259260041927,12372.852997322858,10973.519137592859,12086.193594741586
11,13007.059760667358,10162.556021621418,11200.180922710748,9204.217817290079,13928.909881130876,14513.861304592434,16426.034048262012,16224.47191384934,13969.11822572884,12717.107024053734,10970.596176730842,11461.216489059485
12,12835.864708044543,10381.385958013192,11770.203940262545,10356.987479648358,13748.014305179315,14826.09959727591,15321.101317226587,16019.294090111767,14007.562477099207,12430.701269202946,11478.6251873682,11004.357948826855
13,12833.76093064044,10497.023071040541,11706.818397045754,9567.643256934409,13763.595928306177,14823.711578963677,15823.972507321603,15974.730125312235,13915.794126315326,12312.471118876321,11411.474215553906,10693.076304749697
14,13272.79748852028,9516.679923951444,11498.249682372209,10781.241779244694,13899.599755896645,14700.68722824088,15259.965060090326,16275.367978972314,13647.004477089191,12598.583117744722,11129.015678288073,11935.563062184334
15,12555.51431141761,10724.332137961468,11751.74087340321,9380.09855058058,13441.496266700806,14536.63459330444,15085.324638534219,15747.766723404098,15244.940167501969,11477.015373897268,11324.291386920037,9890.89495413826
16,13632.5604728699,11520.499279211912,11507.04853950989,8533.354852125161,13756.031078049597,14576.488207071134,15412.669578208704,15962.236280528234,14788.07891282369,11776.71817041345,11856.135730211925,8254.432106634373
17,12743.377345770656,10028.927477585237,11869.707055348044,9657.037873238736,13448.451304933093,14723.758344425132,14655.545506668854,15506.881199539148,15042.871321084474,11981.037862290146,11211.885557662186,11597.161145966802
18,12512.120598221969,10513.437383127264,11464.636180855963,10860.150809183322,13527.387672142742,14985.762588768897,13769.610466274844,15364.023496568614,15073.910285320635,12328.034441816497,11325.480721677954,11296.499436960316
19,12748.2988964451,9982.885493316953,12031.121934601344,11622.855700478824,13471.914386066144,15001.7038309327,14660.950879162277,15594.929963215613,14974.641333191506,11847.18643054083,11223.561306691896,10783.36546097576
