,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,12410.849351559344,9895.100426077983,12200.73647876097,12546.582978102015,13643.322276581841,14977.07285077306,17448.011108618088,16250.442243062638,13654.731407798072,12127.736824040196,11443.703990711423,11424.526179990868
1,12324.364393745162,9781.39454362433,12389.793917444742,12222.701701446702,13697.711095912691,15001.99879880431,17455.059442137645,16250.341132471929,13857.468005981087,11971.600865204717,11303.313328538687,11388.519724314157
2,11910.298994205205,10521.329243310045,12281.251184436125,12655.469702527205,13636.281218635248,15030.78021241928,17037.096324298647,16132.845295713454,14363.240491535713,11759.45178552081,11064.112086587866,10689.25145302073
3,12142.933853661261,10190.102766318958,12300.118231024515,13942.629038032861,13481.316382277242,15208.636097486664,16058.892948206934,15951.749434655529,14391.397537680934,11689.807434894035,11212.870336232681,10946.732812903676
4,11626.516521178459,11077.560770652093,12279.538467693603,12349.47882905363,13856.97636601681,15084.188174764813,16426.440419236736,16144.643538734534,13683.79105994644,12147.202878759714,10832.903038010136,10322.115479024258
5,12194.24192598981,10433.194095021661,12843.557473081848,13415.88400622183,13680.43467172612,14908.605360910571,17576.063902084697,16275.44166157724,13531.88660808248,11739.58257405665,11702.40596573182,11728.248413519603
6,12241.574097040342,10181.203904884525,12820.1674943654,13771.015213799226,13615.280211233568,14911.497654838326,17454.254439964,16251.1631765589,13394.073684582649,11748.217756322803,11639.31939157631,11680.908972515861
7,11687.789892883247,11626.709647545802,12819.564804578193,14704.424517827192,13396.899303330529,15104.283477739355,16750.780324510626,16037.730519496281,14534.535677759914,11250.629820442708,11237.673690918884,10433.002728106409
8,11911.70164381841,11563.971708608497,12355.972363861367,14711.665601143854,13537.058862122294,15173.727479918463,16781.607637308636,16134.976598167439,14709.042611670315,11290.639252083864,11309.978593561551,9580.24474456001
9,11405.519285642018,11479.719622396622,12303.793887127851,15472.462504789259,13459.871609434444,15012.198647958803,16534.339245293675,16061.676539161152,14763.442113564435,11462.022776164798,11062.841400023246,10873.487067526316
10,11708.824298404405,10852.689829925943,12562.857580663414,15453.409111801077,13253.404323742803,15454.665649998187,15573.495139362221,15745.122228078126,14842.510074994087,11514.507527253765,11448.027158400873,11087.492530056625
11,11840.230177801905,11160.24759963324,12745.504101569459,15131.037645975775,13326.26762077175,15400.428835262728,14810.364855235264,15579.047792417063,15357.741791513123,11552.244360546603,11316.20736656534,10890.817958730486
12,12173.78656484018,10721.4570853134,12371.42069114797,14119.169889538527,13462.809513686027,15157.650968348691,16190.61620645296,15971.926839789314,14747.574358204447,11585.100169479876,11194.405453763175,10739.693381477133
13,12123.103006803944,9571.133200833763,12492.080069689539,10487.223557808153,13823.288821972457,15134.62178860431,15575.647970737275,15876.558636830348,13371.899387785155,12386.577166842435,11044.806020246437,11491.626874700572
14,12453.721762183704,9651.418390690907,12417.932151932719,11547.67418127605,13794.465748028839,15172.795513413692,16320.888123817056,16043.595201236461,13529.909670988965,12313.43238019139,11243.04317985645,11785.587042470846
15,12210.470936933005,9850.01850403208,12266.768023254537,11201.92653793356,13773.878833968623,15239.27947925238,15708.220939044257,15924.19155380532,13460.416739964709,12498.286550158426,10953.668928173342,11423.574595261822
16,12400.210653604801,10003.140207810364,12265.589779366108,11108.403042605341,13839.454396361365,15146.106924298909,16080.836872554377,15922.078686047089,13692.376338373097,12521.348931022954,10927.983706913079,11761.951306975043
17,11980.292500683234,10579.074678164015,12422.01837754296,12000.423314065838,13709.320096423688,14973.923913627425,16713.01460510181,16125.349536528527,13775.783578711313,12020.125130113778,11123.796885279884,11034.836922253491
18,12085.54839617982,10321.88774744716,12330.307043511648,12280.088683526496,13824.39945279135,14820.614199380785,18027.65394281775,16476.306258785153,13337.389983275272,12237.225909022667,11259.424486225602,11761.482619067512
19,11430.26563659057,11450.987494800922,12432.4806850172,15071.840852754838,13610.380545182485,14986.49879618751,17895.950423225713,16461.854803326936,13811.239385027979,11395.621472878247,11117.010149321912,10293.450018050455
20,12085.426272189052,10367.01636900447,12587.409651020902,13022.1349886273,13531.739612179823,15244.01977365518,16171.331905497464,15910.093681973907,14321.30419899115,11760.491544017024,11321.81207497282,11080.862081775987
21,12057.19881726373,10563.595741574347,12577.43869783765,13472.909352836692,13598.722402985612,15199.924812465375,15901.561618684209,15884.925874421519,14296.536089924057,11779.029397148784,11276.100958620185,10891.285699699687
22,11981.47036899642,10486.437619100183,12368.465157310427,13462.157778396047,13546.002373531937,15262.0222120161,16122.54769978227,15976.657352320413,14191.611868164371,11830.759249549534,11047.139255105709,10973.941932416707
23,12103.916152476078,11225.28507428938,12556.470612251238,13029.492015174026,13451.367587794106,15169.546204794024,15758.687475021843,15860.09851571585,14268.283557462615,11649.725306428263,11413.971786095306,10854.677526697842
24,11860.00737448746,10666.637084919046,12347.703022789505,12051.393282509862,14013.693283030925,15096.225387897137,17186.707706148718,16395.865687998852,12864.9167687304,12338.801010525476,11076.121021338526,11015.92436082133
25,11940.485316377777,10146.593623499652,12602.156432919313,13182.856015390298,13794.44713171965,15046.497084739902,17414.23188732969,16368.578460480614,13471.999009982052,11992.74327686962,11262.189896203901,11427.255401651144
26,11744.564133622305,10315.287362290244,12814.726101020724,12797.720098319383,13786.507494698186,14852.506833830046,16915.761727889807,16227.65695438008,13320.547565605173,11971.090470898278,11133.430778974045,11086.036879490071
27,12081.526976203591,10096.762380710272,12440.272178641397,13500.231137216148,13699.260067711872,15050.355893926091,16738.388867813937,16122.217149469043,13710.318953101341,11975.539401673475,11184.974077776704,11342.901936075023
28,12090.65896470948,10274.563108835871,12263.196338504224,12501.866191499896,13599.474985831188,15168.808367332214,15953.768028000472,15921.927188092892,14055.663175985044,12062.66368301894,11266.41870720603,10936.36991527249
29,11978.805630779096,11065.48508044158,12286.590621811361,12711.536755410156,13708.233558305834,15050.261795593311,16695.29319032789,16156.227031538008,13708.844095891947,11956.561017327425,11226.212315884375,10605.37117658003
