,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,402997.2169551298,379024.76307004906,452800.14639041334,467970.0381387196,552548.9810613112,562971.3479553147,624778.2208004417,618531.4212252698,539658.5699911481,469380.28282808437,399266.5492586326,386069.98900561157
1,401096.23456771916,383175.3305188806,453132.749033283,468736.9993043274,552429.3276062402,561873.7657705698,625283.1961450386,618355.6377598763,541799.5694601436,469279.6021563295,400513.1960535617,389329.45861631917
2,404664.5592363921,382183.9226558164,455729.9848273343,472631.80387909076,552504.8566284042,561012.0489055926,633637.694090295,620950.1912711769,536616.813384403,469615.28386467014,401175.8341570221,398229.12846443395
3,405101.41120882286,378351.5079108138,449677.6192395044,453264.9744289615,553003.6448169185,563846.1139235506,617479.3135298108,616634.3890014801,540731.2267799265,474763.7626978285,397140.76922720706,391119.57771534077
4,404495.9472412714,380686.13426493644,454785.7478693373,459903.4737824186,554564.6190402699,560579.5442992471,634140.6627780191,621589.0731824412,532060.8401371615,473161.1969213446,400248.40802744165,402768.99952747923
5,403356.5861874877,377817.8272399656,450436.67839797266,455041.3445329989,554268.293520315,563494.2333339853,619888.0323679569,617328.7374737884,539517.7028073237,474860.9251503703,395940.0386048297,391598.4935402825
6,405415.2272859271,377890.59662702825,449068.4843619459,459952.29184779036,554728.5503528679,564781.9819012275,625551.8772861317,618914.5096719617,538344.7007533505,476965.98328966764,397371.54638592846,394949.3709388598
7,409026.50953391014,377387.69780100806,452056.0942134272,439550.402018557,552947.7555554915,561737.1933166014,617204.706769589,616214.8797311462,537240.4698494663,473985.5155286202,400001.9258936666,392626.2894562295
8,406003.5757305767,388724.54881805764,449839.0944049698,468937.99443694024,553100.422281123,561816.4819913526,633455.4333154509,620572.0805201081,540289.7772023894,470917.22769385896,397749.011544256,393162.83529752895
9,403180.8805265546,375072.2886079549,453732.5625418062,469871.1248486285,553386.5688253961,562418.0688368017,625406.9168345999,620004.8804938144,533981.6704266623,475123.3927714589,399005.0955498395,405052.61702351103
10,404833.86913018057,384871.0441678614,452031.9211605422,455135.0331106248,553027.880757806,563873.3000367532,621750.3058311684,617714.5778308955,535286.6506244093,474706.0819084145,401702.2702516817,386823.42686005076
11,402010.43591094716,383149.4973220538,450921.9716834247,454098.700132752,553644.5453298946,564404.4012542526,605526.751696429,613867.5776488604,541752.0263616234,473959.5343222407,400981.25052410405,388427.3581810192
12,407569.83530100144,381744.0566885138,450722.9888820118,473981.59946677496,552686.8756156579,563738.7491039133,629584.0243902297,620083.2841343748,543384.4604098116,470458.1443691613,399246.4360380148,396397.659843134
13,404328.5962393856,373472.7489200451,450387.98322080757,439755.9388462379,553487.2260914532,566313.0347386558,599998.0669127076,612092.2284536188,541912.082127773,479110.1081990765,396470.1945427671,398800.16372704104
